effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.09108485262441543,0.08946554915101344,1.0180997432952508,6.999701450373716,0.3425225518787124
fixed,NA,SpeechStyle,0.3012835976518714,0.14292053116296174,2.1080498036236652,6.999820342362859,0.07299934966656949
ran_pars,subj_id,sd__(Intercept),0.18943687896532013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8711714282545293,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32728815482566603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2372608048836466,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08275385103517754,0.16962528929607779,-0.4878626965271212,2.5702110986355575,0.6641777259953228
fixed,NA,SpeechStyle,0.31731257755318465,0.23357759212178833,1.358488948664804,2.384274698709495,0.28853398086554694
ran_pars,subj_id,sd__(Intercept),0.18994161393526593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2196810083724049,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1769491416182496,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37110671933596195,NA,NA,NA,NA
fixed,NA,(Intercept),0.010372236599119677,0.08886377632352227,0.1167206372297071,2.7592059499394077,0.915051133279073
fixed,NA,SpeechStyle,0.5680763963666058,0.11159982726948751,5.090298168605888,2.013603257125418,0.03598537860011757
ran_pars,subj_id,sd__(Intercept),0.11653611256590549,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02119364897676592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0628950594710779,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25988592260590376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1513838047307776,0.13189717211566157,-1.1477410948433986,3.6813591521492572,0.32014911493946585
fixed,NA,SpeechStyle,0.5260696229851402,0.16482157637785283,3.191752163437192,2.4658592393364556,0.06495479624729873
ran_pars,subj_id,sd__(Intercept),0.20980939195774806,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8083114941819456,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16437564914264885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13196982531224302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2257910182952889,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08334104419416112,0.07321942589421043,-1.1382367886163802,17.730844694398183,0.27016845364517994
fixed,NA,SpeechStyle,0.3704602693869508,0.13605765468074252,2.7228182806489714,8.467386605225848,0.02481438107836408
ran_pars,subj_id,sd__(Intercept),0.052713439500196135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26052552146235247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28323124094026536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06082486963798991,0.08089599582460935,-0.7518897445785121,2.0198052611038113,0.5298897218856197
fixed,NA,SpeechStyle,0.4452817599592358,0.16148808824733757,2.7573659753605826,5.015747224609111,0.03982463724799778
ran_pars,subj_id,sd__(Intercept),0.017362061885371465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999994565183,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3233009577851243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0818619508846712,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22470576281062715,NA,NA,NA,NA
fixed,NA,(Intercept),0.13022408857945017,0.11339847504617835,1.1483760123442583,7.000015231102318,0.2885380538227092
fixed,NA,SpeechStyle,0.0790698178925241,0.12091732267883085,0.6539163797278399,7.000052706326175,0.5340502373834969
ran_pars,subj_id,sd__(Intercept),0.2635479506404665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5173515747594323,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2239098248834383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2585195963775281,NA,NA,NA,NA
