effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.14479904619804979,0.12410468280175986,-1.166749254976513,1.969102041287884,0.3652093234923611
fixed,NA,SpeechStyle,0.4024310445024367,0.18015782843029593,2.2337694010235007,2.177462506039916,0.14468126549687646
ran_pars,subj_id,sd__(Intercept),0.09289700370086537,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.05312003919147356,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28874841803195933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08710704937007659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.954668819473223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20054411156886864,0.22162258447693908,-0.9048902305790782,1.9999820601170042,0.461034276148388
fixed,NA,SpeechStyle,0.3300783217334478,0.31342166470934313,1.0531445617824522,1.9999820595153461,0.40273221711217366
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.8654355517920222e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27338920950680873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9693602019005803,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09071827350749744,0.1258241091542518,-0.7209927740977129,39.51563313079069,0.47515816320763715
fixed,NA,SpeechStyle,0.7153569580836305,0.15527309268338843,4.607089005062122,62.40351483127195,2.0660553091335476e-5
ran_pars,subj_id,sd__(Intercept),0.444971594163112,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999568810921,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30635315589332723,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9330257640241048,NA,NA,NA,NA
fixed,NA,(Intercept),0.09307329315457737,0.12027063076544393,0.7738655111578505,39.00077221449852,0.443676182772173
fixed,NA,SpeechStyle,0.5294125656350992,0.15889493809926944,3.33184034663426,39.00276531090245,0.0018965196233054595
ran_pars,subj_id,sd__(Intercept),0.3362387984998302,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3044982675313578,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2807403487185716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9649294848558633,NA,NA,NA,NA
fixed,NA,(Intercept),0.13134283261045776,0.1207832549416941,1.0874258412216256,50.919769665255636,0.2819692810218288
fixed,NA,SpeechStyle,0.2439966917457808,0.1521137839129331,1.6040406429271372,114.08445795769558,0.11147001694389994
ran_pars,subj_id,sd__(Intercept),0.35127355787235304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999475687139,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0724070523374656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9593233808389217,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15270310351697933,0.22654671695967812,-0.6740468613551268,2.245332636509881,0.5630248428169214
fixed,NA,SpeechStyle,0.5763066826298189,0.32449209585185423,1.7760268739887264,2.360537653666883,0.1980979644251312
ran_pars,subj_id,sd__(Intercept),0.3487900321110516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7966969222667952,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5909658083142227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2692890394114135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9807653920952247,NA,NA,NA,NA
fixed,NA,(Intercept),0.12894556119226688,0.1357504316377336,0.9498722003063215,39.99128857405666,0.3478826026008264
fixed,NA,SpeechStyle,0.25783697810731354,0.16660630177807256,1.5475823864739795,67.14766853203051,0.1264233899289651
ran_pars,subj_id,sd__(Intercept),0.485315298909907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32728259228408846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0015949762625882,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04144366776811093,0.2173504306894653,-0.19067672254729814,2.460544087404975,0.8633899692686057
fixed,NA,SpeechStyle,0.3030159713786113,0.29159595070961664,1.0391638520397946,2.0035694472880285,0.4077022001676784
ran_pars,subj_id,sd__(Intercept),0.43753190541967535,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999964419140795,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.068552882204037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25426419675775264,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9002317318539383,NA,NA,NA,NA
