effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03742906647670963,0.039779429817668154,0.9409151073373454,8.898666497282381,0.3715870052758339
fixed,NA,SpeechStyle,0.36268354998700725,0.045301149880479105,8.006056158483796,4.477318264910601,8.11534823124232e-4
ran_pars,subj_id,sd__(Intercept),0.14932303073768555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.303479773169964,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09482169820019841,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.006924030873373081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28893673784447416,NA,NA,NA,NA
fixed,NA,(Intercept),0.01591999574412722,0.037572978791779496,0.42370863998705155,3.9998506199011366,0.6935704910810663
fixed,NA,SpeechStyle,0.4358608401841698,0.05710574482671978,7.632521763033384,5.031677187936,5.970228310818997e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11833628307692047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02975774472627526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3273976339398132,NA,NA,NA,NA
fixed,NA,(Intercept),0.04630586669419556,0.04175834881625365,1.1089008068291215,5.942985484067819,0.31031913305011705
fixed,NA,SpeechStyle,0.37049617635452126,0.05222197436126633,7.0946413054295165,4.01356446000072,0.002057980520336984
ran_pars,subj_id,sd__(Intercept),0.1107369079925245,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9998339552587793,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013892891941399761,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03399242349988259,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3060023317797846,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016456069085453832,0.06378227861426013,-0.2580037816613009,4.118766683628051,0.8087850274016252
fixed,NA,SpeechStyle,0.5207047995492887,0.09090724675300701,5.727868988971057,4.237613085258339,0.0038509346403190277
ran_pars,subj_id,sd__(Intercept),0.04553923772809785,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999961382306397,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0907538680275642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09397616954648476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3189280006193998,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004496769984269273,0.06983692806098712,-0.064389573097235,5.03783755760002,0.951137012493439
fixed,NA,SpeechStyle,0.45281645346205673,0.09684314866428241,4.675771695856312,4.6748574493763915,0.0064604221414681804
ran_pars,subj_id,sd__(Intercept),0.1352686137481508,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.26856368166959926,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15674716128138386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09960442776236288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30958799631731054,NA,NA,NA,NA
fixed,NA,(Intercept),-4.21523029703356e-4,0.045508553084563516,-0.009262501247185037,5.351371228659518,0.9929451852799476
fixed,NA,SpeechStyle,0.40081947270820306,0.06023270406115367,6.65451566479989,4.196651898174851,0.0022297044998303133
ran_pars,subj_id,sd__(Intercept),0.10398423562070823,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08647210561358601,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07193706347498048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05173147907639449,NA,NA,NA,NA
