effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.09190433833371811,0.1292645551611607,-0.7109786454541719,31.657623232530778,0.48230330567355106
fixed,NA,SpeechStyle,0.5055707379316022,0.1627351911911906,3.1067081080061465,68.99714315439282,0.002745871005758421
ran_pars,subj_id,sd__(Intercept),0.3623629870006509,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23353078811219538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8602009326690464,NA,NA,NA,NA
fixed,NA,(Intercept),0.1602090995916488,0.11654076917260492,1.3747043264693755,86.52138787629778,0.17277303660644008
fixed,NA,SpeechStyle,0.2797775106975576,0.18038797374559115,1.5509765140559744,46.10623735487719,0.12774512487831882
ran_pars,subj_id,sd__(Intercept),0.048741985530165934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999110379825,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4074814617961228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9000852684349951,NA,NA,NA,NA
fixed,NA,(Intercept),0.08480219109466944,0.13351319107045523,0.6351596453860436,39.366598021159625,0.528999113876367
fixed,NA,SpeechStyle,0.0434731317474851,0.1768290501423088,0.24584835869727692,87.29220358372358,0.8063767520102033
ran_pars,subj_id,sd__(Intercept),0.2583818349441779,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.045071089361389,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9674833260220626,NA,NA,NA,NA
fixed,NA,(Intercept),0.08987414723572192,0.16284484744422134,0.5519004662797586,3.6325613789726123,0.613191821259226
fixed,NA,SpeechStyle,0.342163170447785,0.19646691747033537,1.7415816100410308,2.0366726363815055,0.2214481778470855
ran_pars,subj_id,sd__(Intercept),0.4973651368387021,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6362908837254018,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24822366556419434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05302283580784724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0059919821497407,NA,NA,NA,NA
fixed,NA,(Intercept),0.0696938796562107,0.30802017441244084,0.226264009457024,2.3562306420434704,0.8391459629518705
fixed,NA,SpeechStyle,0.21313552219389742,0.42103119726809296,0.5062226352271533,2.063946178768236,0.6616103650590417
ran_pars,subj_id,sd__(Intercept),0.47932799274716725,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29144991121598834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3833043734619575,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9085195319806177,NA,NA,NA,NA
fixed,NA,(Intercept),0.022818844036050355,0.15864185271952871,0.14383873892593144,3.8445509125401407,0.892850339368012
fixed,NA,SpeechStyle,0.406846229915885,0.22990442774628236,1.7696319897104018,4.170015823714104,0.14857551838038835
ran_pars,subj_id,sd__(Intercept),0.48307457418973254,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996115924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7364572080715007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10333706541304483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8502680077213891,NA,NA,NA,NA
fixed,NA,(Intercept),0.15940305627335427,0.4017987045093833,0.3967236690521278,2.1254297657145846,0.7278871952199077
fixed,NA,SpeechStyle,0.17391813040669976,0.5677379958364464,0.30633519630911227,2.1182651779557107,0.7868575218167146
ran_pars,subj_id,sd__(Intercept),0.38494929002183065,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5288033023184676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.53110592844493,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9633041098572844,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1738645613916833,0.12892022307125975,-1.3486213198342116,88.83020116054655,0.18088693361844255
fixed,NA,SpeechStyle,0.639333868861837,0.2002083523808656,3.1933426415977024,65.61010090494413,0.0021610232469941827
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.453074051218146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9986117538886682,NA,NA,NA,NA
fixed,NA,(Intercept),0.10796049063536446,0.23846924916815546,0.45272290247887115,3.0693410811892425,0.6808392385887936
fixed,NA,SpeechStyle,0.1902554513934316,0.3075855066107927,0.6185449161431842,2.175303196862217,0.5947788339106952
ran_pars,subj_id,sd__(Intercept),0.5906093181564501,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999922917105,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.351921982501185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23798511240261183,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0076253384986253,NA,NA,NA,NA
fixed,NA,(Intercept),0.11883512122733815,0.14940490381547536,0.7953896973429142,29.000691462706197,0.43284901172101475
fixed,NA,SpeechStyle,0.5286724655235542,0.17483191917246715,3.0238898481805974,29.000943455640385,0.005180389633217916
ran_pars,subj_id,sd__(Intercept),0.5466376431294645,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.06479439722445826,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4186907063351539,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.861210828586365,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044237915543124,0.13667209457939103,-0.3236792095655399,88.78087837316814,0.7469421574909353
fixed,NA,SpeechStyle,0.4776125197275478,0.22606707573519286,2.112702693102496,63.75531552513179,0.03854775157650198
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6422102426314623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0586574923945327,NA,NA,NA,NA
fixed,NA,(Intercept),0.03977315619768773,0.25416981530731403,0.15648261045316664,2.4440004774163095,0.8876534212100646
fixed,NA,SpeechStyle,0.5734200437855711,0.35786673915195466,1.6023284118116656,2.4022470627184087,0.22927311031968134
ran_pars,subj_id,sd__(Intercept),0.43882531890486776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5977777483659118,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5924995442700892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30190396589126267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8698403538300329,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10316371171804165,0.12210717948162639,-0.8448619659875513,2.0026066368570863,0.487041683858254
fixed,NA,SpeechStyle,0.6263136932954423,0.1851664721968606,3.3824357393900875,2.5918336143266334,0.053452793264807084
ran_pars,subj_id,sd__(Intercept),0.14629605066244927,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.04569455045224211,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4204687203541953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033715259049765516,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9042694107371124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11314770541422776,0.13045443856651076,-0.8673350378687242,2.1284353307156594,0.47239707837867323
fixed,NA,SpeechStyle,0.23010752072287022,0.1830351355722703,1.2571767710250017,2.0780022521211006,0.3315372776764207
ran_pars,subj_id,sd__(Intercept),0.14776171467336943,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999963815349343,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16619639515644638,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03416922638848286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9707772673977083,NA,NA,NA,NA
fixed,NA,(Intercept),0.28351780261898246,0.2069458706795773,1.370009470051058,2.000573528200808,0.3041748112257518
fixed,NA,SpeechStyle,0.2763389953503783,0.3024479582076879,0.9136745276376413,2.270264296588942,0.447292559235125
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4179083861808518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23442302571205328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9596723159286608,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06459268880461531,0.18694104591561628,-0.345524379026808,2.204125993505675,0.7599266352581522
fixed,NA,SpeechStyle,0.6854188672422591,0.2577799074868574,2.658930534674058,2.0170219603308985,0.11608757172335593
ran_pars,subj_id,sd__(Intercept),0.23750733710350186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0975531270257344,NA,NA,NA,NA
