effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.09382576364883795,0.06741096227027052,1.391847267699023,88.3562336008894,0.16746251528205566
fixed,NA,SpeechStyle,0.2031576139837601,0.08668935900337275,2.3435127023589595,419.05810744383854,0.01956972432964794
ran_pars,subj_id,sd__(Intercept),0.23783824428009182,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05471664833513678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0227993311535402,NA,NA,NA,NA
fixed,NA,(Intercept),0.1286928513580744,0.10075139777601164,1.2773306792644368,6.079710788338041,0.24809409407256156
fixed,NA,SpeechStyle,0.26946697953324894,0.1453782969637342,1.8535571344632664,6.543716403006743,0.1091524813038659
ran_pars,subj_id,sd__(Intercept),0.07158468696293835,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2618587391049829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16275641723421702,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9835971222380868,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014538563507766588,0.08029014304705918,-0.18107532202608398,7.228705644126918,0.8612812548098141
fixed,NA,SpeechStyle,0.5290983406419606,0.10845172614393137,4.878653014150918,6.088516046050595,0.002659465056892409
ran_pars,subj_id,sd__(Intercept),0.22772550190082153,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0309992479741049,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1566243972420319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08888209171136124,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0220491803195282,NA,NA,NA,NA
fixed,NA,(Intercept),0.004485236863965404,0.06834701603751817,0.06562447234716573,7.10129691461543,0.9494861373988266
fixed,NA,SpeechStyle,0.39567677947006186,0.09673110748300218,4.090481229521653,7.120821011960873,0.0044624277648625905
ran_pars,subj_id,sd__(Intercept),0.20457888308530187,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.47520755653833424,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2910403674379903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035892164345501576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0248808166948702,NA,NA,NA,NA
fixed,NA,(Intercept),0.04641451076453766,0.11101820553287718,0.4180801747042503,6.001723178059292,0.6904347313282535
fixed,NA,SpeechStyle,0.25945621102349936,0.16130113569363672,1.6085206710279525,6.640763340534915,0.1540663513613712
ran_pars,subj_id,sd__(Intercept),0.016371920103984406,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999847243945237,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3103129895704302,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18760140233869432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9931462925946947,NA,NA,NA,NA
