effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.11471096820769547,0.07600427612249691,1.509269926113296,27.99997462796181,0.14243263245235796
fixed,NA,SpeechStyle,0.26784620782872576,0.10748627814147375,2.491910711395047,27.999974311482084,0.01889839145659315
ran_pars,item_id,sd__(Intercept),1.244110101214929e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.381310684625356e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29436329434844005,NA,NA,NA,NA
fixed,NA,(Intercept),0.004444087880924094,0.10613843381267764,0.04187067512949558,4.03340318684969,0.968592639661767
fixed,NA,SpeechStyle,0.40200106581391465,0.13621823157665314,2.951154637385667,4.683947674553143,0.034490932280701395
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1737356976252201,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2012251152463721,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28005040456167307,NA,NA,NA,NA
fixed,NA,(Intercept),0.09875907959235025,0.1215633411757274,0.812408400733144,4.688619717273108,0.45580732244940225
fixed,NA,SpeechStyle,0.3019606478782443,0.15285918849041874,1.9754170544819507,4.08920153297207,0.11788228989683013
ran_pars,item_id,sd__(Intercept),0.14454696409174123,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1294117571626693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05047775882052507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2587534655818353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016455251475706586,0.08894739889873153,-0.18499980527189147,4.072592600589273,0.862077898777401
fixed,NA,SpeechStyle,0.43145650815663683,0.1048490190857279,4.115026653743553,7.830863500699021,0.003525330110368707
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13474928390970137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11029472034531225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2533820988551066,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0817035912192289,0.06181733924584692,-1.3216937547941778,4.463353488265961,0.24995035198192503
fixed,NA,SpeechStyle,0.42697919842726106,0.07085150263750037,6.026395807183191,13.287068638096809,3.882842669161968e-5
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0863070308857708,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04223328043418059,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18701347740360774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14961568698517866,0.11666787135020908,-1.282406932205595,4.000193570354393,0.2689709874900831
fixed,NA,SpeechStyle,0.26061162301560675,0.16499328629296883,1.579528651564974,4.000193473643985,0.18935935437997597
ran_pars,item_id,sd__(Intercept),0.1140022087202072,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),3.8848598742071464e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8064911531810306,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.9777134074665894e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37307956334777265,NA,NA,NA,NA
fixed,NA,(Intercept),0.015155751202478132,0.08067231628344027,0.18786805561933737,27.99999999977084,0.8523349570407929
fixed,NA,SpeechStyle,0.3322911179353694,0.11408788379609444,2.9125890224176874,27.999999999957705,0.0069652864452256925
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.9080684740578604e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3124425374657416,NA,NA,NA,NA
fixed,NA,(Intercept),0.10983538602107121,0.18720614744455333,0.5867082225683974,5.729329137324159,0.5797637040855634
fixed,NA,SpeechStyle,0.5114522943474358,0.20501972611040475,2.4946491932781854,4.544506202707491,0.05974074248879395
ran_pars,item_id,sd__(Intercept),0.1843345653299988,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3008750590701985,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.021586059449294676,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20188022786444354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2902043439147541,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13803177791682825,0.18154724158464833,-0.7603077673447848,4.882639925516107,0.48214806727504367
fixed,NA,SpeechStyle,0.35969138001137846,0.1423734269639142,2.5263940587912197,4.546702606468083,0.05756470806306606
ran_pars,item_id,sd__(Intercept),0.11334317103891743,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3483745009227146,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12036004338483432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2570277477621479,NA,NA,NA,NA
fixed,NA,(Intercept),0.012023945385211553,0.0759489928083456,0.15831606109054694,27.999999999665064,0.8753440540356185
fixed,NA,SpeechStyle,0.6064686193441808,0.10740809567842936,5.646395790871257,27.99999999715397,4.758833166951321e-6
