effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04929035788502642,0.12825833118773433,0.3843053112306531,1.1062478146329728,0.7614962711600448
fixed,NA,SpeechStyle,0.40219523581289096,0.13365282416305513,3.009253551741015,3.0676378284512884,0.05563826723440137
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12940022332789014,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.058431090456079235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17975528498943935,NA,NA,NA,NA
fixed,NA,(Intercept),0.005475771957003174,0.2172101082053301,0.02520956323002653,0.9999873586551341,0.9839545313098503
fixed,NA,SpeechStyle,0.6255031411676713,0.242922364600782,2.574909651466721,1.0872122843784273,0.2193950956297544
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.27222312885110156,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27841064955053785,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20127111234183193,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0011400749197814511,0.13067453366403067,-0.008724537886721128,1.2073814228396793,0.9942530321502516
fixed,NA,SpeechStyle,0.2513310502623372,0.5168214640957085,0.4863014942734538,1.0018664367106767,0.7117273012323586
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13605341019522885,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.709173164578524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17686795679756445,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13395960924659978,0.3438637490504135,-0.3895717696806711,2.5813685571485916,0.7267224388772562
fixed,NA,SpeechStyle,0.29338456714210026,0.6126996917735877,0.47883909700172544,2.2632457151612795,0.6743779696075162
ran_pars,item_id,sd__(Intercept),0.4016130754090393,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.23587376016649134,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999994709567,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6237832752046443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1977628010897119,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018350770986508263,0.1551243619182423,-0.1182971569364454,2.0131179280963267,0.9165799582256372
fixed,NA,SpeechStyle,0.3163209879319571,0.2517104595716723,1.2566859099547572,1.0113674029635935,0.42612664251242865
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09730805044546757,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999994810258,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22226055348710214,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2780585500918322,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07386115438115277,0.17264700152826037,-0.42781602765955096,5.999999999925802,0.68371455352422
fixed,NA,SpeechStyle,0.3204860436689098,0.24415973106433103,1.3126081122053186,5.999999999910264,0.2372861442050387
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2795837250087968e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3452940030565207,NA,NA,NA,NA
fixed,NA,(Intercept),-0.28322607850095444,0.1647395793827183,-1.7192351683924825,2.069095647336554,0.2235258032453339
fixed,NA,SpeechStyle,0.5236213465911553,0.22011849328487598,2.378815785884414,2.000671370586871,0.14038751764036814
ran_pars,item_id,sd__(Intercept),0.18628219951456512,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07638919005656439,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004289851538696008,NA,NA,NA,NA
