effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0037551084101666832,0.04253550985521159,-0.08828173032247302,5.999879683986725,0.9325256618249936
fixed,NA,SpeechStyle,0.43496571439426857,0.06367326044604973,6.831214725729561,7.3717980663184415,1.947524274929648e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13366203963855958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07016045323794913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30805544474442764,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004040295225389304,0.03020627766766278,-0.13375680611300966,10.322943072866343,0.8961666943137552
fixed,NA,SpeechStyle,0.3837511987926632,0.0409650664805196,9.36776702108249,9.067438553883381,5.830791168756463e-6
ran_pars,subj_id,sd__(Intercept),0.11217818168518048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23002739631141794,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13839478736689567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01511841784522992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2998828835716706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01087345467465507,0.04500728959199554,-0.24159319019710296,10.307663367616621,0.8138338701951162
fixed,NA,SpeechStyle,0.4186917560488007,0.05597616775209606,7.4798217324036544,6.4728687436617065,2.0524640753035055e-4
ran_pars,subj_id,sd__(Intercept),0.14840720078757585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42170471336582466,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08007607975914939,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06238503675714788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29075970981427074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09128140900758272,0.03317341794209591,-2.751643173064473,8.23159745283698,0.02433392250405005
fixed,NA,SpeechStyle,0.4358511884730834,0.04691996945511926,9.289247063342437,8.23497465392943,1.2097932557907515e-5
ran_pars,subj_id,sd__(Intercept),0.0952318748532087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1937554162017224,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13475919598957734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033543329946171645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31316164135216723,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015734853495964887,0.03192498074438776,-0.4928696315261205,6.901832475365768,0.6373963530849609
fixed,NA,SpeechStyle,0.4646058423829038,0.04635874879925961,10.021966822157289,7.57456384908635,1.2285545043698205e-5
ran_pars,subj_id,sd__(Intercept),0.0670227583091618,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.01841849198867508,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1162919473947443,NA,NA,NA,NA
