effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04780863950466897,0.038720685169095805,1.2347054112262081,15.862903222418206,0.2349178702979876
fixed,NA,SpeechStyle,0.3415383605122986,0.06994989504739517,4.882614338175722,14.000597882184122,2.4200141997565396e-4
ran_pars,subj_id,sd__(Intercept),0.08140299965174856,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999945263115616,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.002349651897988582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09942822395253352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4821217955547134,NA,NA,NA,NA
fixed,NA,(Intercept),0.02075711835936439,0.0447658713832952,0.4636817673364916,18.86931836868251,0.6481798897152996
fixed,NA,SpeechStyle,0.3080469011089088,0.08793650908792873,3.5030603819045076,18.10897350679373,0.002520747983471842
ran_pars,subj_id,sd__(Intercept),0.10997513881051503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6528191037139047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20392068225545823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12134244563719376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47184883936654853,NA,NA,NA,NA
fixed,NA,(Intercept),0.02075711835936439,0.0447658713832952,0.4636817673364916,18.86931836868251,0.6481798897152996
fixed,NA,SpeechStyle,0.3080469011089088,0.08793650908792873,3.5030603819045076,18.10897350679373,0.002520747983471842
ran_pars,subj_id,sd__(Intercept),0.10997513881051503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6528191037139047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20392068225545823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12134244563719376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47184883936654853,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029164597284580813,0.0453205800832156,0.06435177403076063,20.49185838347956,0.9493137641691065
fixed,NA,SpeechStyle,0.29721803248362866,0.07175567482123942,4.14208399856973,14.020703363849815,9.93875480201524e-4
ran_pars,subj_id,sd__(Intercept),0.1358292646472388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013846422067616713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1013339758404892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4970709144390385,NA,NA,NA,NA
fixed,NA,(Intercept),0.02075711835936439,0.0447658713832952,0.4636817673364916,18.86931836868251,0.6481798897152996
fixed,NA,SpeechStyle,0.3080469011089088,0.08793650908792873,3.5030603819045076,18.10897350679373,0.002520747983471842
ran_pars,subj_id,sd__(Intercept),0.10997513881051503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6528191037139047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20392068225545823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12134244563719376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47184883936654853,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029164597284580813,0.0453205800832156,0.06435177403076063,20.49185838347956,0.9493137641691065
fixed,NA,SpeechStyle,0.29721803248362866,0.07175567482123942,4.14208399856973,14.020703363849815,9.93875480201524e-4
ran_pars,subj_id,sd__(Intercept),0.1358292646472388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013846422067616713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1013339758404892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4970709144390385,NA,NA,NA,NA
fixed,NA,(Intercept),0.02075711835936439,0.0447658713832952,0.4636817673364916,18.86931836868251,0.6481798897152996
fixed,NA,SpeechStyle,0.3080469011089088,0.08793650908792873,3.5030603819045076,18.10897350679373,0.002520747983471842
ran_pars,subj_id,sd__(Intercept),0.10997513881051503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6528191037139047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20392068225545823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12134244563719376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47184883936654853,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029164597284580813,0.0453205800832156,0.06435177403076063,20.49185838347956,0.9493137641691065
fixed,NA,SpeechStyle,0.29721803248362866,0.07175567482123942,4.14208399856973,14.020703363849815,9.93875480201524e-4
ran_pars,subj_id,sd__(Intercept),0.1358292646472388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013846422067616713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1013339758404892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4970709144390385,NA,NA,NA,NA
fixed,NA,(Intercept),0.02075711835936439,0.0447658713832952,0.4636817673364916,18.86931836868251,0.6481798897152996
fixed,NA,SpeechStyle,0.3080469011089088,0.08793650908792873,3.5030603819045076,18.10897350679373,0.002520747983471842
ran_pars,subj_id,sd__(Intercept),0.10997513881051503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6528191037139047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20392068225545823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12134244563719376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47184883936654853,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029164597284580813,0.0453205800832156,0.06435177403076063,20.49185838347956,0.9493137641691065
fixed,NA,SpeechStyle,0.29721803248362866,0.07175567482123942,4.14208399856973,14.020703363849815,9.93875480201524e-4
ran_pars,subj_id,sd__(Intercept),0.1358292646472388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013846422067616713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1013339758404892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4970709144390385,NA,NA,NA,NA
fixed,NA,(Intercept),0.02075711835936439,0.0447658713832952,0.4636817673364916,18.86931836868251,0.6481798897152996
fixed,NA,SpeechStyle,0.3080469011089088,0.08793650908792873,3.5030603819045076,18.10897350679373,0.002520747983471842
ran_pars,subj_id,sd__(Intercept),0.10997513881051503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6528191037139047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20392068225545823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12134244563719376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47184883936654853,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029164597284580813,0.0453205800832156,0.06435177403076063,20.49185838347956,0.9493137641691065
fixed,NA,SpeechStyle,0.29721803248362866,0.07175567482123942,4.14208399856973,14.020703363849815,9.93875480201524e-4
ran_pars,subj_id,sd__(Intercept),0.1358292646472388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013846422067616713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1013339758404892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4970709144390385,NA,NA,NA,NA
fixed,NA,(Intercept),0.02075711835936439,0.0447658713832952,0.4636817673364916,18.86931836868251,0.6481798897152996
fixed,NA,SpeechStyle,0.3080469011089088,0.08793650908792873,3.5030603819045076,18.10897350679373,0.002520747983471842
ran_pars,subj_id,sd__(Intercept),0.10997513881051503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6528191037139047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20392068225545823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12134244563719376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47184883936654853,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029164597284580813,0.0453205800832156,0.06435177403076063,20.49185838347956,0.9493137641691065
fixed,NA,SpeechStyle,0.29721803248362866,0.07175567482123942,4.14208399856973,14.020703363849815,9.93875480201524e-4
ran_pars,subj_id,sd__(Intercept),0.1358292646472388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013846422067616713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1013339758404892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4970709144390385,NA,NA,NA,NA
fixed,NA,(Intercept),0.02075711835936439,0.0447658713832952,0.4636817673364916,18.86931836868251,0.6481798897152996
fixed,NA,SpeechStyle,0.3080469011089088,0.08793650908792873,3.5030603819045076,18.10897350679373,0.002520747983471842
ran_pars,subj_id,sd__(Intercept),0.10997513881051503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6528191037139047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20392068225545823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12134244563719376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47184883936654853,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029164597284580813,0.0453205800832156,0.06435177403076063,20.49185838347956,0.9493137641691065
fixed,NA,SpeechStyle,0.29721803248362866,0.07175567482123942,4.14208399856973,14.020703363849815,9.93875480201524e-4
ran_pars,subj_id,sd__(Intercept),0.1358292646472388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013846422067616713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1013339758404892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4970709144390385,NA,NA,NA,NA
fixed,NA,(Intercept),0.02075711835936439,0.0447658713832952,0.4636817673364916,18.86931836868251,0.6481798897152996
fixed,NA,SpeechStyle,0.3080469011089088,0.08793650908792873,3.5030603819045076,18.10897350679373,0.002520747983471842
ran_pars,subj_id,sd__(Intercept),0.10997513881051503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6528191037139047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20392068225545823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12134244563719376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47184883936654853,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029164597284580813,0.0453205800832156,0.06435177403076063,20.49185838347956,0.9493137641691065
fixed,NA,SpeechStyle,0.29721803248362866,0.07175567482123942,4.14208399856973,14.020703363849815,9.93875480201524e-4
ran_pars,subj_id,sd__(Intercept),0.1358292646472388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013846422067616713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1013339758404892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4970709144390385,NA,NA,NA,NA
fixed,NA,(Intercept),0.054536701163451905,0.05193986607317988,1.0499969539123042,14.400199385473492,0.3110224490919435
fixed,NA,SpeechStyle,0.37864767204577326,0.07898907227438737,4.79367159460299,16.23603547190123,1.912046733641746e-4
ran_pars,subj_id,sd__(Intercept),0.04535832832750076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998748267126,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15609399673971674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09825986832327288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5194120475107254,NA,NA,NA,NA
fixed,NA,(Intercept),-6.020205356230252e-4,0.040531435070805186,-0.014853175925583275,24.19077903687664,0.9882711397910329
fixed,NA,SpeechStyle,0.38000563033231993,0.05084657438073645,7.473573883008479,68.933685756814,1.840420586871536e-10
ran_pars,subj_id,sd__(Intercept),0.10088724115216798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.059591802268287405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.48372635294164273,NA,NA,NA,NA
fixed,NA,(Intercept),0.054536701163451905,0.05193986607317988,1.0499969539123042,14.400199385473492,0.3110224490919435
fixed,NA,SpeechStyle,0.37864767204577326,0.07898907227438737,4.79367159460299,16.23603547190123,1.912046733641746e-4
ran_pars,subj_id,sd__(Intercept),0.04535832832750076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998748267126,NA,NA,NA,NA
