effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.028179916428938134,0.060833528109787954,0.4632300197693788,12.999723220811045,0.6508591979550757
fixed,NA,SpeechStyle,0.41937118746531343,0.08234003699111098,5.093162485591143,12.99778139351408,2.063107469258608e-4
ran_pars,subj_id,sd__(Intercept),0.1491607783715711,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6690704070970228,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18919860281891399,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.297797495897303,NA,NA,NA,NA
fixed,NA,(Intercept),0.0755383839564304,0.0901531177788442,0.8378898680102733,5.146296542596882,0.43926194740780095
fixed,NA,SpeechStyle,0.25908669377773286,0.12086202318514176,2.1436567662023367,4.296213389215606,0.09394124624372732
ran_pars,subj_id,sd__(Intercept),0.12494449768354116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09031437323910642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12258924165430163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29005424014292136,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024494508193207767,0.04608249719095005,-0.5315360426695397,12.999992257683399,0.6040117925806848
fixed,NA,SpeechStyle,0.5409315756913252,0.0626233814399341,8.637853198811465,12.999989471583381,9.56164465844047e-7
ran_pars,subj_id,sd__(Intercept),0.10543521945692005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12138071572487359,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1329514885947081,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23630763526191434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1036057916843621,0.06946356477620716,-1.4915127379101831,7.959300227857421,0.17435731575321273
fixed,NA,SpeechStyle,0.39820449718165946,0.07992415814948711,4.9822795310133,4.754090887440202,0.004785627964733803
ran_pars,subj_id,sd__(Intercept),0.1765887391927892,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8943009234467151,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12919802290416002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05207020492614768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.266737344809006,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0337352235989273,0.0863406722705857,-0.3907222715755958,4.86846741495903,0.712512940547923
fixed,NA,SpeechStyle,0.44391172056570005,0.1183829782109913,3.749793486142292,4.360106746198749,0.01707177043696756
ran_pars,subj_id,sd__(Intercept),0.10911939153356293,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44749084980028625,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10623356047379195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1225334636540053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25918038132758364,NA,NA,NA,NA
