effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.044132276873833275,0.21976941606175443,0.20081173106194294,1.2920236688274647,0.8677938420042132
fixed,NA,SpeechStyle,0.5329141953399431,0.22684487713284543,2.349245008640229,1.7234230683861096,0.16314047615510055
ran_pars,item_id,sd__(Intercept),0.15615625668018554,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.27194582362064396,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996771997,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24006639412411052,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20445315588032273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17605596533217527,0.0884063364987161,-1.9914405720763249,13.999994856994865,0.0663139702223856
fixed,NA,SpeechStyle,0.2682594859349802,0.1250254402826738,2.145639202137295,13.999993551061745,0.049920728055135505
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.4282140488546501e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9434411824384016,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.2610065528496714e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25005087852090346,NA,NA,NA,NA
fixed,NA,(Intercept),0.0035588449096329395,0.2053310376495946,0.01733223067671945,1.1308567608916948,0.9887127370749096
fixed,NA,SpeechStyle,0.6855080576214732,0.21349472553746002,3.2108898985478365,1.3824342621930261,0.1342494702535101
ran_pars,item_id,sd__(Intercept),0.10567866294535742,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.25440780220287706,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22795463412484082,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23676444261637938,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16346722829336197,0.2814035912283725,-0.5808995812022189,1.0459811405421684,0.661502546179953
fixed,NA,SpeechStyle,0.29484872207503765,0.34808320894566,0.8470639045420518,1.0740979797977166,0.5445497646272518
ran_pars,item_id,sd__(Intercept),0.08827437858451469,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3667722956570921,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999635667,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4411527510942922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28254459820450384,NA,NA,NA,NA
fixed,NA,(Intercept),0.09149565333852898,0.12594491665874727,0.726473570874163,1.201197522188084,0.5827413987970165
