effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0793119378870487,0.08905909479501026,0.8905540536831543,10.000366994019023,0.394088888675339
fixed,NA,SpeechStyle,0.18114599176771562,0.14173905121712485,1.2780245825846874,13.798645902786895,0.22232218589839403
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.411189197743205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15205134361032693,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9893335757070815,NA,NA,NA,NA
fixed,NA,(Intercept),0.004693205044483979,0.06715514642070089,0.06988600717334266,437.99812333059447,0.9443162860040237
fixed,NA,SpeechStyle,0.2559671338626835,0.11473775796805999,2.230888404965505,45.20633212539497,0.030693717830068055
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40719163655289187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.5622316077751585e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0403630501062195,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12208940474302402,0.06519371471285651,-1.8727174127254849,434.34518848292726,0.061778952915568855
fixed,NA,SpeechStyle,0.5954687841031345,0.10814861444354168,5.506023236330923,43.60925913824791,1.830036175955257e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35752940745819384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.009976685441163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018510962298986352,0.08215548108605639,-0.22531621815465303,10.000035044796642,0.8262711114391719
fixed,NA,SpeechStyle,0.35707376630336646,0.1291621760404416,2.7645381740205743,11.448955849583852,0.01780353878467397
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3568653289149436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11547435062282983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0423591086209012,NA,NA,NA,NA
fixed,NA,(Intercept),0.09236947739394338,0.0625959092455542,1.475647186968593,402.8663550366632,0.1408197513229775
fixed,NA,SpeechStyle,0.24583148101526747,0.10488690387634937,2.343776695945539,36.361724402749275,0.024670380684721386
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3557958345012621,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.969731656194969,NA,NA,NA,NA
fixed,NA,(Intercept),0.0379519702066944,0.06743503237622114,0.5627930894280548,9.99927224649066,0.5859719349870219
fixed,NA,SpeechStyle,0.4886557331051452,0.11035547220887262,4.42801542437564,13.036161407472605,6.771588704399487e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35119015152929706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056838477487821865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9809034412491033,NA,NA,NA,NA
fixed,NA,(Intercept),0.022027996124568433,0.07379388338985567,0.29850707284496414,10.158853454504241,0.771332816789833
fixed,NA,SpeechStyle,0.3970947190676488,0.12143563577381261,3.2700015653336054,14.147198930525873,0.005519499973270226
ran_pars,subj_id,sd__(Intercept),0.05579023733933355,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4005579465394637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07766217490587203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0232287594876648,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017953021636863492,0.08552452174116412,-0.2099166563152198,11.183862097182738,0.8375079347647436
fixed,NA,SpeechStyle,0.32709029546031854,0.11631753895352677,2.8120462176473953,10.056998913448684,0.018315071896592833
ran_pars,subj_id,sd__(Intercept),0.1517394183770871,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.045661705866679066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12763521839185893,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9826939763116269,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07182483487215825,0.1109815566257891,-0.6471781173005111,13.981473357509508,0.5280000279774628
fixed,NA,SpeechStyle,0.3093109956797853,0.1420299882000165,2.177786533673382,10.011750405379926,0.054417961735914754
ran_pars,subj_id,sd__(Intercept),0.3209686716262808,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32395160205014845,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1661023942280787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17623509265709034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.046699467045148,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01465186900266518,0.06386142652228306,-0.22943222224377852,381.9311511319752,0.8186558089550059
fixed,NA,SpeechStyle,0.16650828979025356,0.09807905768271738,1.6976946325167863,55.452306091373266,0.09517140511265203
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24190394465637755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),7.733955594530653e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9893368446259105,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08465691445776088,0.11583165188855025,-0.7308616693062033,14.309987848637407,0.4766608307493203
fixed,NA,SpeechStyle,0.4440672015314356,0.16351179101495322,2.7158114945412435,14.22578226866276,0.016542050514853426
ran_pars,subj_id,sd__(Intercept),0.3350802944634319,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6103418178000706,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4697277010925422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19539562353592238,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0095654355758197,NA,NA,NA,NA
fixed,NA,(Intercept),0.06947706133461735,0.07819283932441329,0.88853483176848,11.5864674898331,0.3923261959168609
fixed,NA,SpeechStyle,0.287211715232214,0.10071624180061824,2.851692141182049,10.08815919418199,0.01705857053327959
ran_pars,subj_id,sd__(Intercept),0.21162761868384528,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07869779379457047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05609194839670873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0357697950079985,NA,NA,NA,NA
fixed,NA,(Intercept),0.039424072750461184,0.06489933686625497,0.6074649550226777,77.38770276887873,0.5453208076374062
fixed,NA,SpeechStyle,0.3835097173853683,0.10329331339961068,3.712822299558587,39.505798325501665,6.318264081940898e-4
ran_pars,subj_id,sd__(Intercept),0.11965410355514104,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34418111317096567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9617479478416411,NA,NA,NA,NA
fixed,NA,(Intercept),0.07685035195765258,0.07351499393295836,1.04536976535339,39.00620004684879,0.3022873457017243
fixed,NA,SpeechStyle,0.22595956015039756,0.10074190754326347,2.242954949541327,39.00008649469414,0.03065523106523914
ran_pars,subj_id,sd__(Intercept),0.23103532896342707,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3978868647590065,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28347059325380264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9883345084209421,NA,NA,NA,NA
fixed,NA,(Intercept),0.04197699584599424,0.06618118780235216,0.6342738358120301,427.6072430107521,0.5262412965445312
fixed,NA,SpeechStyle,0.46527441009248865,0.10637660935424981,4.373841325803648,51.48920746138025,5.963213723852484e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31975514256044446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0252745527629414,NA,NA,NA,NA
fixed,NA,(Intercept),0.01990520368169823,0.07877982653162334,0.2526687929898906,38.99971935379975,0.8018511918907779
fixed,NA,SpeechStyle,0.3335432031506363,0.10813063264059061,3.0846319401393125,38.99967418689009,0.003736481764967754
ran_pars,subj_id,sd__(Intercept),0.26372538497359266,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4729546368154326,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3321003169238189,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.3016710688804872e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0354690546496605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032108910621870324,0.07563277476342957,-0.42453699103732767,10.625506396921173,0.6796425670816535
fixed,NA,SpeechStyle,0.5885262054948526,0.11942334355177228,4.928066724573955,14.753650402312234,1.910205746016563e-4
ran_pars,subj_id,sd__(Intercept),0.16316619733092336,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5398563048664162,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4075518198131375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09005244482678333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9427401698983245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08761591065496029,0.06566869918105774,-1.334211150024322,433.259858542973,0.18283549787123352
fixed,NA,SpeechStyle,0.34952073477773743,0.1173182642467795,2.979252523226213,41.56093255649092,0.004808776032583222
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45337926823412106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0173351131813653,NA,NA,NA,NA
fixed,NA,(Intercept),7.104700517138357e-5,0.10792972651771966,6.582709644846476e-4,12.311203654933427,0.9994853224099188
fixed,NA,SpeechStyle,0.34075492806017765,0.1508716943216532,2.2585742779139206,11.83748029906637,0.04360555846760599
ran_pars,subj_id,sd__(Intercept),0.2540976187430388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.582256715417137,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32820093891704843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18507944939690274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.018895728334262,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13431950858263134,0.08974953655144682,-1.4966039240284637,16.887745330897342,0.1529517693161918
fixed,NA,SpeechStyle,0.5239323156583083,0.10335433312139822,5.0692825335431895,10.146073688952677,4.6397965508515734e-4
ran_pars,subj_id,sd__(Intercept),0.3328351895323616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06667014987896891,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08972149860615217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9728933969640611,NA,NA,NA,NA
fixed,NA,(Intercept),0.07631850597044815,0.08680644678261375,0.8791801622933586,14.485764609462551,0.3936544449418701
fixed,NA,SpeechStyle,0.2701278185293241,0.1131024344383123,2.3883466334816665,11.514060998737676,0.03503802846446357
ran_pars,subj_id,sd__(Intercept),0.3080601748989992,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7508171233524301,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3141016292709962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06417958168981956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0364936238768856,NA,NA,NA,NA
fixed,NA,(Intercept),0.0016176406752788414,0.09510281633418996,0.017009387709344743,14.539855951442727,0.9866603355882729
fixed,NA,SpeechStyle,0.24397336629008065,0.12311699643484283,1.9816383875088976,11.227058751560602,0.07253874074816109
ran_pars,subj_id,sd__(Intercept),0.28338443720102374,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2082345239517022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13410402745841724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9846293308740871,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03324954014583163,0.06646839987568025,-0.5002307894882411,408.0476980753712,0.6171822478708131
fixed,NA,SpeechStyle,0.158736174464669,0.11109835977259913,1.4287895409939173,30.689739592922024,0.16316450241359123
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.374526323779529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.029724023070259,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059551680396769176,0.07397716459161778,-0.8050008502693664,9.999974560072992,0.4395394681382808
fixed,NA,SpeechStyle,0.4642735111265537,0.12333945355956383,3.7641930276782354,14.281294298831412,0.002027913976513656
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41315270989507824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08655169866176163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0068669970727104,NA,NA,NA,NA
fixed,NA,(Intercept),0.013971060851986895,0.11780523636874964,0.11859456576493078,10.751053906576978,0.9077833731661039
fixed,NA,SpeechStyle,0.5320908757973957,0.16618802616231584,3.2017401499052798,10.658850700808081,0.008753938970376667
ran_pars,subj_id,sd__(Intercept),0.15025899213175037,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999970127628,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19911814018365454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23816945910802992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9624362074673594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08616520682941718,0.08066308838098768,-1.068211105709738,12.95959656158885,0.3049198150177294
fixed,NA,SpeechStyle,0.43739119918809033,0.10122943416133365,4.3207907147935,9.059407063720593,0.0019015225442297657
ran_pars,subj_id,sd__(Intercept),0.2591521550196879,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46191733210150976,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15392500237104287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06064137151690889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0057405451864843,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08129196370936605,0.0690699568753059,-1.1769511287827341,101.01886156446382,0.24198074455708202
fixed,NA,SpeechStyle,0.4768299363306578,0.09577957611039553,4.978409340432491,156.1953053542814,1.6786864279470723e-6
ran_pars,subj_id,sd__(Intercept),0.1216826628658803,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12210533755416034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0276760791264918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00749144223933814,0.06402384868169246,-0.11701018282395616,430.0905520832394,0.9069066038167343
fixed,NA,SpeechStyle,0.5113780076675057,0.11022663258730804,4.639332579287993,39.6981430360599,3.7584856600181423e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.397582903631677,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9918531988171941,NA,NA,NA,NA
fixed,NA,(Intercept),0.054037584536118205,0.07728433825990898,0.699204855120692,39.00007815827615,0.4885733524025183
fixed,NA,SpeechStyle,0.481866894158864,0.11370532852715469,4.237856751311231,38.99565484150444,1.3363301972445726e-4
ran_pars,subj_id,sd__(Intercept),0.2982524849961353,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40224400861891135,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46608544689756776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9485574715466993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12021532640551857,0.12782970611459477,-0.9404334098816579,11.862275747572363,0.36575216486741735
