effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.016379362018644473,0.07199981451186144,0.2274917252175156,7.502972532245878,0.8261170961545743
fixed,NA,SpeechStyle,0.397489511371015,0.08718128217481594,4.559344637464369,4.322325193884677,0.008615316010768408
ran_pars,subj_id,sd__(Intercept),0.19994337367478576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08945987530212335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08882383832498456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28157828031683435,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015937919159757938,0.03824932611323201,-0.4166849662285778,24.997317013192745,0.6804652862723133
fixed,NA,SpeechStyle,0.4904688407507363,0.06142839976415381,7.984398790035657,25.00001254499731,2.4348262935726202e-8
ran_pars,subj_id,sd__(Intercept),0.05689362289615158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8063039010027823,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1688397319580012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.323116389207246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14027995481770614,0.050845425468664454,-2.7589493749867295,7.7815174947656,0.025376936056437552
fixed,NA,SpeechStyle,0.5553495811530132,0.05745373160749452,9.666031528586926,4.017344935505558,6.274671296129258e-4
ran_pars,subj_id,sd__(Intercept),0.1562718180949303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015251107861778551,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03005182872880286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3238927332533399,NA,NA,NA,NA
fixed,NA,(Intercept),0.014045206122006314,0.04137543137699357,0.33945763595871586,3.8848410317177717,0.7518192536824363
fixed,NA,SpeechStyle,0.3949791870014999,0.06394651687282746,6.176711513263624,5.330015233453013,0.001286329051900874
ran_pars,subj_id,sd__(Intercept),0.025695114069584104,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.02360924439180672,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13644922709035429,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048044758148086224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26745797427439383,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023439984380805974,0.055426935493508196,-0.4228987977073232,7.577848040499808,0.6841133205557215
fixed,NA,SpeechStyle,0.41416551022084286,0.06625051485637318,6.251506288196052,4.2902382376761325,0.0026340191572442814
ran_pars,subj_id,sd__(Intercept),0.16381767256418128,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6625101179714046,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08965661776639271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05146220989505062,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30043518292194826,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025444107467732784,0.10439973850439027,-0.24371811493246984,3.9998999337891696,0.8194389350968787
fixed,NA,SpeechStyle,0.4248381977465697,0.15002286797755107,2.831822931222333,4.252305065680735,0.044031459416277445
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1357000480200006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16979415147596688,NA,NA,NA,NA
