effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.11075013611986778,0.059002187533943026,-1.8770513560392144,58.99875605536853,0.06545825147130209
fixed,NA,SpeechStyle,0.5093401358340224,0.07992851418508319,6.372445941564606,58.998967614147226,3.091580946852346e-8
ran_pars,subj_id,sd__(Intercept),0.17606200050472778,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16247160377222924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16600820093804614,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0330856499023922,NA,NA,NA,NA
fixed,NA,(Intercept),9.033373111583458e-4,0.053308135826254675,0.016945580578967556,9.999232699380213,0.986813384433008
fixed,NA,SpeechStyle,0.40160952935636235,0.08934034401728876,4.4952762805417965,14.445435380769924,4.673438254256188e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3713366972374263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03490618247966933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9746415493806488,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07772649591746447,0.056271272080568896,-1.3812820120038536,9.999273666244594,0.1972764005086159
fixed,NA,SpeechStyle,0.4749597768182981,0.08561064219021002,5.547905782122634,12.058506844628507,1.2397327857375804e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24449170944095605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058915635782335045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9652259081610592,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04239017915929862,0.0788145694817313,-0.5378469924792826,20.180296043890653,0.5965650282597703
fixed,NA,SpeechStyle,0.41049260703541784,0.09582588755513011,4.283733941929368,12.593321957508836,9.541955543710452e-4
ran_pars,subj_id,sd__(Intercept),0.37972130293304407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8887400374107717,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30647057906945246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07998277512487983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9936099959868563,NA,NA,NA,NA
fixed,NA,(Intercept),0.05291548348393083,0.05279857639220952,1.0022142091645214,655.1369289946749,0.31661016572674927
fixed,NA,SpeechStyle,0.2845469748948109,0.08051142047712359,3.534243629146522,77.314439797562315,6.940275018745961e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
