effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.08379974355049355,0.07215401283103104,1.1614010123973877,9.870695596453977,0.2727937705751245
fixed,NA,SpeechStyle,0.2696121430567672,0.10048759233149054,2.6830391374824174,9.981213499765028,0.023007786762702657
ran_pars,subj_id,sd__(Intercept),0.09195634158517518,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03434517990040974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08215192516579498,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0833640742231951,NA,NA,NA,NA
fixed,NA,(Intercept),0.018598199120063712,0.09837109368759261,0.18906162799336115,14.640324915418102,0.8526404867280164
fixed,NA,SpeechStyle,0.35643053153085374,0.14193154345904513,2.5112848267848444,15.645020346693716,0.023421683706989896
ran_pars,subj_id,sd__(Intercept),0.32069892659852045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6876930949309531,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49521363788462386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16244330867926168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9831497272165456,NA,NA,NA,NA
fixed,NA,(Intercept),0.07955674661401367,0.0960585638658514,0.8282108685813478,10.000068550313792,0.42687513656998943
fixed,NA,SpeechStyle,0.1680881449804441,0.1428686920249976,1.17652189992076,11.489626149604547,0.26318668660875205
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31280727109466633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1852645104035512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0256838532596568,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05890518606187473,0.08179537663963649,-0.7201530023071059,10.575817148965685,0.48704220596280945
fixed,NA,SpeechStyle,0.47857344509022653,0.12371690063781257,3.8682948135863366,13.316180122914908,0.0018593198847356043
ran_pars,subj_id,sd__(Intercept),0.1457264704502686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9289189655743207,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3724481434899415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13320912889682232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.996240064278753,NA,NA,NA,NA
