effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.022447657123446468,0.17590184441930343,0.12761467736482168,7.133043797086592,0.9019772788162057
fixed,NA,SpeechStyle,0.29296218925434747,0.1955651582635465,1.4980285438142682,7.876178647158056,0.17308872173788223
ran_pars,item_id,sd__(Intercept),0.050380595613088774,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3679565417827073,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18550516743633094,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9190923871727488,NA,NA,NA,NA
fixed,NA,(Intercept),0.27327576472022685,0.19257960491996723,1.4190275488092083,7.485750827545759,0.19615894139417264
fixed,NA,SpeechStyle,0.028792089697518758,0.27649194829926194,0.10413355569528393,7.495619744443724,0.9197953751548216
ran_pars,item_id,sd__(Intercept),0.13406351970445832,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3847771749293201,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5646652449139946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9666165561731874,NA,NA,NA,NA
fixed,NA,(Intercept),0.3395744113901134,0.14439826170960562,2.35165165681163,88.99980326489244,0.020897238141651134
fixed,NA,SpeechStyle,0.13085795490451801,0.28646039048754074,0.456809943887197,12.738613956453275,0.6554996107278608
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.635278201646828,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0210499004641191,NA,NA,NA,NA
fixed,NA,(Intercept),0.15930593816803212,0.16575726605654573,0.9610796676248701,9.825513034815277,0.35956621482460793
fixed,NA,SpeechStyle,0.1929376184545682,0.18806983161463287,1.0258828691350654,31.707683110839465,0.31270995422812453
ran_pars,item_id,sd__(Intercept),1.611633092540343e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3340621041913798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16549371449785788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9032087868515238,NA,NA,NA,NA
fixed,NA,(Intercept),0.09928404135621977,0.21444804918819696,0.4629747938116673,7.412963835702206,0.6566683437141474
fixed,NA,SpeechStyle,0.3533151242421528,0.3312847961349528,1.06649966543658,8.704882014203248,0.3148821397729228
ran_pars,item_id,sd__(Intercept),0.31409467807994434,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.23886518734479759,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9811019039351719,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5402314327580696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0136867037815003,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22262582914071016,0.11791889778789276,-1.8879571749488326,98.00000000039849,0.061989949434826566
fixed,NA,SpeechStyle,0.36140868125166353,0.1667625045121292,2.1672058854535674,97.99999998042121,0.032642195506048
