effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.056014512944347714,0.03463321147145745,-1.6173641012330437,45.99993825186477,0.11263763350762318
fixed,NA,SpeechStyle,0.4793062000707293,0.04697476019623466,10.203483702065794,45.99928982306845,2.1367812725770046e-13
ran_pars,subj_id,sd__(Intercept),0.13343220925912722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29082106208428504,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16300506667597872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.277742450349539,NA,NA,NA,NA
fixed,NA,(Intercept),0.06475607816870022,0.03428003043049821,1.8890321086497088,3.4934005962948134,0.14217727344783937
fixed,NA,SpeechStyle,0.3765074943068442,0.04170159055898096,9.028612320537942,2.0238704037968716,0.011605205824137816
ran_pars,subj_id,sd__(Intercept),0.12090077764407169,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999369151714,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0225107784891427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009717564932234945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27710840737487,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0640184985260933,0.03750495062493384,-1.7069346168804942,46.00006038975581,0.09457702320094388
fixed,NA,SpeechStyle,0.4739725733355385,0.04820761963010466,9.83190161580914,46.00200297658875,6.955859379165202e-13
ran_pars,subj_id,sd__(Intercept),0.14650980377438944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6147602572682077,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1411901085177714,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2988179362179923,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045860572093161744,0.03703833854210424,-1.2381919356622493,45.99995893580344,0.2219270387118751
fixed,NA,SpeechStyle,0.4433742674975645,0.050798677953080996,8.728067055348895,46.00004103160547,2.5583871247615485e-11
ran_pars,subj_id,sd__(Intercept),0.16535971221534843,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6035431338525198,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2168377615347243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2725163338523206,NA,NA,NA,NA
fixed,NA,(Intercept),0.011603813846344416,0.06618317939003862,0.17532874596367506,1.9999788818214297,0.8769659234638105
fixed,NA,SpeechStyle,0.3723440402032273,0.09779330014831734,3.807459607544842,2.3785928698428545,0.04729986476860771
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1942828994556408,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08225019042782603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3062362392302972,NA,NA,NA,NA
fixed,NA,(Intercept),0.03040500227423357,0.032187129542875954,0.9446323019805652,137.1629530266465,0.3465076461139682
fixed,NA,SpeechStyle,0.3939438842094464,0.04784350730885244,8.234009301750238,64.02289782527997,1.2445024524647056e-11
ran_pars,subj_id,sd__(Intercept),0.008388637678510042,NA,NA,NA,NA
