effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.13398755066276882,0.04409221980027032,3.0388025658428606,8.005778809982262,0.01607890664211973
fixed,NA,SpeechStyle,0.14684668717269034,0.06830294713690913,2.1499319330737667,9.08832185321377,0.059753669665470674
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27875524995176415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01595405731252532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9729381938152807,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0028090261116794748,0.06780842110412262,-0.04142591828478206,7.999639577921276,0.9679716261708636
fixed,NA,SpeechStyle,0.42290429631269,0.10166883781320506,4.159625558912034,9.941890968566389,0.0019745069826867592
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33772601869266733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11378322593803217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0021620307268126,NA,NA,NA,NA
fixed,NA,(Intercept),0.09203156800583634,0.06798977456536813,1.3536089594965999,8.501986314477374,0.21074665903376133
fixed,NA,SpeechStyle,0.28724054812516764,0.09995510135427378,2.87369573171751,9.856885446490333,0.01679509836291208
ran_pars,subj_id,sd__(Intercept),0.13764238977296495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1450484310151548,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33536725318557886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10880019477914234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0162821197948926,NA,NA,NA,NA
fixed,NA,(Intercept),0.12703378985521846,0.05540800544899326,2.2926973968077857,107.40353841486377,0.023813817746354566
fixed,NA,SpeechStyle,0.21144665029412532,0.06411812725886928,3.2977670954180356,775.3637904085895,0.0010189832253219683
ran_pars,subj_id,sd__(Intercept),0.3200232418973447,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0439745546912771,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.011409490337814,NA,NA,NA,NA
fixed,NA,(Intercept),0.1400549141772301,0.07304662151597376,1.9173359598376913,9.484780348056413,0.08576757218675733
fixed,NA,SpeechStyle,0.33144727072346475,0.10275522866800907,3.225600049943295,9.293667292587122,0.009974186951170295
ran_pars,subj_id,sd__(Intercept),0.22151106748311133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18569480361730403,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2946798685300842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11938898287667542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9985969002198424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05237776109864255,0.10790634148255476,-0.48540021261966765,8.000276765125765,0.6404058439723836
fixed,NA,SpeechStyle,0.3121844332591908,0.15491402762450052,2.0152108756471137,8.477189190366651,0.07664167045097862
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.266608118883347,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22199387964837244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9453893409284838,NA,NA,NA,NA
fixed,NA,(Intercept),0.05966952572189783,0.06635592723012022,0.8992342992204122,7.999406377847977,0.3947899115109271
