effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.016394138699421787,0.03537894117576893,-0.4633869232539426,28.00007323017498,0.6466689602540343
fixed,NA,SpeechStyle,0.43638679785670015,0.052320023326317,8.340722540106311,27.999623602042192,4.490081938780781e-9
ran_pars,subj_id,sd__(Intercept),0.10584509986571021,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5141131015466243,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17086164271308676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2743823776261233,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01942395825908441,0.0555802103184342,-0.34947615613181826,7.268424409059341,0.7366391951821458
fixed,NA,SpeechStyle,0.4555700208850315,0.07435174852662217,6.127226728526922,5.988065622579591,8.702129609848893e-4
ran_pars,subj_id,sd__(Intercept),0.16170925901889102,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4686362087162262,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18288191403333076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06322018331532377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.272764168550437,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01127807267269118,0.05113107146528833,-0.22057180398317286,3.999170614135965,0.8362288949476144
fixed,NA,SpeechStyle,0.4918423597435264,0.08038450395042357,6.118621569735205,5.904026967447028,9.242287744980725e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.189087203618822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06937153563811822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2964654011389227,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0022414594888720916,0.055414095845363345,-0.04044926574507379,5.6735054426323,0.9691205063927995
fixed,NA,SpeechStyle,0.44052667716833993,0.07694035238997358,5.725560950585752,5.310729535867141,0.0018630341405158962
ran_pars,subj_id,sd__(Intercept),0.12889349635203876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2552920830743716,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16370677044576912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06619776878229366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.300383125742471,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03371564578142276,0.04754854794560481,-0.7090783470400234,28.000000527372478,0.4841386426118963
fixed,NA,SpeechStyle,0.3281768259349644,0.05970523768076173,5.496617025288383,28.000019260423215,7.149651484360277e-6
ran_pars,subj_id,sd__(Intercept),0.198740134506494,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5672028883453871,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22636672245635445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2796467068105909,NA,NA,NA,NA
fixed,NA,(Intercept),0.046279538173633464,0.042831943175969424,1.0804912115123997,8.076707237060377,0.31112822116033534
fixed,NA,SpeechStyle,0.3887507053731802,0.05925419948944443,6.5607283318785266,7.571438063448432,2.248761886489157e-4
ran_pars,subj_id,sd__(Intercept),0.14677021903014395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9111224247438383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19621001066182825,NA,NA,NA,NA
