effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.301998027398203,0.21092829675225902,1.4317568199628892,3.999957289560335,0.22547478477157815
fixed,NA,SpeechStyle,-0.08717761333605507,0.30869258414006945,-0.28240915984071124,4.464147724782154,0.7902476033706081
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3552356615390917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28726065316007543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0094905275283548,NA,NA,NA,NA
fixed,NA,(Intercept),0.1129422317573908,0.15651378476489183,0.7216120415658448,18.999789714889673,0.47932010673417447
fixed,NA,SpeechStyle,0.6864226069954573,0.2422014456047119,2.834097894344291,18.999756403408238,0.010604758370900667
ran_pars,subj_id,sd__(Intercept),0.41333279366423076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7414521264885212,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7314753644789164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9783976156609429,NA,NA,NA,NA
fixed,NA,(Intercept),0.10393249644925481,0.21688947245181361,0.47919567176016586,4.264366251848427,0.6553453600460581
fixed,NA,SpeechStyle,0.13913659811602805,0.3168632434643406,0.4391061474812124,4.6911956875823275,0.6800671508975814
ran_pars,subj_id,sd__(Intercept),0.18464222388158638,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4411236475611663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29976749321930735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9607150166860067,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15123560328715646,0.14612768248784494,-1.0349551892724802,18.99731980237613,0.31368554575318075
fixed,NA,SpeechStyle,0.42729221887875696,0.26173015930551613,1.6325677560910403,18.99944908572203,0.11902334370637101
ran_pars,subj_id,sd__(Intercept),0.29409829449459235,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.893605711586381,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8300055155722375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0107999578958344,NA,NA,NA,NA
fixed,NA,(Intercept),0.03935501797505649,0.20455681902683748,0.19239162088208453,3.970393370307486,0.8568747223161943
fixed,NA,SpeechStyle,0.20546596279172316,0.30585568869618396,0.6717742072007656,4.841074474388811,0.5324434359167552
ran_pars,subj_id,sd__(Intercept),0.1401979939389218,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4100175819601283,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.486338681116565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2624015155850515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0366059967425265,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014776394690378723,0.1335392477200734,-0.11065207377349603,25.604402963351575,0.9127550445275403
fixed,NA,SpeechStyle,0.4212215456372773,0.17015563069876993,2.4755075333532433,51.89026492031458,0.0166070116223951
ran_pars,subj_id,sd__(Intercept),0.2921245006343696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999921014606,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19084809049597032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9021938091596216,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0655093072615835,0.1527221474363357,-0.42894438273199337,6.018982262002283,0.68289153711078
fixed,NA,SpeechStyle,0.4184863812688311,0.19913236423664027,2.101548800834404,4.842082340927967,0.09139216855927047
ran_pars,subj_id,sd__(Intercept),0.3452124299723763,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999934798194,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3137754621408598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08701672664895548,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9436578719523692,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01377967848152759,0.12673676315558288,-0.10872676671260388,50.733575179276855,0.9138481068317446
fixed,NA,SpeechStyle,0.3396690086776964,0.17723521724199742,1.9164871065884803,99.00937701238834,0.05818688614897856
ran_pars,subj_id,sd__(Intercept),0.08441642900454008,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0032289598859626817,NA,NA,NA,NA
