effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.028483401954225523,0.07055858683645226,-0.4036844164728979,2.335758092038671,0.7204607413893047
fixed,NA,SpeechStyle,0.4755585730356655,0.10169312452682562,4.676408314214182,2.476009829057636,0.027928425482679355
ran_pars,subj_id,sd__(Intercept),0.07135283424139416,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12004811270909227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055981513874567485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2546990952452047,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08002107066691003,0.06465356766824368,-1.2376899458591595,10.002103122396893,0.24409744403551012
fixed,NA,SpeechStyle,0.5014882198331359,0.08412804110144065,5.9610114923328235,10.000645521306566,1.391371234070231e-4
ran_pars,subj_id,sd__(Intercept),0.1351813357744794,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23769821245536818,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14979634010769427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2354014799986664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03988033244048894,0.09149277728466905,-0.4358850351258435,1.9985638415363483,0.7054828625043426
fixed,NA,SpeechStyle,0.6350890526624714,0.15816061931141384,4.01546892916497,4.000681064907737,0.01591878037627081
ran_pars,subj_id,sd__(Intercept),0.038216896528984676,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8134515572385911,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3064689810984439,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10552734927359465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24236980885276552,NA,NA,NA,NA
fixed,NA,(Intercept),0.06734737030652156,0.09039968273518395,0.7449956489759856,9.999996830423914,0.4734198779783564
fixed,NA,SpeechStyle,0.27820414100950175,0.10610075538513072,2.622075026701366,9.999843141267329,0.02550703254993269
ran_pars,subj_id,sd__(Intercept),0.18612611213643465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.33488725712154266,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11545853980808826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33241600264071663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03574524794694099,0.0840326060870976,-0.4253735497610532,2.5477556916253117,0.7038801780029993
fixed,NA,SpeechStyle,0.31158817846206366,0.12030724221523544,2.589937003996962,2.651894153423019,0.09192919887738074
ran_pars,subj_id,sd__(Intercept),0.12076833896586948,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4091569650610672,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18174049006639695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06479592417109661,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2828408075458047,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022983902515521508,0.10542323465274786,-0.21801553131269277,2.068145185909049,0.8470469987615522
fixed,NA,SpeechStyle,0.4168697905046002,0.1623228454112251,2.5681523105913495,2.7460362685288233,0.09030648848209806
ran_pars,subj_id,sd__(Intercept),0.04866680651688117,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999876313324,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22374851681564395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11892941685421599,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2901484114432441,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011833534135750896,0.09930151032495267,-0.11916771554659168,5.167371557514184,0.9096374076282361
fixed,NA,SpeechStyle,0.32241134118742004,0.10904698200223707,2.95662782470042,2.4305051972744187,0.07741527640105746
ran_pars,subj_id,sd__(Intercept),0.2290024872568503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9925166535321939,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1369327809526953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06995891815809246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24128064177211078,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10541403702310408,0.06646771702383712,-1.5859433984365636,1.9999992506334305,0.25363997737532434
fixed,NA,SpeechStyle,0.5221279952048036,0.12143325014993686,4.299711936888111,4.543483811590207,0.009561564321724992
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25497316274817833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04754195082628881,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2689469370858825,NA,NA,NA,NA
fixed,NA,(Intercept),0.054815883453364134,0.10690687341559532,0.5127442390001439,10.000114905212607,0.6192649429397661
fixed,NA,SpeechStyle,0.5655952864184185,0.13913154355142246,4.065183724561905,10.000058206321691,0.0022675893231291007
ran_pars,subj_id,sd__(Intercept),0.28116462882238663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7431425385622042,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34583348115200935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30550393423865735,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0671857457661992,0.0994556739360323,-0.6755345683888443,2.2447600103191503,0.5622496386554895
fixed,NA,SpeechStyle,0.4240571870821771,0.14277261280420597,2.9701577827374797,2.368193558575348,0.07918798635639555
ran_pars,subj_id,sd__(Intercept),0.09628078997980324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35637972801164297,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15859604647360737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10420293935930708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28218916420898293,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03183300135209732,0.07928360612166133,-0.40150799023002726,11.155147404999438,0.6956310018620414
fixed,NA,SpeechStyle,0.4501065021065856,0.08836488942286395,5.093725630692894,29.968163482351095,1.7928745995207754e-5
ran_pars,subj_id,sd__(Intercept),0.16315438506631783,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999826931966,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02900022155427661,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29163483615588104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.061543438930221545,0.06292534472320824,-0.9780389634881569,41.99999993311783,0.33365522143886095
fixed,NA,SpeechStyle,0.3044176849455009,0.08898987594167215,3.420812555633065,41.999999890849296,0.001402033823694034
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.787505225301841e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29514602858205796,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04876466234518821,0.08537675925365507,-0.5711702197586113,10.07985024218409,0.5803951197703093
fixed,NA,SpeechStyle,0.5583541028012746,0.09778145407306589,5.7102249919913435,15.594907934694392,3.554982330505422e-5
ran_pars,subj_id,sd__(Intercept),0.1865681284931824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12011024540615407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3012422103815259,NA,NA,NA,NA
fixed,NA,(Intercept),-0.135944140189099,0.10767672811566527,-1.2625210903796145,1.9988447153142155,0.3340964604449803
fixed,NA,SpeechStyle,0.301540673369085,0.15814698887478906,1.9067114430349739,2.273750569937311,0.1812738621443634
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1415664504128768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11354425194130627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33653951101062224,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04213993679740471,0.09118383861775514,-0.46214260592884604,10.000009825831338,0.6538701691796203
fixed,NA,SpeechStyle,0.5562386832488755,0.11286369665319017,4.928410992580695,10.000008507560068,5.97350081185519e-4
ran_pars,subj_id,sd__(Intercept),0.2516780952134807,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9664619681133351,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28962950145576405,NA,NA,NA,NA
