effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06318091150004634,0.04352944465316794,1.4514522756597639,9.998567703230975,0.17729653261680411
fixed,NA,SpeechStyle,0.24212940863667565,0.06940600662834252,3.4885944372687776,14.154530081647886,0.00356338235283668
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.304107182950419,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01893154845826894,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9954609286891339,NA,NA,NA,NA
fixed,NA,(Intercept),0.04554093082578914,0.05065487916860229,0.8990433216553212,10.000040474813217,0.3897644843144914
fixed,NA,SpeechStyle,0.3240283481074883,0.07843091066315505,4.131385768286241,13.234134275508223,0.0011396567962364535
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30292189789653245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06373329829377669,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0099609225658004,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07057919489437149,0.059083173716678865,-1.1945735216056506,11.97166445447727,0.2553845120003878
fixed,NA,SpeechStyle,0.37462369535712,0.07967672188413351,4.701796039022547,10.383117880734314,7.578991322902651e-4
ran_pars,subj_id,sd__(Intercept),0.1886232495231941,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11901179135349588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08354334876661594,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0214778422600577,NA,NA,NA,NA
fixed,NA,(Intercept),0.023749333162856556,0.06439721165750718,0.3687944330441821,9.999548748307886,0.7199694446680314
fixed,NA,SpeechStyle,0.3416334434862489,0.09675422799293262,3.5309407203497445,12.420369435186991,0.00393760203078852
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3099420923957049,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1158621496998592,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0154885885251699,NA,NA,NA,NA
fixed,NA,(Intercept),0.009180952381066879,0.053208585863004296,0.17254644588196724,10.000161413156874,0.8664501012355765
fixed,NA,SpeechStyle,0.32778653658973944,0.08191981342633274,4.001309608505212,12.976819481360199,0.0015134597435860911
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30719598816576676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07252654784244575,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0273334105231586,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10930939788064571,0.058990345852913705,-1.853004865460483,9.999197687746118,0.09358527959090626
fixed,NA,SpeechStyle,0.39576036746526333,0.092889364438748,4.260556306489005,14.57119355084527,7.271963898626931e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38753593334395225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09958870069092231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9932336334415458,NA,NA,NA,NA
fixed,NA,(Intercept),0.07282016900416577,0.058255923423120096,1.2500045441776577,10.000352827950644,0.23975804291281827
fixed,NA,SpeechStyle,0.3028154059298648,0.0910577246423591,3.325532316112786,13.961752949200417,0.0050180209422277765
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36791352113703796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09468197862303837,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0128205540261401,NA,NA,NA,NA
fixed,NA,(Intercept),0.012585167601963508,0.05805142537220127,0.21679342964057677,9.999925113136234,0.8327282564588887
fixed,NA,SpeechStyle,0.44404257479923254,0.08812307552421683,5.038891030048157,12.335987883476296,2.663131915088789e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30383653794804844,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09794819725323768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.977924471683561,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04991651516081407,0.05892053527224779,-0.8471836674627987,10.000870371950636,0.41670565238600343
fixed,NA,SpeechStyle,0.4938475908401459,0.09383881155789259,5.262722136410192,14.853328022871855,9.873757966506455e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40941632123733535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09830495032016975,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002463078763619,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013506737066610514,0.0577575293697291,-0.23385240355674625,89.00020669610667,0.815636641081498
fixed,NA,SpeechStyle,0.41150758535838405,0.06067068910507073,6.7826423505051485,88.99994792636662,1.2542960216122637e-9
ran_pars,subj_id,sd__(Intercept),0.3825154189035067,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7739012031989473,NA,NA,NA,NA
