effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.023908246097685753,0.03734598548195101,0.640182493222475,13.653165558345632,0.5326509726361561
fixed,NA,SpeechStyle,0.23222860439988388,0.07316776252770409,3.173919720614025,12.908496793879147,0.007383498516101308
ran_pars,subj_id,sd__(Intercept),0.09946520758204748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17736973857885327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08200336512082912,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.49164659924167164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02341124106022385,0.039527684640440076,-0.5922745355105424,14.622326263489338,0.5627140284273459
fixed,NA,SpeechStyle,0.37160448707327853,0.07602908338834885,4.88766233278337,12.915267120405499,3.021776668923954e-4
ran_pars,subj_id,sd__(Intercept),0.11292042619166236,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2629110014494894,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18468409384602663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09293747376731648,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4593641427081802,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03038977095129625,0.02911081973527879,-1.0439338784564534,13.445677774905587,0.3149224636471619
fixed,NA,SpeechStyle,0.4707049977779734,0.04896740040603779,9.612619699532477,10.062615674121075,2.1753541751769603e-6
ran_pars,subj_id,sd__(Intercept),0.095565694296674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998065249885,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028651347289518903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027743525778474554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47832109043388354,NA,NA,NA,NA
fixed,NA,(Intercept),0.015921000590937644,0.03208960481100838,0.49614199628522454,34.99984108270663,0.6228957802303017
fixed,NA,SpeechStyle,0.22534025750802222,0.05330095808592924,4.227696191590769,34.999740996132665,1.6077573953900666e-4
ran_pars,subj_id,sd__(Intercept),0.12948541310579897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3055134362342791,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14511599324292734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.49361036847515505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03038977095129625,0.02911081973527879,-1.0439338784564534,13.445677774905587,0.3149224636471619
fixed,NA,SpeechStyle,0.4707049977779734,0.04896740040603779,9.612619699532477,10.062615674121075,2.1753541751769603e-6
ran_pars,subj_id,sd__(Intercept),0.095565694296674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998065249885,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028651347289518903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027743525778474554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47832109043388354,NA,NA,NA,NA
fixed,NA,(Intercept),0.015921000590937644,0.03208960481100838,0.49614199628522454,34.99984108270663,0.6228957802303017
fixed,NA,SpeechStyle,0.22534025750802222,0.05330095808592924,4.227696191590769,34.999740996132665,1.6077573953900666e-4
ran_pars,subj_id,sd__(Intercept),0.12948541310579897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3055134362342791,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14511599324292734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.49361036847515505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03038977095129625,0.02911081973527879,-1.0439338784564534,13.445677774905587,0.3149224636471619
fixed,NA,SpeechStyle,0.4707049977779734,0.04896740040603779,9.612619699532477,10.062615674121075,2.1753541751769603e-6
ran_pars,subj_id,sd__(Intercept),0.095565694296674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998065249885,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028651347289518903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027743525778474554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47832109043388354,NA,NA,NA,NA
fixed,NA,(Intercept),0.015921000590937644,0.03208960481100838,0.49614199628522454,34.99984108270663,0.6228957802303017
fixed,NA,SpeechStyle,0.22534025750802222,0.05330095808592924,4.227696191590769,34.999740996132665,1.6077573953900666e-4
ran_pars,subj_id,sd__(Intercept),0.12948541310579897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3055134362342791,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14511599324292734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.49361036847515505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03038977095129625,0.02911081973527879,-1.0439338784564534,13.445677774905587,0.3149224636471619
fixed,NA,SpeechStyle,0.4707049977779734,0.04896740040603779,9.612619699532477,10.062615674121075,2.1753541751769603e-6
ran_pars,subj_id,sd__(Intercept),0.095565694296674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998065249885,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028651347289518903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027743525778474554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47832109043388354,NA,NA,NA,NA
fixed,NA,(Intercept),0.015921000590937644,0.03208960481100838,0.49614199628522454,34.99984108270663,0.6228957802303017
fixed,NA,SpeechStyle,0.22534025750802222,0.05330095808592924,4.227696191590769,34.999740996132665,1.6077573953900666e-4
ran_pars,subj_id,sd__(Intercept),0.12948541310579897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3055134362342791,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14511599324292734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.49361036847515505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03038977095129625,0.02911081973527879,-1.0439338784564534,13.445677774905587,0.3149224636471619
fixed,NA,SpeechStyle,0.4707049977779734,0.04896740040603779,9.612619699532477,10.062615674121075,2.1753541751769603e-6
ran_pars,subj_id,sd__(Intercept),0.095565694296674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998065249885,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028651347289518903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027743525778474554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47832109043388354,NA,NA,NA,NA
fixed,NA,(Intercept),0.015921000590937644,0.03208960481100838,0.49614199628522454,34.99984108270663,0.6228957802303017
fixed,NA,SpeechStyle,0.22534025750802222,0.05330095808592924,4.227696191590769,34.999740996132665,1.6077573953900666e-4
ran_pars,subj_id,sd__(Intercept),0.12948541310579897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3055134362342791,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14511599324292734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.49361036847515505,NA,NA,NA,NA
