effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04847972087904934,0.04657980989424947,1.0407882940937982,7.791968373500342,0.32918745316365616
fixed,NA,SpeechStyle,0.3178836806542161,0.06920582799974215,4.593307960355601,8.89290922148295,0.001344174317017478
ran_pars,subj_id,sd__(Intercept),0.1402378326466288,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6213197456911976,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22290211338332322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029605726169307185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2656094933781122,NA,NA,NA,NA
fixed,NA,(Intercept),0.08511373545428898,0.05782470897376018,1.4719267414369879,4.377813765825815,0.20902655015195043
fixed,NA,SpeechStyle,0.3600126806187712,0.08943391917607325,4.025460182618133,5.9573108071270715,0.0070187549212261105
ran_pars,subj_id,sd__(Intercept),0.07846204717688463,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.31809603756084265,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20607358116070523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06649289787781444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3324999044739475,NA,NA,NA,NA
fixed,NA,(Intercept),0.0251593347526339,0.048590508405519886,0.5177829081898595,5.742100813423501,0.6239426429576878
fixed,NA,SpeechStyle,0.3934980489901609,0.060940647694188076,6.457070344326007,4.0034487085758785,0.0029531267489159457
ran_pars,subj_id,sd__(Intercept),0.10779348690710891,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006905415568465491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044493610167789056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.287264006758668,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055324208555043365,0.06041346617322854,-0.9157595493098786,4.352388142075108,0.407671072328086
fixed,NA,SpeechStyle,0.48453031252207823,0.08633555757835704,5.612175633224176,4.51719941982904,0.0034214211450751945
ran_pars,subj_id,sd__(Intercept),0.0620862560985687,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10610025812481028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08321374291700032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2846174009692527,NA,NA,NA,NA
fixed,NA,(Intercept),0.06680386481537746,0.0539833830009488,1.2374894106618575,7.36136408222662,0.2539197017777315
fixed,NA,SpeechStyle,0.28842585279326044,0.06351617284901687,4.540982868707664,4.0406414279573735,0.010245120723594708
ran_pars,subj_id,sd__(Intercept),0.14456771289175221,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999912278183837,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023134058851372624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05555035098340263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2596273559790894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011887546099920413,0.06330983298867432,-0.18776776906119796,4.88144623137304,0.858613452718619
fixed,NA,SpeechStyle,0.39501798415187195,0.08598200742857734,4.594193552412713,4.2241312493296,0.008850678254682833
ran_pars,subj_id,sd__(Intercept),0.1087650508497105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8780321226988393,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09655202517558305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07474725646704604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3355105048528828,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14752929875355833,0.042161658315554004,-3.4991341576128847,21.999932991654422,0.002028314754702539
fixed,NA,SpeechStyle,0.4673682336727435,0.068260341235005,6.8468487736341626,22.000181247522274,7.060860704847801e-7
