effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03742854442728243,0.08227935317659749,-0.4548959487679607,7.999789807925769,0.6612748108192075
fixed,NA,SpeechStyle,0.2970691236922179,0.1265917781787065,2.3466699651919942,10.183068379148112,0.04044337766175791
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3153217013862698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10645516897499913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9490364965437461,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16039621398199527,0.08061108741034091,-1.9897537563972794,43.170310024261056,0.05297620892735988
fixed,NA,SpeechStyle,0.5210496537851586,0.1074699786135511,4.848327509757765,141.52065391757986,3.236844519782616e-6
ran_pars,subj_id,sd__(Intercept),0.1912947005927673,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12380381253995444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.056721898287881,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0886702305517434,0.07399998245104938,-1.1982466429691159,351.1115428410305,0.23162919539237312
fixed,NA,SpeechStyle,0.3521079877236911,0.11943801564765118,2.948039498265187,50.58490143825045,0.0048291479575788155
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36405740076736975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0465177879764507,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059386550225394345,0.07453551739327215,-0.7967550545339717,7.995653635528761,0.4486028903893018
fixed,NA,SpeechStyle,0.5324254793549931,0.11231395337790082,4.740510536242548,9.386250336976472,9.424589824665943e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24522132184683582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0658882128576502,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9682243577154801,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13247921579572358,0.09137462753050805,-1.4498468489131906,8.00009413252939,0.18514539244431977
fixed,NA,SpeechStyle,0.646595619742476,0.13747177802033272,4.7034789907703205,9.692108418745322,9.113749768798664e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2966374648889441,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13889746604792308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9477152886212482,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07703042830456548,0.0737285320151489,-1.0447845114933,7.999881717608675,0.3266621996172251
fixed,NA,SpeechStyle,0.467798487001722,0.11278588536193268,4.147668704293495,9.62821040041224,0.0021555665923583068
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27194580862056683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0515191710539826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.990459634300251,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1334715069265576,0.08884246134966668,-1.5023391394036198,39.00146811467508,0.1410637839191047
fixed,NA,SpeechStyle,0.5151140212303164,0.10636089674259525,4.843077080075278,39.00244532115703,2.052133714421991e-5
ran_pars,subj_id,sd__(Intercept),0.36193312357341434,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1754387404498706,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28819811071798357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9610508092891666,NA,NA,NA,NA
fixed,NA,(Intercept),0.048270277068917296,0.10491067279818755,0.4601083548646465,12.361008120132729,0.653426967061955
fixed,NA,SpeechStyle,0.1704917740726425,0.12803172524518378,1.3316369340969725,8.041925579368428,0.21948603525203333
ran_pars,subj_id,sd__(Intercept),0.3368944414935761,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999360736188,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.046697910353658736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11793763596558418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0379735501260643,NA,NA,NA,NA
fixed,NA,(Intercept),0.010444847959486117,0.09741510248942965,0.10722000688362947,15.932708628938721,0.9159529643132895
fixed,NA,SpeechStyle,0.2034129396592716,0.1350265962782109,1.5064657279826295,15.144072758965983,0.15252079971496885
ran_pars,subj_id,sd__(Intercept),0.405904591558702,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5306113685402353,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5473830172319429,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05954808543020879,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9655613767269771,NA,NA,NA,NA
fixed,NA,(Intercept),0.005560510762574101,0.09108979261264852,0.061044279529976465,11.870998292944579,0.9523396425010149
fixed,NA,SpeechStyle,0.22896052110043574,0.12369264488242178,1.8510439429771932,10.502006537281817,0.09246130352090651
ran_pars,subj_id,sd__(Intercept),0.3071095906642718,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.726641015048474,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3699180879858177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07528013870037609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9804104186223571,NA,NA,NA,NA
fixed,NA,(Intercept),0.002569526482372864,0.10587598225854623,0.024269210330423674,7.999677732906871,0.9812323363227428
fixed,NA,SpeechStyle,0.525993373096461,0.1644674405533308,3.1981611152141722,10.816401991720468,0.008654914519673809
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43035296042849747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17206321174388398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0284526097091546,NA,NA,NA,NA
fixed,NA,(Intercept),0.030531520619753706,0.07910760213575,0.38594926145481057,7.999214137863316,0.709596340785445
fixed,NA,SpeechStyle,0.5221187517193605,0.11810859991518269,4.420666675367497,8.935004665433251,0.0016992856335128449
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2394674042610792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0876963377824185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9715846009049867,NA,NA,NA,NA
fixed,NA,(Intercept),0.033293890200860335,0.08196490374682053,0.4061969047593962,8.000025040951963,0.6952464228987776
fixed,NA,SpeechStyle,0.35220034208155826,0.12309371503563413,2.861237407446843,9.437712763975275,0.017889304730691877
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2619596754329029,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10181943169486854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.963826344534362,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09538071379958969,0.08188205157645663,-1.1648549586050467,8.917054406686395,0.2742928740034787
fixed,NA,SpeechStyle,0.4394139574413309,0.10922365980017243,4.023065682337053,8.089991688686137,0.003737710058038926
ran_pars,subj_id,sd__(Intercept),0.19492174707250692,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998412450425,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.129644358688641,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06743096623393992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9844207577937388,NA,NA,NA,NA
fixed,NA,(Intercept),0.06425973395624053,0.07996211149120205,0.8036272774426523,8.543495809624234,0.44339559037927156
fixed,NA,SpeechStyle,0.31112019495622756,0.11109355516469013,2.8005242472887724,8.206431384633774,0.022608537400597834
ran_pars,subj_id,sd__(Intercept),0.11947081693930392,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10345303395733853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07654690161490069,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9864301031760485,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09035373858001751,0.08754838204165037,-1.0320434995250114,11.803329384545659,0.32273559335661683
fixed,NA,SpeechStyle,0.3453867101091241,0.1059935432308716,3.2585636783253324,8.24379599687294,0.011090712653469758
ran_pars,subj_id,sd__(Intercept),0.29661340523614843,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999843620990558,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11030293172936213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05626968942386703,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.983053996929414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0826063289538713,0.09226599253571276,-0.8953063494320233,8.144066587564373,0.3963131032267615
fixed,NA,SpeechStyle,0.47517819947494394,0.1411924174216992,3.365465427620875,10.317778958022757,0.0068739699207918
ran_pars,subj_id,sd__(Intercept),0.06301927671717243,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997352294697,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3525815333837385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13532155790177938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9748171973307024,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03368398857099941,0.0914045999053974,-0.36851524546753567,9.476066123858692,0.7205879857960106
fixed,NA,SpeechStyle,0.5241323273386529,0.12178065470045481,4.303904660620087,8.04324331180496,0.0025695683825046048
ran_pars,subj_id,sd__(Intercept),0.1966993760585611,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04709917987872684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10612126069334389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0134288703299472,NA,NA,NA,NA
fixed,NA,(Intercept),0.10259969720003771,0.10832090771093496,0.947182768019588,10.472407660533612,0.36488918075412913
fixed,NA,SpeechStyle,0.2609067973950639,0.1438673883255407,1.8135228590143613,8.423085880195021,0.10543452823572504
ran_pars,subj_id,sd__(Intercept),0.28119095873232275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5092013846173752,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21766075370726365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15760871616745328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9786325851012913,NA,NA,NA,NA
fixed,NA,(Intercept),0.11428891851468395,0.06789549155319587,1.6833064449520776,355.63328556820704,0.09319334541947971
fixed,NA,SpeechStyle,0.3212029596142633,0.10707509706914468,2.9997914398979595,53.48898023588537,0.004095747366898246
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2996985729606722,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9601872497851751,NA,NA,NA,NA
fixed,NA,(Intercept),0.060453820032041083,0.07194983236911202,0.8402218329280478,7.988557641123492,0.42521517881843773
fixed,NA,SpeechStyle,0.32819023664036007,0.11214366803040345,2.9265159808343695,10.432219998340223,0.014507158317773612
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2981707915558933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01900614426953261,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0103990967874488,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0067388661238335715,0.08813004702929092,-0.07646502357582813,7.999980797429612,0.9409268593186428
fixed,NA,SpeechStyle,0.4768892619038384,0.1302616495043383,3.661010464081033,8.999552357625365,0.005227747496118702
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2395234395896192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11507711698569312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0117664373398887,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023549791698344154,0.07989416849346452,-0.2947623355047567,9.31420048427332,0.7746400115924361
fixed,NA,SpeechStyle,0.24165167172619026,0.12451116272279313,1.9408032696971458,12.472555289179134,0.07522264953616366
ran_pars,subj_id,sd__(Intercept),0.20898349486030565,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0032366091554665473,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4436475348859303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061602866593503974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9520759419976966,NA,NA,NA,NA
fixed,NA,(Intercept),0.06496649026215597,0.10248032123649099,0.6339411262405648,10.095256320648307,0.5402165959562908
fixed,NA,SpeechStyle,0.2968032787119572,0.1449234521873124,2.0480003355726124,10.093870263548492,0.06747497310828302
ran_pars,subj_id,sd__(Intercept),0.2528498531061001,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22577558394008854,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3574927648615146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14853863003816573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9477494513442797,NA,NA,NA,NA
fixed,NA,(Intercept),0.041114119296094216,0.12166348459590315,0.33793310649166364,10.189253515692501,0.7422729424477827
fixed,NA,SpeechStyle,0.3254348182054143,0.15978341518081418,2.036724636515909,8.029731689108212,0.0759289024051105
ran_pars,subj_id,sd__(Intercept),0.287460092287957,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999967828427638,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.048331369407163996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18909031266421078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0568956049556433,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042881547798388826,0.07116645207245556,-0.6025528398511496,353.0276988590875,0.5471930439921119
fixed,NA,SpeechStyle,0.4920055406436103,0.10642125883040462,4.623188506233343,101.64015778527232,1.1139476653493136e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21873788239678543,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.006445617068415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020476200601320747,0.07522114408153013,-0.27221336302897964,41.62153891012369,0.7868038501382992
