effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.032508002297051135,0.056002463114903756,-0.5804745093149284,8.496309361027581,0.5766633322941649
fixed,NA,SpeechStyle,0.3528776788587308,0.0714720845559672,4.937279793237387,5.801794638992349,0.0028701834513029947
ran_pars,subj_id,sd__(Intercept),0.25298255461039726,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5387242974046916,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10756885220502568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008280277035554538,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9958179348892539,NA,NA,NA,NA
fixed,NA,(Intercept),0.03960317215781331,0.04911054382915237,0.8064087478971182,699.0004964988603,0.42028147436116836
fixed,NA,SpeechStyle,0.30567265130141286,0.07558198699126631,4.044252651583956,275.4630103404857,6.820050217489968e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2981519289150684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9822108765830475,NA,NA,NA,NA
fixed,NA,(Intercept),0.03498206403808427,0.052792073423917694,0.6626385699455306,693.6315341001825,0.5077821791192767
fixed,NA,SpeechStyle,0.31860275836848717,0.0829622866156937,3.8403324132608727,253.93648188421884,1.5522812664446782e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36176442164920997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.055841468478354,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09919023487676991,0.07355778959932961,-1.3484667690133243,6.949887834054465,0.21979658575760555
fixed,NA,SpeechStyle,0.6410125174735468,0.10442700361276602,6.13837891825888,7.053515749130916,4.5895041598573e-4
ran_pars,subj_id,sd__(Intercept),0.20945480694315197,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0063443202224565025,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3099884812527861,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10100355333427247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9841962817824699,NA,NA,NA,NA
fixed,NA,(Intercept),0.0984063311004768,0.05088499323456985,1.9338969084036797,591.9703256882283,0.05360213156075785
fixed,NA,SpeechStyle,0.3574715247673744,0.07429995504421985,4.8111943614854695,183.50490610050466,3.120269887689451e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18491031518242868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.017699864691397,NA,NA,NA,NA
fixed,NA,(Intercept),0.038393297154716156,0.06694089242399272,0.5735402646194088,6.000153494428456,0.5871163536632639
fixed,NA,SpeechStyle,0.29309121794539394,0.09498267485416323,3.085733460290599,6.0381405339142145,0.021329704158490753
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07716369963303438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08494079624544247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0348619930827703,NA,NA,NA,NA
