effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03936190754231783,0.06281945202760525,0.6265878843550039,7.999098883922385,0.5483899203267066
fixed,NA,SpeechStyle,0.35896393607175187,0.10004327562721578,3.5880865937390327,11.244191298662816,0.00411578531348307
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3563220362643204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04672811506216416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0260965167462603,NA,NA,NA,NA
fixed,NA,(Intercept),0.05043489639599843,0.05690281401568515,0.8863339584944981,527.3744187846697,0.37584157809800744
fixed,NA,SpeechStyle,0.3858567937161763,0.08633688424342341,4.4691998917666345,128.2776827948555,1.7061664684449545e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.242263958737777,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9855856496880908,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04903088146238029,0.0867048827951175,-0.5654915834237343,12.429450875716237,0.581804078519027
fixed,NA,SpeechStyle,0.36023201654628534,0.11642794746607545,3.094033901535961,10.353546792567832,0.010926170155845967
ran_pars,subj_id,sd__(Intercept),0.32496410800971887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4888148648559434,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34986133824286286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11743732070008962,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9485890549067022,NA,NA,NA,NA
fixed,NA,(Intercept),0.01017547525338597,0.058579203683331645,0.1737045677232608,500.4933357342412,0.8621678804070162
fixed,NA,SpeechStyle,0.17904239495703664,0.0938495654800686,1.907759445035054,54.7377783501945,0.06167378718530265
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34158700787218216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0146215704645631,NA,NA,NA,NA
fixed,NA,(Intercept),6.102701607731028e-4,0.08687818176334157,0.0070244352308787335,14.01177845842344,0.9944943899704526
fixed,NA,SpeechStyle,0.3119861515182445,0.11164299791435577,2.794498153458555,10.073895816471897,0.018847874348477803
ran_pars,subj_id,sd__(Intercept),0.36455578014559914,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6725810118375731,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3285013800472056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10420735896773374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.97380210308955,NA,NA,NA,NA
fixed,NA,(Intercept),0.1767809415336736,0.07583943232347594,2.3309897782416735,7.9997318301555245,0.04808836688614591
fixed,NA,SpeechStyle,0.1437793330593272,0.10961826155844827,1.311636683662095,8.533805912050587,0.2238294890908376
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17542934933508256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11384295987672892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.973587529570123,NA,NA,NA,NA
fixed,NA,(Intercept),0.03607198103727707,0.09425982251338726,0.3826867065461952,12.053285568576682,0.7086149831391757
fixed,NA,SpeechStyle,0.40385147620175427,0.11877983846399952,3.400000214044372,8.08399315640918,0.009216387497853975
ran_pars,subj_id,sd__(Intercept),0.335121513361715,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07030051306420192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13627388217676464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9948406106888371,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09644188391364449,0.08512840225393598,-1.1328990250041422,7.99966728966204,0.2900670213355829
fixed,NA,SpeechStyle,0.3983528136298481,0.12821185630640655,3.106988894052406,9.972843881209263,0.011152456404443548
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34157784093105487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13610833947485126,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0307883665507187,NA,NA,NA,NA
fixed,NA,(Intercept),0.04249210456867766,0.09045117167798042,0.4697794819060593,10.083184466168529,0.6485076010079389
fixed,NA,SpeechStyle,0.4225217572380848,0.13018298802675313,3.2455988577497923,10.746376467118537,0.008024636203112027
ran_pars,subj_id,sd__(Intercept),0.25400041276725027,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5037230360804343,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4051164113140209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14035477214883046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9746155986075655,NA,NA,NA,NA
fixed,NA,(Intercept),0.022893235122910128,0.08725161133381883,0.2623818033035762,11.046057212611085,0.7978560320455446
fixed,NA,SpeechStyle,0.2940600557318377,0.1214821513591247,2.4206029646490155,10.447519392859931,0.035053092278111334
ran_pars,subj_id,sd__(Intercept),0.28635507800894927,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6734822848944984,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3686895790387507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12403618539284243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9750684249776116,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16463038833612642,0.07822625954790463,-2.1045412280681672,12.40144236585834,0.0563545355639967
fixed,NA,SpeechStyle,0.5251716129753092,0.10367791176588555,5.06541464840839,9.964289149862083,4.935348117887674e-4
ran_pars,subj_id,sd__(Intercept),0.3106304569833517,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6705457869618122,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32188103851690264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06969240785875824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0304979369408371,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0026536237761595506,0.08632627158120292,-0.030739469312808396,9.24628723733771,0.9761306374351097
fixed,NA,SpeechStyle,0.4201688803198495,0.12482088517206502,3.366174496684979,10.028267365735065,0.007139547425617981
ran_pars,subj_id,sd__(Intercept),0.20104635630040052,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8190016307734143,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34840702842825766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13549499686149433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9654199667271041,NA,NA,NA,NA
fixed,NA,(Intercept),0.048421234809437205,0.05986642270394857,0.8088212494153842,59.6966521592204,0.42182982831257665
fixed,NA,SpeechStyle,0.3554526491844306,0.08120114243829554,4.377434091577441,116.8832349385176,2.6281619335211413e-5
ran_pars,subj_id,sd__(Intercept),0.15383025718325993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11343015455801804,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9782013239027101,NA,NA,NA,NA
fixed,NA,(Intercept),0.05397575869735738,0.061863547008208515,0.8724969922949208,7.996529006458933,0.40837063963621756
fixed,NA,SpeechStyle,0.25448768140623484,0.09619193263889997,2.645623956445181,10.525662418015324,0.02353946824136615
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3097118991514231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03001945917055156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0459729723073645,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011688845130576928,0.09980355851596114,-0.11711852066584963,13.251630220124138,0.9085226148592991
fixed,NA,SpeechStyle,0.3912678037749077,0.12427959423695069,3.1482867817295817,8.49285122932137,0.012646093638311512
ran_pars,subj_id,sd__(Intercept),0.38641292930641596,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17339239140900453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14811018153165484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9620045611422432,NA,NA,NA,NA
fixed,NA,(Intercept),0.028415967400482446,0.07652896787634106,0.37130995215299706,12.61089173760488,0.7165699982496674
fixed,NA,SpeechStyle,0.240905084822736,0.10929608801198942,2.2041510286837487,13.02450124054925,0.04610751166976545
ran_pars,subj_id,sd__(Intercept),0.30588654155688616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7904770186707453,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4484075077299346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0729035613334513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.985026010027768,NA,NA,NA,NA
fixed,NA,(Intercept),0.04808963869661664,0.05986215076594429,0.8033396408465655,530.557727837089,0.4221381979579215
fixed,NA,SpeechStyle,0.3140906475127351,0.09877848739946858,3.179747491399882,68.832442465714,0.0022101601598844213
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39422597968254386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.036842865769637,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009247595578736605,0.0880845027477056,-0.10498550017616445,13.095494821401969,0.9179783220702534
fixed,NA,SpeechStyle,0.29748071901169876,0.120089840990244,2.477151410633193,11.533026907323457,0.029827861715082744
ran_pars,subj_id,sd__(Intercept),0.346376164251633,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.422583630327141,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4173506127344342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11650661371877462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9556956571376998,NA,NA,NA,NA
fixed,NA,(Intercept),0.07015186344341622,0.061476479006133004,1.141117132560857,7.999997151163314,0.28682662283145904
fixed,NA,SpeechStyle,0.26118449334323457,0.09424906885893593,2.77121563645529,10.120623016611866,0.01953917430209533
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28186933555746446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05792667594738588,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9656486183486441,NA,NA,NA,NA
fixed,NA,(Intercept),0.12233098653011944,0.07547916211946257,1.6207252849005322,11.793285268567036,0.13148866335584766
fixed,NA,SpeechStyle,0.19534599483580578,0.09765897617425931,2.0002871470538164,8.685797921515297,0.07766354327774268
ran_pars,subj_id,sd__(Intercept),0.28581142905780277,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.635485391165265,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22794827021424346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06970679974355722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0045636035349932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06548233569692574,0.05874787382882752,-1.1146332867759654,59.006785953580554,0.2695270001210244
fixed,NA,SpeechStyle,0.4762122509681171,0.09506306072187602,5.00943528802803,58.9977397360683,5.264876986346489e-6
ran_pars,subj_id,sd__(Intercept),0.10164478331178585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.14114795531899363,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38564871742134066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9918344085329223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17189865792591733,0.10577800629637385,-1.6250888435567927,9.466649096640836,0.13692307906842635
fixed,NA,SpeechStyle,0.5014006947776075,0.14938000403222082,3.356544927321443,9.416088360632264,0.007917062543029743
ran_pars,subj_id,sd__(Intercept),0.2477934508357433,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08180590202971275,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.344946272497413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.188154391300539,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9620621162298695,NA,NA,NA,NA
fixed,NA,(Intercept),0.019847385211101784,0.06588068871932017,0.3012625641431909,68.01523779281439,0.764133399079866
fixed,NA,SpeechStyle,0.3936602438775579,0.08414600935303133,4.678299623526667,462.0223333879632,3.80458418762412e-6
ran_pars,subj_id,sd__(Intercept),0.2206106057718715,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0365966477242889,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.02894817505277,NA,NA,NA,NA
fixed,NA,(Intercept),0.010642125650469346,0.059040387957426325,0.18025162128242314,512.4230972587642,0.8570262952601004
fixed,NA,SpeechStyle,0.28863742834326583,0.09322701286211439,3.0960707576265416,79.70401057673821,0.0027063242375629172
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3212233902005905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.022609516408401,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10247728030049927,0.05762476775317796,-1.778354764733047,505.57275907067446,0.07594648555244748
fixed,NA,SpeechStyle,0.31937717840489055,0.08690391827871409,3.6750607421474295,143.68629990028603,3.3496899901166104e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23380290352919314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9980902552286088,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13150896212625432,0.06777988599998305,-1.940235811643106,9.643824259311199,0.08212208412900768
fixed,NA,SpeechStyle,0.5309757145206191,0.0971193712496807,5.467248270744594,10.085774120073228,2.6598320271765713e-4
ran_pars,subj_id,sd__(Intercept),0.2046281005264226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8485754279713341,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31365921288178084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05550241306925311,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9919876586104049,NA,NA,NA,NA
fixed,NA,(Intercept),0.036085708050523004,0.11545467129451722,0.3125530361475869,8.245677838538397,0.7623790204091107
fixed,NA,SpeechStyle,0.4091999331859638,0.1622118039983426,2.522627349549388,8.057820369826802,0.0354645397060602
ran_pars,subj_id,sd__(Intercept),0.1167317463710274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998965630681,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0802435527531613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21910951814097507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0248238764124964,NA,NA,NA,NA
fixed,NA,(Intercept),0.029238004322054825,0.07099009528377818,0.41186033354622004,7.99953614847774,0.6912565198755027
fixed,NA,SpeechStyle,0.4237530643132425,0.1137776284792684,3.7243970539468156,12.552534981685897,0.002697321326811574
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4146922824625472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1045169071923999,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9254464085921364,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03143955870974757,0.0708662972085013,-0.4436461329035829,12.56986153623876,0.664838900380234
fixed,NA,SpeechStyle,0.45939742198364086,0.08650583142562122,5.310594839824601,8.150493390698694,6.763688860650736e-4
ran_pars,subj_id,sd__(Intercept),0.28195004092657694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
