effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.032745878450543976,0.13531515150703985,-0.24199713103702472,2.773719856703521,0.8255568460959578
fixed,NA,SpeechStyle,0.41686839714937957,0.1881879532270188,2.215170471865934,2.6005971044429144,0.1271788173924325
ran_pars,subj_id,sd__(Intercept),0.38941255409495223,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8519052735140875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.492950848285034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10685146967753974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9781988139183643,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10491020669354387,0.13668407200479213,-0.7675379080736322,3.153173784617107,0.4961460828579333
fixed,NA,SpeechStyle,0.47546051664966804,0.17621063521264252,2.698250965816593,2.2044762307285013,0.10305187255189055
ran_pars,subj_id,sd__(Intercept),0.4500879710417097,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7500437349465536,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2990220852611215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11459645012369152,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8980411302277104,NA,NA,NA,NA
fixed,NA,(Intercept),0.13931229754576469,0.15080346479861326,0.9238003764157928,2.0454358804875863,0.4512489110611426
fixed,NA,SpeechStyle,0.30670261162816,0.21582143413925112,1.42109430813193,2.140198829109662,0.283507592720838
ran_pars,subj_id,sd__(Intercept),0.11541177123217283,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28533458613954094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1619884986193623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9672202755324102,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0013076738801690512,0.14479964248757807,-0.00903091925990931,2.561396380499481,0.9934504863959728
fixed,NA,SpeechStyle,0.3701769665330068,0.2012475322223009,1.8394112088992178,2.4083329293579587,0.18528151542728766
ran_pars,subj_id,sd__(Intercept),0.36646667448804204,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
