effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.15893117406832022,0.09186258158136745,1.730096970196147,6.929905363881487,0.12766501120003432
fixed,NA,SpeechStyle,0.16638896329210787,0.12386700297101827,1.3432872298608747,5.818197040293964,0.22919992877307563
ran_pars,subj_id,sd__(Intercept),0.3702769616593229,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44124568367565103,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4267833815853748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07487927562988336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8782042250663961,NA,NA,NA,NA
fixed,NA,(Intercept),0.10828209868943946,0.0910830170712306,1.1888286331661422,4.903879334910282,0.28886946500315464
fixed,NA,SpeechStyle,0.33101062065843595,0.12232625072597833,2.7059655527244857,4.103586242444187,0.05231039737278899
ran_pars,subj_id,sd__(Intercept),0.235461996001465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996902490311,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11477578257940067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07241223667435978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0061619670260153,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17304857381730798,0.07725297351094933,-2.240024764778552,298.49957697131447,0.025825146975581862
fixed,NA,SpeechStyle,0.5428310804081937,0.12628876511601744,4.298332317285011,139.37147312007926,3.2119801009754546e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49068167045214234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0364574014068395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.150687840234892,0.10695331047702164,-1.4089123521545086,4.4604752872632405,0.22460763413268994
fixed,NA,SpeechStyle,0.4679402905455177,0.15065163310804308,3.106108316860556,4.392997622409707,0.03172917537066268
