effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.019866858630611887,0.07740546249831438,0.25665964635305316,7.481052004194842,0.804357944226109
fixed,NA,SpeechStyle,0.32601199981593476,0.10118674086970225,3.2218845771081712,6.0214536028761865,0.01800400643599061
ran_pars,subj_id,sd__(Intercept),0.21026487767973173,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999905993533942,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03463959447168967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05109122627718611,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9439068702194993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21160911413581646,0.06828462427282639,-3.0989277072148367,331.9386414046189,0.0021082217968659135
fixed,NA,SpeechStyle,0.5840078095499189,0.10982999797540909,5.317379771605552,56.94994650466939,1.8321051347536787e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3699357127337274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9656904174818213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13619012745219378,0.07623867307899933,-1.7863653963530046,48.98834181050212,0.08022950013587166
fixed,NA,SpeechStyle,0.3803570944333728,0.10207070109890852,3.7264081694197366,48.959539367991056,5.034116037503235e-4
ran_pars,subj_id,sd__(Intercept),0.18954549553193348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5202493644939419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10743771967691175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0093349667298384,NA,NA,NA,NA
fixed,NA,(Intercept),0.03134746040921056,0.10552864076785305,0.2970516836104258,6.000113058957256,0.7764423660296317
fixed,NA,SpeechStyle,0.23315155587652245,0.1651582933007371,1.411685427458228,8.764447433610272,0.19254438175020144
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5002336354840075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1602282063187229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.971393277440376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08969172802036776,0.08582563685087861,-1.0450458780306688,10.847560289890586,0.31873090120812314
fixed,NA,SpeechStyle,0.40033253130586466,0.1140976096147715,3.5086846486750245,8.899157264552052,0.006749267342178235
ran_pars,subj_id,sd__(Intercept),0.35838003736984353,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9531256243616409,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4137411440439199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01399872068110265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9745074522011413,NA,NA,NA,NA
fixed,NA,(Intercept),-0.112905451049144,0.11537500577872029,-0.9785954096998037,6.510782260428483,0.3627303843058606
fixed,NA,SpeechStyle,0.5881155458943224,0.16363548898444147,3.5940586577172184,6.581957274801826,0.009777754401544402
ran_pars,subj_id,sd__(Intercept),0.18800343007679116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.451303441502921,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27996436622571097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17492768646259188,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9954458590238262,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1694201937317603,0.08774549973676876,-1.9308134803495418,48.999744362655555,0.05930280471385699
fixed,NA,SpeechStyle,0.4533177106245316,0.1191627354484347,3.804190201899954,49.00032830096974,3.9533357162059243e-4
ran_pars,subj_id,sd__(Intercept),0.39114506479772726,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5952452121592888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49603379623105276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9632635661897422,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07269546416875441,0.07570519602657917,-0.9602440517191438,74.18618813118027,0.3400516789367074
fixed,NA,SpeechStyle,0.31395413564503705,0.10284768490576604,3.0526125690889088,277.91287832376287,0.002488273665001038
ran_pars,subj_id,sd__(Intercept),0.15281428816262937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999878666497198,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04958888297603317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0260830933301412,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1970961916099396,0.0785951517322781,-2.507739819388815,49.003337724731125,0.015512683848833978
fixed,NA,SpeechStyle,0.5256196359697172,0.10934297587915036,4.807072715403779,49.00146826336489,1.4941561043679456e-5
ran_pars,subj_id,sd__(Intercept),0.26238056290258804,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3321594581986299,NA,NA,NA,NA
