effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.1175874051996082,0.1272705508399976,0.9239168403336063,2.1091315040850063,0.4486998179272708
fixed,NA,SpeechStyle,0.23085780281522844,0.17791197967714378,1.2975956044902948,2.0158548428305036,0.3230601039026523
ran_pars,subj_id,sd__(Intercept),0.20857619699239185,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994353148356,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11276829760325122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1456090854822233,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0160462513206736,NA,NA,NA,NA
fixed,NA,(Intercept),0.26401079406045175,0.14531486149599304,1.8168189498479594,2.0351830641973714,0.20869939962653772
fixed,NA,SpeechStyle,0.1904676215250599,0.2071128986263617,0.919631866427931,2.0985666957646782,0.45090460033388174
ran_pars,subj_id,sd__(Intercept),0.13687987584519618,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3221268139170053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17616308506183317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0404164260750501,NA,NA,NA,NA
fixed,NA,(Intercept),0.13412025847092124,0.0698853363194725,1.9191473567188178,293.3140768869812,0.055935851992187806
fixed,NA,SpeechStyle,-0.005495951417878701,0.10285802899242441,-0.05343240067611526,132.3845184848523,0.9574679373436024
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2849304587500014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.98832790434003015,NA,NA,NA,NA
fixed,NA,(Intercept),0.020787922385724297,0.09227005650543976,0.22529434979265184,5.318576916037719,0.8301533272261807
fixed,NA,SpeechStyle,0.3667060771242886,0.11828732269088363,3.1001299951862933,3.6499276343561653,0.040971045197886066
ran_pars,subj_id,sd__(Intercept),0.586116225467953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7889399017452904,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6192744665718996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03489965203922552,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9454573680203179,NA,NA,NA,NA
fixed,NA,(Intercept),0.003966710223509075,0.11824324645591058,0.03354703412163285,2.00017239448671,0.9762851032828019
fixed,NA,SpeechStyle,0.4093498540743265,0.17104019162904438,2.393296278351542,2.174602156210981,0.1289555228067558
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3594184869527524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1346274374166333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9918862716812226,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11008172540572686,0.0813333048434358,-1.3534643110547508,2.094602807791883,0.3034468930659806
fixed,NA,SpeechStyle,0.36335661678216785,0.11537258387319996,3.149419078465941,2.1188863840922068,0.08147795151074613
ran_pars,subj_id,sd__(Intercept),0.12598845105922646,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1995199118068355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049395130855984355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0233705196664913,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045001757779570384,0.07261687007844678,-0.6197149192874293,99.86939535859806,0.5368568363360757
fixed,NA,SpeechStyle,0.3413034793808721,0.10119329203493607,3.372787588163849,155.06564248738934,9.397576989105507e-4
ran_pars,subj_id,sd__(Intercept),0.19497537119486263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21306586313609951,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9892477815253642,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09118104043970057,0.07710680823927374,-1.182529046679671,127.83604586452037,0.23919060845429924
fixed,NA,SpeechStyle,0.42240648077817533,0.10066604494229517,4.196116784168003,285.97503569313307,3.627584131429872e-5
ran_pars,subj_id,sd__(Intercept),0.301426538848628,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07738993285511524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0036812535487054,NA,NA,NA,NA
fixed,NA,(Intercept),0.02136015468082019,0.07795111136240584,0.2740198864069273,283.7638098623053,0.7842687003455404
fixed,NA,SpeechStyle,0.3576660438922206,0.11328064064716753,3.1573448194580256,111.82136650982059,0.002046973260796576
ran_pars,subj_id,sd__(Intercept),0.10218970853206838,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29809507724242734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0928813656875578,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19221985944936054,0.128494462755823,-1.495938854693174,2.153874657781139,0.26473931671480394
fixed,NA,SpeechStyle,0.6295157439697275,0.17845783345337013,3.5275321446408565,2.0082799233379953,0.07138479436963312
ran_pars,subj_id,sd__(Intercept),0.2490941733902632,NA,NA,NA,NA
