effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05851941770346924,0.07170652050371924,0.8160961833371064,12.999858521914508,0.4291460239831001
fixed,NA,SpeechStyle,0.4273169045623146,0.09098750418699067,4.696435058644152,13.000651643818468,4.178435861143982e-4
ran_pars,subj_id,sd__(Intercept),0.19209930967592162,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49661277912080004,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21385824766281442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26489019000536307,NA,NA,NA,NA
fixed,NA,(Intercept),0.06951582354133302,0.11639387962376029,0.597246382421832,2.000003473123303,0.6109537968567019
fixed,NA,SpeechStyle,0.3457339219504533,0.16460580314116194,2.1003750496813307,2.0000034728370655,0.1705034362778175
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.915800005527947e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1531795787066016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22546667010918048,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019720532579819403,0.07131172537245198,-0.2765398323602689,3.6868796748499593,0.796935127817013
fixed,NA,SpeechStyle,0.31843813314558994,0.08206282598461546,3.8804188050419857,2.0510082890349244,0.058050192445180296
ran_pars,subj_id,sd__(Intercept),0.15736158254889504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.037623106304968915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024245406061570506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29092103667634056,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02639275174586571,0.05216187687670905,-0.5059778007652638,26.38340507797429,0.6170740453792185
fixed,NA,SpeechStyle,0.45252411038790197,0.07651892544945753,5.913884803398139,19.382247500655858,9.94491971205259e-6
ran_pars,subj_id,sd__(Intercept),0.04579192048292219,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998209795785,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09990857875956786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26831011762026075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01939091287227148,0.07243314449301015,-0.26770773253041247,2.0000085228911044,0.8140050651457641
fixed,NA,SpeechStyle,0.48648635314487154,0.10243593530743383,4.749176660366442,2.000008522733905,0.04158996809177082
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.048786512718525e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06438262963650562,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29811402148726185,NA,NA,NA,NA
fixed,NA,(Intercept),0.023976542853771887,0.08938601706562477,0.26823594607833307,2.079168657810522,0.8127996094310327
fixed,NA,SpeechStyle,0.3133393293947482,0.12424997231270567,2.5218462713710115,2.0333654845681357,0.1257569103173966
ran_pars,subj_id,sd__(Intercept),0.07149257265779627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999696243285,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05137191114219153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08575149160052853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33248646447260816,NA,NA,NA,NA
fixed,NA,(Intercept),0.007054168501110499,0.0486809359580269,0.1449061806698347,24.95848677462113,0.8859487908096757
fixed,NA,SpeechStyle,0.541367196304191,0.08807987348838286,6.146321229396334,14.807530907634586,1.9800024561611822e-5
ran_pars,subj_id,sd__(Intercept),0.06636861143829778,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999916652594,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2259804063181641,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2398869599467444,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037500082265462635,0.07718183621247127,-0.4858666767428275,13.002853349188234,0.6351467796149106
fixed,NA,SpeechStyle,0.4213726700399754,0.08886837085566257,4.74153701685785,13.008619589615988,3.845648739298924e-4
ran_pars,subj_id,sd__(Intercept),0.20905440018448215,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9837700214558329,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17656926023783595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2817614577592496,NA,NA,NA,NA
fixed,NA,(Intercept),0.15510215377871764,0.06449955960064466,2.404700973759322,15.275151736483389,0.029291300754054363
fixed,NA,SpeechStyle,0.25009431498349177,0.07689192183495021,3.252543427387904,22.856474487216293,0.003527763894016572
ran_pars,subj_id,sd__(Intercept),0.15235981596474937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997059755312,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11275976572906958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26468544017632434,NA,NA,NA,NA
fixed,NA,(Intercept),0.10032378087973892,0.06687545333523211,1.5001585167107223,13.000059433640713,0.15746360091605754
fixed,NA,SpeechStyle,0.1998940835909643,0.08786614892748806,2.274984007275974,13.000031175429973,0.0404932402738063
ran_pars,subj_id,sd__(Intercept),0.1814199327606276,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39458724454367977,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22065287340618908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24371859026438125,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03649594792562416,0.057816371003316144,-0.63123899498173075,38.23569145099952,0.5316399828553846
fixed,NA,SpeechStyle,0.4526990664999017,0.08842989067728953,5.119299176247465,26.01997946260222,2.4483307699542663e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12602111229852148,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30593547876604094,NA,NA,NA,NA
fixed,NA,(Intercept),0.012649213929050232,0.20580856196163144,0.061461067549796126,2.1530876270854518,0.9562261207290179
fixed,NA,SpeechStyle,0.24853159823556137,0.28654909607300566,0.867326408079967,2.025061852892332,0.4762203906675896
ran_pars,subj_id,sd__(Intercept),0.14778699273380533,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08501044605337538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27465574975040874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2936284630481192,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016531099241177044,0.06228295425652469,-0.26541931799012675,17.335331536362506,0.7938170235955513
fixed,NA,SpeechStyle,0.5914810629504808,0.07967238325633057,7.423915775777715,33.696534334458434,1.3811363239276164e-8
ran_pars,subj_id,sd__(Intercept),0.10520775203982734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999989011371982,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.048870485829266376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2940736587442373,NA,NA,NA,NA
fixed,NA,(Intercept),0.053055637806738117,0.07770767245330933,0.6827593226217992,5.111042367227891,0.5244721554085854
fixed,NA,SpeechStyle,0.31904370801417614,0.1323965130816441,2.409759143863808,7.92039526793943,0.04282168185431037
ran_pars,subj_id,sd__(Intercept),0.1979125634618024,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7170400317451645,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39327467880786937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05073887637258993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2338731930284381,NA,NA,NA,NA
fixed,NA,(Intercept),0.07905794138022924,0.04966928211650093,1.5916868134875848,40.981538606500784,0.11914035925806994
