effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.13949554284707583,0.07021292959085378,1.9867500709619599,10.000280116031563,0.07502455840460319
fixed,NA,SpeechStyle,0.3058028833699689,0.09057134424978072,3.376375672714047,9.999998073562972,0.007045435479608271
ran_pars,subj_id,sd__(Intercept),0.17316393018646087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4573362262695155,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20432700562704367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31140111484328753,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06117408213180803,0.06867470561067625,-0.890780405796131,7.10627132389309,0.4021976354197149
fixed,NA,SpeechStyle,0.36067831788514765,0.08817263948327017,4.090592274416176,6.1845320578221035,0.006024367483629369
ran_pars,subj_id,sd__(Intercept),0.10558283248411968,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06369688157960571,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08574194458524768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28645076131167646,NA,NA,NA,NA
fixed,NA,(Intercept),0.06158306466636621,0.07101176948903397,0.8672233505725584,10.000017775034214,0.4061482631290506
fixed,NA,SpeechStyle,0.36108482126665575,0.07046525770109244,5.12429576002328,10.000158715702911,4.4785648381318694e-4
ran_pars,subj_id,sd__(Intercept),0.19492935977492762,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6276298428962366,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14026766428874352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26436285793082,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04627580872825076,0.10252503875914251,-0.4513610459291261,9.00482827795329,0.6624032282358032
fixed,NA,SpeechStyle,0.47625978769706306,0.13002846522376285,3.6627348240823965,6.734817659205215,0.008604122911951007
