effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0874601484711349,0.050506316430406754,-1.731667534924018,768.9202649822465,0.0837338485479935
fixed,NA,SpeechStyle,0.3663216769142473,0.07437967379380085,4.925023978053239,222.9327688312937,1.6423376892969039e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1736064262793378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0350714756647086,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045510203550776375,0.04812909603862227,-0.9455860861017563,750.0741234190964,0.3446642454565224
fixed,NA,SpeechStyle,0.3757450284749506,0.08759390157054879,4.289625438961898,96.47591518560972,4.2514092978311295e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4612927784989489,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9863529550358071,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031444796583567795,0.06432539255453901,-0.48883955985044275,10.000150462019983,0.6354983316893111
fixed,NA,SpeechStyle,0.483957152113503,0.10003246933432697,4.838000654527771,13.26145732727885,3.0634373362242723e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34809307183171484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1023240870824977,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0024680831106123,NA,NA,NA,NA
fixed,NA,(Intercept),0.03706131475406643,0.05578166439889617,0.6643995863773441,9.999961331874653,0.5214595652053695
fixed,NA,SpeechStyle,0.2934245361079744,0.08867317423306458,3.3090564158304585,13.800629295610044,0.0052568562016352535
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3387950064038273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061163019316723466,NA,NA,NA,NA
