effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.015923178423006057,0.04430614785990679,0.35938981816596044,9.529322733491524,0.7271391499232658
fixed,NA,SpeechStyle,0.3939821231858122,0.05736373337128668,6.868139502632499,7.3159216749883775,1.9474953254075826e-4
ran_pars,subj_id,sd__(Intercept),0.12536899227950896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.43970009210152033,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1221167786521932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04252676789676929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3070250807165793,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06900879056814735,0.03332541566728491,-2.070755583579781,5.996438117504238,0.08382754301548141
fixed,NA,SpeechStyle,0.4584419209612424,0.05284320173925745,8.675513706064178,8.081691380106493,2.2776053770473405e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12186947974284575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021172661722548006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32225043761408223,NA,NA,NA,NA
fixed,NA,(Intercept),0.04105402251425726,0.03575461477733481,1.1482160490310132,5.998983814978962,0.29459570868196755
fixed,NA,SpeechStyle,0.36196610976821963,0.060662966764407016,5.966838238788499,10.505616068806535,1.1299810916714911e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1708902428566848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04330964222435318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2901447308662092,NA,NA,NA,NA
fixed,NA,(Intercept),0.05033802215814322,0.03591946391296502,1.4014135144142243,24.999993837439163,0.17338335795354237
fixed,NA,SpeechStyle,0.35470878606194384,0.0474484859641404,7.475660789893656,24.99968099501608,7.904531108966664e-8
ran_pars,subj_id,sd__(Intercept),0.09867828220017867,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49461964424284305,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10449557846218539,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30859683539975974,NA,NA,NA,NA
fixed,NA,(Intercept),0.003853402828055766,0.05070969546342586,0.07598946893370748,9.742957957604927,0.940965157964134
fixed,NA,SpeechStyle,0.37868208115611324,0.06296113253923036,6.014537316655808,6.2413671556455474,8.233790813830307e-4
ran_pars,subj_id,sd__(Intercept),0.1317777803004881,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.47686332917315355,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06388168055379577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07020332086358505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26425464606029914,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014005751030916816,0.054434335970484235,-0.2572962594512242,6.620117264500374,0.8047629279799042
fixed,NA,SpeechStyle,0.48987533244373016,0.07495445330415082,6.5356401234214845,6.052546058596802,5.917141303768559e-4
ran_pars,subj_id,sd__(Intercept),0.0661011250102334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996211890169,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02702034022715255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08594421404819683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31406693544060293,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04295336670145025,0.04120612799793097,-1.0424023995558869,9.619152051592442,0.32271486100048596
fixed,NA,SpeechStyle,0.4882325588646736,0.06205557568106336,7.867666257323284,11.359361560950093,6.2768635139697e-6
ran_pars,subj_id,sd__(Intercept),0.11879819338213723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8214029913255199,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20014029730235458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03726869421729805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28986443487922287,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037216128783467244,0.05287968087575848,-0.7037888309293515,7.925080199819222,0.5017153076196728
