effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.07136923650699845,0.07652521165886372,0.9326238367709491,209.3385662544709,0.3520886154410321
fixed,NA,SpeechStyle,0.3568620730567529,0.11667279453960426,3.0586571142394043,80.94644061377677,0.0030138060059526186
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27570454815348444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9679758690739262,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21647088314674037,0.07683571689117825,-2.8173210572542216,276.74913790275536,0.005191440960469923
fixed,NA,SpeechStyle,0.4495758940094424,0.12500393417282898,3.596493958245058,68.40580005398022,6.04526101589201e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39082112421527965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9719034841119806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1133273362247384,0.09739767204523492,-1.1635528226188525,38.99785474704034,0.25167519442818864
fixed,NA,SpeechStyle,0.6496647450906451,0.11373231711860816,5.712226406265234,38.99786398317907,1.300226171331245e-6
ran_pars,subj_id,sd__(Intercept),0.3877539519028367,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5321820929246203,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24331734655126794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9572860253382545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01871045865576769,0.08247054677259369,-0.22687443442518174,267.5472763183775,0.8206946324611057
fixed,NA,SpeechStyle,0.3395790127658535,0.13311494487506273,2.5510209472315157,77.46001835794914,0.012711582639680898
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40579829369527193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0431790707233777,NA,NA,NA,NA
fixed,NA,(Intercept),0.021296364656061786,0.12151832970063223,0.17525228258590017,5.999641969867033,0.8666463975310577
fixed,NA,SpeechStyle,0.4332125434222741,0.18477532057470117,2.344536824911823,7.858704647713035,0.04763341311296011
ran_pars,subj_id,sd__(Intercept),1.8094819532630543e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.01902810661210898,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4293488942169475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18854722289171627,NA,NA,NA,NA
