effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.030444867838649567,0.0524190855351676,0.5807973856816773,2.498378280016556,0.6095449154607033
fixed,NA,SpeechStyle,0.32295436197880023,0.06923595414388811,4.664546996891635,2.0077333507959563,0.04269951003993835
ran_pars,subj_id,sd__(Intercept),0.09055727190912347,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016045362270547696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02440768675715251,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3103124817620633,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055483782761096986,0.06621436253947566,-0.8379418094981838,21.999858746353446,0.41107502980067767
fixed,NA,SpeechStyle,0.5356216174244693,0.07320486639736742,7.31674878712341,21.99988299464704,2.514371189482219e-7
ran_pars,subj_id,sd__(Intercept),0.25570684412218686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5886991809885385,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22879721117254734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2662850781353739,NA,NA,NA,NA
fixed,NA,(Intercept),0.05360996409709637,0.05552686292535019,0.9654779916014545,21.999911226533587,0.3447995019880563
fixed,NA,SpeechStyle,0.2814689007311341,0.08694302600241267,3.237394805229385,21.999916364949488,0.0037831882626117586
ran_pars,subj_id,sd__(Intercept),0.18078783709008797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.850836578288835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31208789388361136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2765143960299075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019285553605973893,0.0690939735302777,-0.279120632677505,3.2135097526732133,0.7971624477126419
fixed,NA,SpeechStyle,0.4633864908699164,0.08607736212057432,5.383372346155543,2.001280406960587,0.03277114235767279
ran_pars,subj_id,sd__(Intercept),0.15691936497870773,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007655469610393421,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06899978003564665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24668456407409786,NA,NA,NA,NA
fixed,NA,(Intercept),0.0032242167884450235,0.05004182120434909,0.06443044459310784,22.000641517782938,0.949209342479395
fixed,NA,SpeechStyle,0.5171123035649609,0.06055713221009292,8.539246901106967,22.00095240903671,1.9650234820920634e-8
ran_pars,subj_id,sd__(Intercept),0.12940017602423529,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8936544382214008,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.051392383972158756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28583849790467997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004957037517755295,0.05591541329184066,-0.08865243456009009,2.4691784554182563,0.9360420681927054
fixed,NA,SpeechStyle,0.304545493105952,0.097559384204160507,3.1216422242747655,5.1817491315395054,0.02497401955807721
ran_pars,subj_id,sd__(Intercept),0.08740376747452253,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30061348605275123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052835951427669614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25364154374403,NA,NA,NA,NA
fixed,NA,(Intercept),0.03988890865983548,0.08141436144535638,0.4899492909074535,2.420180787335444,0.6650571022510637
fixed,NA,SpeechStyle,0.3028059085715802,0.11013388403212003,2.74943457440644,2.0629839574596627,0.10707976303118881
ran_pars,subj_id,sd__(Intercept),0.1237749039939238,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999868256262,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06867750515185779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0874824807642643,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31342945558246416,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10918422440204378,0.06860586313826485,-1.5914707491107476,2.1880283420628475,0.2418840973916687
fixed,NA,SpeechStyle,0.5318924662243291,0.09698285444518022,5.484396899505391,2.185775662449307,0.02594641779883213
ran_pars,subj_id,sd__(Intercept),0.07984551479094594,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1121157916648551,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06523915297083693,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32537542886174875,NA,NA,NA,NA
fixed,NA,(Intercept),0.08916575902120416,0.09672601700812176,0.9218384234069847,2.4603870939482855,0.4378364935714903
fixed,NA,SpeechStyle,0.4029250277855631,0.12955381772530097,3.1100976787878527,2.006426106945206,0.08933098422972992
ran_pars,subj_id,sd__(Intercept),0.1499296734173541,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999995252363586,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02493579555437607,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10740457015737799,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34654372887095236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014493075254574998,0.07096410852690443,-0.20423106208796066,2.8015048691827826,0.8520991087791325
fixed,NA,SpeechStyle,0.4630279524707488,0.09478490834858125,4.885038773977771,2.266607128632424,0.030528404496166586
ran_pars,subj_id,sd__(Intercept),0.14624662063130664,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07315361825289335,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13326907181428022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05891528111984267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3302154297209533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03265249763649884,0.042610376305083984,-0.7663039021930197,67.0910852849142,0.44618340478644614
fixed,NA,SpeechStyle,0.43310711554456693,0.07667431456233033,5.648659763270321,39.37757576425641,1.5459931543560556e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22736804974594277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2889976328062216,NA,NA,NA,NA
fixed,NA,(Intercept),0.025553230011830713,0.0696439796850314,0.3669122604336592,2.0055855002442895,0.7487817175299023
fixed,NA,SpeechStyle,0.37104760219232946,0.1018813456395636,3.6419582001304125,2.2726993252147194,0.055778610197268465
ran_pars,subj_id,sd__(Intercept),0.012830551357213242,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12630037196237068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08136485015712172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26555285773575427,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03732043411590506,0.050906558505851816,-0.7331164237239687,22.00035003071925,0.4712274958005792
fixed,NA,SpeechStyle,0.4657614613782307,0.07320188515164988,6.362697632900141,22.0000969561784,2.107933944038479e-6
ran_pars,subj_id,sd__(Intercept),0.11291020518782575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.36293776401768235,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17185843734201633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30612178177766614,NA,NA,NA,NA
fixed,NA,(Intercept),0.03846574755452399,0.051115408173424554,0.752527445814719,35.03664222113071,0.4567603945804787
fixed,NA,SpeechStyle,0.3595034964261161,0.06794107432040096,5.291401409561851,66.86720959008636,1.4462069892751371e-6
ran_pars,subj_id,sd__(Intercept),0.08445391403496176,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015639044134423623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3254584161366813,NA,NA,NA,NA
fixed,NA,(Intercept),0.044758658913100755,0.06061034273199898,0.7384656957148438,1.9999999784079843,0.537130950734447
fixed,NA,SpeechStyle,0.31026970314772023,0.0960879430000537,3.2290180584628274,3.0521034928070385,0.047093013644035155
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20825538756396816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05306396270083181,NA,NA,NA,NA
