effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.11567958033855395,0.2635044702754912,-0.4390042423857635,1.9343102407161996,0.7048110915169704
fixed,NA,SpeechStyle,0.6658866369317449,0.25387488836917727,2.622892879280886,3.8670564481040928,0.06067037436658059
ran_pars,item_id,sd__(Intercept),0.25175119530002676,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.27971038154919736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999511550304,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08742018966492082,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23481186899691855,NA,NA,NA,NA
fixed,NA,(Intercept),0.03823015804828135,0.1442867028247839,0.2649596761158688,2.065825455921855,0.8151467128509262
fixed,NA,SpeechStyle,0.16103291775197373,0.15727748546031414,1.0238777488123512,3.998186552219444,0.36379603233242797
ran_pars,item_id,sd__(Intercept),0.14425368191517776,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13003227615591623,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997976047259,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003819699179985882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18046741438068267,NA,NA,NA,NA
fixed,NA,(Intercept),0.30655201412227473,0.19264822107556853,1.5912527632530076,1.1845087725967092,0.32797173369371985
fixed,NA,SpeechStyle,0.07852046912519968,0.5007194393082708,0.1568153000683844,1.0299791645849143,0.9004022073839733
ran_pars,item_id,sd__(Intercept),0.077254689486652,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.22044369888847296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6709526169762795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.254866975630885,NA,NA,NA,NA
fixed,NA,(Intercept),0.12584138119188382,0.24226807154331523,0.5194303169635153,2.934222775085627,0.6400931100208509
fixed,NA,SpeechStyle,0.44887407117808703,0.31394417584986123,1.4297894520991332,3.6538300048617027,0.23240596276008435
ran_pars,item_id,sd__(Intercept),0.30906891290180677,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.18445133217891735,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1743307346051866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24299967749682566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011505667136553769,0.24251863241053692,-0.0474424048255266,2.5621442711117837,0.9656096009701791
fixed,NA,SpeechStyle,0.20269448751425698,0.27387594638968144,0.7400959820905751,3.987650187162171,0.5004464769666631
ran_pars,item_id,sd__(Intercept),0.27916349077315533,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20772618337289306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03248467752520757,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25995521048893905,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022271319841560024,0.20102780966712938,-0.1107872581332794,1.0048030542653668,0.9296914775595625
fixed,NA,SpeechStyle,0.6681262604477033,0.2502886948869661,2.6694224473440102,1.0962582856685672,0.2101550699459964
ran_pars,item_id,sd__(Intercept),9.15102121899612e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.23642932743989067,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2746594150680902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27345310524633193,NA,NA,NA,NA
fixed,NA,(Intercept),0.13587916650731158,0.15425008120374087,0.8809017502417771,1.7110350098671492,0.48444837019134335
fixed,NA,SpeechStyle,0.3055595062881228,0.20975369760587514,1.4567538488034937,1.954590090190329,0.285209880898382
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1231287620246453,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1521258071093615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31189172671778054,NA,NA,NA,NA
fixed,NA,(Intercept),0.10872434488618386,0.16307726041036252,0.6667045093386614,3.999946016289448,0.5414483936508171
fixed,NA,SpeechStyle,0.35509945852375624,0.23097510689225714,1.5373927662663636,2.163036715543295,0.2548574657762609
ran_pars,item_id,sd__(Intercept),0.12347977934582455,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017950725778709868,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35926403293832265,NA,NA,NA,NA
fixed,NA,(Intercept),0.16059391667678308,0.26256149967008285,0.6116430507845766,1.0000079206464876,0.6505354469567297
