effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.1642938074300841,0.08592700547908354,1.9120159781441086,2.2695197662016082,0.18069456963989633
fixed,NA,SpeechStyle,0.21415644419521454,0.12492806448743947,1.7142380703156277,2.5282167904763,0.20176626585445984
ran_pars,subj_id,sd__(Intercept),0.1177448989698667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7868428705970896,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22823502004000876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10405275410356982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29415999008787375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06932775884809939,0.07302236943373024,-0.9494044001272266,2.1215482029822423,0.4376574976461507
fixed,NA,SpeechStyle,0.4648286525317558,0.10539411300544596,4.410385355278212,2.2968010634206366,0.036894346657536936
ran_pars,subj_id,sd__(Intercept),0.0726691484113798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1640946302863971,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15303532109962398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08559751486644293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2936473073907773,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09263272395015455,0.0648088666258446,-1.429321769889034,2.999091532759504,0.24827741024918962
fixed,NA,SpeechStyle,0.45229920523145656,0.08832938781372827,5.120597079029677,2.606653084127916,0.020153173909871192
ran_pars,subj_id,sd__(Intercept),0.15531678179972683,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7359365069290417,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.175772506380272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06301197054784949,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2832306891181149,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02255129041254269,0.04384703189457244,-0.5143173765276956,28.000053256424582,0.611065936272567
fixed,NA,SpeechStyle,0.4438009767093678,0.060485904211578546,7.33726282998036,28.00102566662927,5.458950148201367e-8
ran_pars,subj_id,sd__(Intercept),0.12137089579022495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12735311999907983,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15508376570236787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28643815956685753,NA,NA,NA,NA
fixed,NA,(Intercept),0.06792124010017878,0.04616571116618728,1.4712486471978297,36.09155282469784,0.14988997371628038
fixed,NA,SpeechStyle,0.3062931293478338,0.0586959292795692,5.218302752972137,57.55748600476307,2.575251483393117e-6
ran_pars,subj_id,sd__(Intercept),0.1251530656396421,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08731496727334144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3037881626986621,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029782114316554587,0.07076135443480334,-0.42088106643004725,2.060081542199657,0.7136991223476077
fixed,NA,SpeechStyle,0.34989361454712825,0.09996261853725963,3.500244588097804,2.0520759467082437,0.07016668834139574
ran_pars,subj_id,sd__(Intercept),0.04896588848568402,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9998592563902179,NA,NA,NA,NA
