effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05639720636025929,0.03563755452458914,-1.5825217839048538,57.093616994846975,0.11905486578696999
fixed,NA,SpeechStyle,0.4064469646484029,0.04764251916023477,8.531181218218354,71.98495089703798,1.5649270626232725e-12
ran_pars,subj_id,sd__(Intercept),0.10560511357719518,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1059442351057391,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28607344154452125,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015778890042424172,0.03510497265675725,-0.4494773488845587,118.58238096207911,0.6539078209383076
fixed,NA,SpeechStyle,0.4620415689462578,0.050061732808194946,9.229436198633202,117.73318828181968,1.3555833218257208e-15
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.041228802227640936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31788904767072,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01666689614074545,0.05029675250056063,-0.3313712180634262,2.0884640267106827,0.7706776089929552
fixed,NA,SpeechStyle,0.42028904659529936,0.07139494651271708,5.886817864909196,2.1179829240457857,0.02416211734879868
ran_pars,subj_id,sd__(Intercept),0.048311474145121394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07883006637974478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05012331523424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3158581621414222,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05134152188892219,0.04585300875656113,-1.1196979932440247,3.4628111758331155,0.33443978408157593
fixed,NA,SpeechStyle,0.4820101346233305,0.0565505462037276,8.523527480828438,2.073275878463038,0.012082748116246409
ran_pars,subj_id,sd__(Intercept),0.1478851230806658,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.049514490649747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033419648160084255,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2878768179627125,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008055499928433765,0.04514167289045561,-0.17844930000671183,2.6852170333722123,0.8709680971358091
fixed,NA,SpeechStyle,0.40371225253045917,0.06893615545470809,5.856320966371603,3.600583368970478,0.005853633294304644
ran_pars,subj_id,sd__(Intercept),0.11113566946155234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3351594744067234,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22900877050154264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04312694270108302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25717242671179286,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059588685559751726,0.07896749934681592,-0.7545976009452353,2.0024461213081826,0.529158124506234
fixed,NA,SpeechStyle,0.3300215546907874,0.11182871713178508,2.9511342270149803,2.0104908681370253,0.09759392466103078
ran_pars,subj_id,sd__(Intercept),0.012927021418072912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.041537315767129,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10182973954267731,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29302843261247313,NA,NA,NA,NA
fixed,NA,(Intercept),0.02458220541218564,0.0858942587742717,0.2861914843084816,2.277584998819425,0.7987021097486278
fixed,NA,SpeechStyle,0.28120346505650856,0.11756944974742226,2.3918072735785176,2.0020846936815015,0.13908066988863096
ran_pars,subj_id,sd__(Intercept),0.138912039027984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997333622467,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018361988805717364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10904577364032755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28081706275784624,NA,NA,NA,NA
fixed,NA,(Intercept),0.015382780559051222,0.13210711016375437,0.11644173080452203,2.085234268768769,0.9175537154081617
fixed,NA,SpeechStyle,0.262749664980047,0.18487111040261173,1.4212586510019418,1.9995821963254372,0.29116272287327977
ran_pars,subj_id,sd__(Intercept),0.12239367986309062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.836963548753732,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011966205958354029,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17839610048603033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3103148730285739,NA,NA,NA,NA
fixed,NA,(Intercept),0.04068025687466705,0.05076404176852242,0.8013596919678668,1.9998544975236143,0.5070057546612463
fixed,NA,SpeechStyle,0.4011394460729333,0.07692117700134096,5.214941602699868,2.617258124556538,0.019096674028232903
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1768574440465569,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05547411104870155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2917885432039193,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02660786681860308,0.09429070698400571,-0.28218970532394566,2.149001127934304,0.8026769997706231
fixed,NA,SpeechStyle,0.3941242119881177,0.13354699214644714,2.951202461796538,2.1618213111597075,0.08951466970116283
ran_pars,subj_id,sd__(Intercept),0.11417834688013521,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07867733307042368,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16810617070143064,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1247472373209645,NA,NA,NA,NA
