effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.21904081754000768,0.0968845636458689,2.260843309782997,3.008422437842962,0.1085931137242445
fixed,NA,SpeechStyle,0.08288912782660825,0.12463150210330023,0.6650736485379594,2.0901069101430374,0.5718429220210277
ran_pars,subj_id,sd__(Intercept),0.34202996762272153,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48537894808172943,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19888548401893372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03949703769604042,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8937697041365317,NA,NA,NA,NA
fixed,NA,(Intercept),0.048026061815089366,0.09132882338156838,0.5258587599934174,177.9782567022928,0.5996409454207204
fixed,NA,SpeechStyle,0.3248913493507791,0.13980335118667578,2.3239167487262886,58.374919185396564,0.023631753644024873
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41446850610160385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000457134329805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06192428565343394,0.10293070289168854,-0.6016114134438133,2.0006043071821735,0.6085287149189038
fixed,NA,SpeechStyle,0.5059047187439857,0.16164849099145143,3.129659396392013,2.9872571386773963,0.05237942443573139
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5444690318609066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045358440973967955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.071412274373367,NA,NA,NA,NA
fixed,NA,(Intercept),0.252664529503352,0.10377814226729183,2.434660362801515,2.9960925620783545,0.09305380762515394
fixed,NA,SpeechStyle,0.08541097099756753,0.13994264106976345,0.610328419877319,2.543960259474392,0.5917792660829794
ran_pars,subj_id,sd__(Intercept),0.365374985427585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3868410394893791,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027015500778169013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.990757458010738,NA,NA,NA,NA
fixed,NA,(Intercept),0.0018479158388484396,0.15990197325671748,0.01155655431394627,2.000017371467127,0.9918285468341047
fixed,NA,SpeechStyle,0.25054421275240424,0.22912337166631072,1.0934904236539007,2.104324873334421,0.38345544399961545
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2856820618402245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1841639061831283,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0164921375639648,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03107440021651471,0.18244575156502857,-0.1703213144178858,2.3750992235138626,0.8781906998830793
fixed,NA,SpeechStyle,0.6473721183445631,0.26314330963594046,2.4601503995682212,2.56682054849878,0.10520556055891588
ran_pars,subj_id,sd__(Intercept),0.4109996929382237,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9225825697332508,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7057841793810773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21458212818311223,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9454117581081564,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18801885407263216,0.1928880778388554,-0.9747562222570795,2.131462182091831,0.4270096514424734
fixed,NA,SpeechStyle,0.3968213419131002,0.2691736906701721,1.4742203850796816,2.0231252938671846,0.27700780660820445
ran_pars,subj_id,sd__(Intercept),0.26699887306648146,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15858143867881333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2356958238464098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9944693004454371,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1646015747585641,0.10036325485346405,-1.64005815673168,75.09959222682359,0.10517545333346609
fixed,NA,SpeechStyle,0.3560057269015658,0.12978831458825263,2.742972108320979,170.62378284169714,0.006738951685287863
ran_pars,subj_id,sd__(Intercept),0.31845246616838285,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994322446758,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06921265536908831,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.2626126915744197e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002950633799997,NA,NA,NA,NA
fixed,NA,(Intercept),0.1399778723464181,0.0979548894556211,1.4290034231505686,58.99825536541109,0.15827674527794242
fixed,NA,SpeechStyle,0.1415493191861513,0.13303674081419914,1.0639866725526668,58.99928658571762,0.2916701117287536
ran_pars,subj_id,sd__(Intercept),0.35740449132851837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39503405597901126,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4074103104241522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9465428164367207,NA,NA,NA,NA
fixed,NA,(Intercept),0.1305910899943648,0.0897785111435385,1.4545918430923284,155.16888688650607,0.1478021572305733
fixed,NA,SpeechStyle,0.1380448731626004,0.1309203727020279,1.0544185775943957,93.50266699608932,0.2944083528366387
ran_pars,subj_id,sd__(Intercept),0.07150895078823608,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999705379695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26723392713853844,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.978261042612036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04760024882719759,0.10801304055392395,-0.44068983321910893,60.77329031659236,0.6610012136969415
fixed,NA,SpeechStyle,0.334242237865416,0.1299180596480994,2.5727157469158346,110.20288421115903,0.011420003306458334
ran_pars,subj_id,sd__(Intercept),0.48109212156836767,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2749606529478336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9680489516001385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10888428372603624,0.12215174785322093,-0.8913853926746342,2.217119207290131,0.45873652330373843
fixed,NA,SpeechStyle,0.2681478694313346,0.16961882289516395,1.5808850978589115,2.070367671964941,0.2505459426353367
ran_pars,subj_id,sd__(Intercept),0.21900888170336907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17786664925939402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1077439275317219,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9990349967363764,NA,NA,NA,NA
fixed,NA,(Intercept),-0.29523593561682887,0.14939600516603097,-1.9761969892616538,2.2084507134852536,0.17461567802874486
fixed,NA,SpeechStyle,0.6201064122973418,0.20628040463021466,3.006133391142827,2.0141096539394714,0.09432556905640357
ran_pars,subj_id,sd__(Intercept),0.25928980071300395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999914470049,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09622244241158368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15851045587236398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0179900217530433,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14821958874412447,0.1463799737288085,-1.0125673954466212,2.1013893975571296,0.41341666646205943
fixed,NA,SpeechStyle,0.5011449501199526,0.20422692366201503,2.453863286651282,2.0001796755589734,0.1335776196717261
ran_pars,subj_id,sd__(Intercept),0.18559341087930525,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993192492054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012506165240413872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15336142087183685,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0445947788631922,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16238496245321407,0.09958818257789742,-1.6305645735245473,58.998977198123434,0.10830983967452419
fixed,NA,SpeechStyle,0.2572504022348019,0.1357169671996628,1.8954918279034534,73.09749296568243,0.061980944578750786
ran_pars,subj_id,sd__(Intercept),0.29327986137543327,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999856378249,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29501717276967465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0090146574373677,NA,NA,NA,NA
