effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.07373440678315525,0.08418160251070445,0.8758969250291863,9.127295686241808,0.4035480731117128
fixed,NA,SpeechStyle,0.2914028667274558,0.10794426392305558,2.6995678708335302,6.442799613897544,0.033196284173842044
ran_pars,subj_id,sd__(Intercept),0.3203941555969544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.724092751029254,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23245991603362332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06271647655919854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.026722495430037,NA,NA,NA,NA
fixed,NA,(Intercept),0.1205503338108681,0.09604006218319384,1.2552088271342596,6.545387537636745,0.25235745237176976
fixed,NA,SpeechStyle,0.2942024706916596,0.13936978242568746,2.1109487693182674,7.212343482396376,0.07152711058691694
ran_pars,subj_id,sd__(Intercept),0.178446258966382,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2638908212506448,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34968426413409415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1361777236843367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9867379771596695,NA,NA,NA,NA
fixed,NA,(Intercept),0.06449587646004168,0.07837353277574652,0.8229292999281587,9.920750191963695,0.4298849542131874
fixed,NA,SpeechStyle,0.4152578342045016,0.10795168864921069,3.8467006806524635,9.07483493955776,0.0038658352016480955
ran_pars,subj_id,sd__(Intercept),0.3276904359996568,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7198121479166134,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4205791148572834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028945210766027945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9971885240917469,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023969242556634213,0.07775320088978742,-0.30827338659163134,5.999943317206584,0.7682965292043706
fixed,NA,SpeechStyle,0.19536752411186373,0.11695873711502303,1.6703970043702645,7.413701205991082,0.13637049060911932
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30869651993430414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09450998420686721,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9565595814056204,NA,NA,NA,NA
fixed,NA,(Intercept),0.1184994363528593,0.086822993132456,1.364839336649891,11.360844593496179,0.19872407512751505
fixed,NA,SpeechStyle,0.3063834650858318,0.10103697258372826,3.0323896020532,6.226628759967391,0.021989101136244804
ran_pars,subj_id,sd__(Intercept),0.39109099823767857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11757836178809125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02961638588735309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0699248657559781,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03137520428206413,0.07600943024534502,-0.4127804165981841,6.529437218078879,0.6929824083886557
fixed,NA,SpeechStyle,0.3789434176099436,0.1160598183549839,3.265069883625842,8.596920337821732,0.010376056517960752
ran_pars,subj_id,sd__(Intercept),0.16650947095351218,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12729674605649344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41273681164067727,NA,NA,NA,NA
