effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.09642478991077529,0.10437599546638594,-0.9238215116408511,3.999672603673084,0.407867602327926
fixed,NA,SpeechStyle,0.4200004306218265,0.15100525764114184,2.7813629616787336,4.353347810343955,0.04525250475675417
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30207646026502266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14458080906545226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0296354425183019,NA,NA,NA,NA
fixed,NA,(Intercept),0.04678299713739724,0.07876769189238116,0.5939363717971574,4.000228502779971,0.5845133678441947
fixed,NA,SpeechStyle,0.2997108471905556,0.11504906103839198,2.605069910918628,4.5218577501754185,0.05288219155569432
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27291557052291426,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09172479163622818,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9581048696100484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05211685457885122,0.07436251849060296,-0.7008484332794231,4.335804123996093,0.5191956767415719
fixed,NA,SpeechStyle,0.42061871343435875,0.10342311014059363,4.066970262860676,4.064524318831318,0.014776075963433782
ran_pars,subj_id,sd__(Intercept),0.16283825152193931,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.48692200914026956,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1426254472157642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0712768322859104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9778844614018636,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0781022089299974,0.11148223332668314,-0.7005798735761758,4.706224589821103,0.5166714675816106
fixed,NA,SpeechStyle,0.48349790643730767,0.1568218968255692,3.083102017157053,4.608921792074,0.030487895549231214
ran_pars,subj_id,sd__(Intercept),0.3031294570632166,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.499436123952154,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40007835743158654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15205966094987852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9994912739343285,NA,NA,NA,NA
fixed,NA,(Intercept),0.14201034008606583,0.06762726287166537,2.099897793520868,5.240881852102431,0.08720565176045857
fixed,NA,SpeechStyle,0.21274900562159738,0.0919900818018849,2.3127385197872288,4.5222184490784185,0.07419620339520328
ran_pars,subj_id,sd__(Intercept),0.25195265301043945,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5821645514977462,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2556083707122508,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02474319517152923,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9946305207537759,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12381574360018523,0.07415749509245863,-1.669632225924208,5.702900017231634,0.148606103682494
fixed,NA,SpeechStyle,0.5445885257859678,0.09529988223033675,5.7144721802458776,3.9591106149890907,0.00478569813160599
ran_pars,subj_id,sd__(Intercept),0.3043874467912479,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4533252517634928,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11317853682916564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04347406243882357,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0182168621803285,NA,NA,NA,NA
fixed,NA,(Intercept),0.18492121613348794,0.09728402295095052,1.900838498699042,5.5549279281289605,0.1099381154334854
fixed,NA,SpeechStyle,0.12536682156728046,0.12629995570552854,0.9926117619516533,4.014394203466758,0.3768972279918905
ran_pars,subj_id,sd__(Intercept),0.36783172422312005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.051950416993182306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11360418505256092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9939297727931918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10860718175808924,0.06298821430236888,-1.7242460825565062,448.9711146288816,0.08535174387244884
fixed,NA,SpeechStyle,0.6141406859457933,0.09706227822020015,6.327284885612557,240.14578286363098,1.2111149980038468e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3657116369715246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0350019749113089,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050283277124032445,0.09780606904721877,-0.5141120342926441,4.008298157041936,0.634219276707968
fixed,NA,SpeechStyle,0.1867123836946653,0.14622848666912447,1.2768536962099932,4.964841281022903,0.2581104677604458
ran_pars,subj_id,sd__(Intercept),0.0301209866521899,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997811374365,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.452082946203596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13605414402614507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9561065826329873,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15026179952612317,0.10159450693845522,-1.4790346845932334,4.165087595134616,0.21047101723952025
fixed,NA,SpeechStyle,0.4411949609587451,0.14366246453594345,3.071052431015207,4.163511998292614,0.03532754697273772
ran_pars,subj_id,sd__(Intercept),0.1504548268498637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21026261560259152,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21193101028729358,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13702083987054203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.014473223775018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043103694240600565,0.09394923654796515,-0.45879770634000056,4.108000705438852,0.6696077243791594
fixed,NA,SpeechStyle,0.39350913060955367,0.13348805819895485,2.9478976315848056,4.184108981889633,0.03977725512745261
ran_pars,subj_id,sd__(Intercept),0.1233591782208432,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6234313670339113,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2130443531941315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11984972342699014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0221229984175202,NA,NA,NA,NA
fixed,NA,(Intercept),0.00557359186588133,0.10995551938075869,0.05068951424421777,4.925725103565319,0.9615640985792512
fixed,NA,SpeechStyle,0.3784804097125947,0.1474258901389298,2.567258772227361,4.006837835388556,0.062055173741249685
ran_pars,subj_id,sd__(Intercept),0.3328312361805563,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03754620400778264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1507872864276032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9411248444008528,NA,NA,NA,NA
fixed,NA,(Intercept),0.0965029386758553,0.08924929898040188,1.0812739122695658,3.9983547827153925,0.340432596490392
fixed,NA,SpeechStyle,0.05857893722223866,0.12899096895742235,0.45413208146048223,4.354017720950924,0.6714605339954235
ran_pars,subj_id,sd__(Intercept),0.05675713389771744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2604049748958202,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26484773870952877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11844128088786549,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9372585774993099,NA,NA,NA,NA
fixed,NA,(Intercept),0.012505160526825581,0.0815582687934102,0.15332792997974942,4.193112684278402,0.8852377468714374
fixed,NA,SpeechStyle,0.36371543857883204,0.11408856131639629,3.1880096863537233,4.030842924312479,0.032921327489052854
ran_pars,subj_id,sd__(Intercept),0.12398502563774809,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06990951088930705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09176398322998307,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9959916620775405,NA,NA,NA,NA
fixed,NA,(Intercept),0.002122466006846811,0.08794093939065081,0.02413513002651021,4.895930745363213,0.9816975210918116
fixed,NA,SpeechStyle,0.3849657129061336,0.12348981473708986,3.11738837511196,4.763694879875874,0.028104845858608417
ran_pars,subj_id,sd__(Intercept),0.27315820772676336,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8111045449623412,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36007959686054625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09441179466916767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0305364305843099,NA,NA,NA,NA
fixed,NA,(Intercept),0.00927092825830462,0.12915657468652242,0.07178053676946922,4.771356380416245,0.9456875422351847
fixed,NA,SpeechStyle,0.400882092946642,0.1801566046296514,2.2251867688710987,4.519290940138378,0.08234804290216663
ran_pars,subj_id,sd__(Intercept),0.36091043847259946,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44594722087913946,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4230048997264065,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1880900100427919,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9639543086047987,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10952641660175491,0.12378742445668525,-0.8847943729540924,4.397304550739215,0.4220049875602139
fixed,NA,SpeechStyle,0.43739698620360346,0.1769323666872248,2.4721140308760994,4.585521464749316,0.06083404692096985
ran_pars,subj_id,sd__(Intercept),0.25791437569127995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3854437581654778,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4385162517669203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18290744745731904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9626923583009093,NA,NA,NA,NA
fixed,NA,(Intercept),0.007268569936627373,0.10467748706758007,0.06943775725084769,4.9103588571599754,0.9473800000373773
fixed,NA,SpeechStyle,0.2502598761551491,0.14548308281500846,1.7201991552060483,4.587520888368311,0.1512735392170391
ran_pars,subj_id,sd__(Intercept),0.3185403475722854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6378414039490001,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36808645311153276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13608006757780727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9937238601839254,NA,NA,NA,NA
fixed,NA,(Intercept),0.001154365475548147,0.061749883429454734,0.018694213032271312,190.23003698899817,0.9851046375858425
fixed,NA,SpeechStyle,0.233950722236977,0.08745519282250688,2.6750924065971415,186.07390331234342,0.008136604741966242
ran_pars,subj_id,sd__(Intercept),0.14711566454762198,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999849215008,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21282468493414933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821374301455844,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04702008505142755,0.06969212590291056,-0.6746828919659036,4.510836798705862,0.5328912897573963
fixed,NA,SpeechStyle,0.4779888770858145,0.09857667620599193,4.848904380656732,4.513840978944472,0.0061234854457138995
ran_pars,subj_id,sd__(Intercept),0.19056547792705963,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7882558828627343,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2700634494020649,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03372033978131974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0488597756584679,NA,NA,NA,NA
fixed,NA,(Intercept),0.07164040484327282,0.10831545072868017,0.6614052229974574,4.326361959350708,0.5419264663954637
fixed,NA,SpeechStyle,0.37772968497188214,0.1525855767315765,2.475526803141897,4.260546136064498,0.06471945866969253
ran_pars,subj_id,sd__(Intercept),0.2098208772633022,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2930804753773451,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26769237097178206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15239127394691418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9723942197478718,NA,NA,NA,NA
fixed,NA,(Intercept),0.0924488741867518,0.09943788983326396,0.9297147630723938,5.269032225878994,0.3931221339911699
fixed,NA,SpeechStyle,0.15916215346229295,0.1362432108392084,1.1682208051462692,4.658968300443979,0.2989996521667269
ran_pars,subj_id,sd__(Intercept),0.34899500610652645,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21839414509704821,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3665695641292378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11852948806386818,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0197584325660776,NA,NA,NA,NA
fixed,NA,(Intercept),0.03818599036214239,0.11230967973220164,0.34000622611688947,5.119060978252149,0.7473604786048905
fixed,NA,SpeechStyle,0.4349265786049192,0.1550810888834407,2.8045107352309797,4.662129553139978,0.04085823789867623
ran_pars,subj_id,sd__(Intercept),0.3701809855200132,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2552573752746613,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41006992895934524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15020323584750084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9818565843245255,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060385278147822,0.07098102593316155,-0.8507242231844195,5.423457096526475,0.4308714910815896
fixed,NA,SpeechStyle,0.5211094904789599,0.1085452625914774,4.800849691987162,7.261393138043217,0.001774393866422517
ran_pars,subj_id,sd__(Intercept),0.2764532175516357,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4567497564482071,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5534838192121854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030408791968534642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0236410359050963,NA,NA,NA,NA
fixed,NA,(Intercept),0.03655233070978913,0.11119575482602087,0.32872055922440246,4.084719699326822,0.7585314012161688
fixed,NA,SpeechStyle,0.31554896910051916,0.16004986136832108,1.9715666505599128,4.37798789646687,0.11382650239022936
ran_pars,subj_id,sd__(Intercept),0.1224686643872406,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29751009865904465,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3313972212258114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15773691492420658,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0267103192749705,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16536720168258873,0.16033841300116689,-1.0313635927117804,4.390971443225573,0.35579287696638373
fixed,NA,SpeechStyle,0.582590804532648,0.22146640580368107,2.630605768032763,4.000768028617547,0.05813791556762392
ran_pars,subj_id,sd__(Intercept),0.3269004291332402,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021858156999073897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25088189825394563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9777130020971286,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09433914641410332,0.062397557758994554,-1.5119044687370704,444.7279402940839,0.1312684034567092
fixed,NA,SpeechStyle,0.44333365504096023,0.09942066813941694,4.459169942604654,215.01830384672863,1.3251473794065115e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4344885432600675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0252964975349848,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06359752920026016,0.06270062809744861,-1.014304499492694,298.56134178253626,0.3112587469620892
fixed,NA,SpeechStyle,0.40866341459714617,0.08990700732576594,4.545401151174005,217.7879216375383,9.09037993364188e-6
ran_pars,subj_id,sd__(Intercept),0.09139260672111084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999505968513,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19118874602004612,NA,NA,NA,NA
