effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04985556887843936,0.14159438691791443,-0.3521013082767313,18.999659142490575,0.7286375790091855
fixed,NA,SpeechStyle,0.37878047347391197,0.1860859531345462,2.0355135199272207,18.999788191878032,0.0559890383832278
ran_pars,subj_id,sd__(Intercept),0.4271755412713577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7391322964510847,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5055281485084717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0452283603900236,NA,NA,NA,NA
fixed,NA,(Intercept),0.057593331435851554,0.11950100229944226,0.48194852200097704,7.99995003223427,0.6427511573706152
fixed,NA,SpeechStyle,0.3051263382183201,0.182334450308689,1.6734431573503887,9.118063594103154,0.1281299060219879
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30610039752438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1441145596434336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0063144781988955,NA,NA,NA,NA
fixed,NA,(Intercept),0.05502435428325131,0.10049224938245835,0.5475482400024395,6.320159333762862,0.6027887342507514
fixed,NA,SpeechStyle,0.2947725112208533,0.13984595183277176,2.1078372835085224,7.510707574697431,0.07034233542340733
ran_pars,subj_id,sd__(Intercept),0.09603886396197948,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999993524292606,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07508025189519182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07121850559338638,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9286066933099166,NA,NA,NA,NA
fixed,NA,(Intercept),-0.057294995479886715,0.12073815897507044,-0.47453925060855673,8.00001453913857,0.6477986933583735
fixed,NA,SpeechStyle,0.27364796181007767,0.19546948422368055,1.399952339859533,11.820595514830595,0.18722279928276228
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42550941698845934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1721385966913215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9301270740343981,NA,NA,NA,NA
fixed,NA,(Intercept),0.10124377867709829,0.10598010294694762,0.9553093067646832,7.296525896196831,0.36999360136292975
fixed,NA,SpeechStyle,0.36527813645284724,0.1488452434441756,2.454080009549279,7.905767649531998,0.040027174784248755
ran_pars,subj_id,sd__(Intercept),0.05896023230947271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999960746395883,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.027918794409278042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09577899781450905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9603771908201445,NA,NA,NA,NA
fixed,NA,(Intercept),0.061037380290335445,0.12396415931042536,0.49237925405107164,9.739463073133415,0.6333607109164829
fixed,NA,SpeechStyle,0.27234312906581554,0.1618126144974977,1.683077242843926,7.7830015440094,0.13191155834938648
ran_pars,subj_id,sd__(Intercept),0.25704026432599336,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6864931197178049,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20278394275249773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15723560356120378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8437429059761319,NA,NA,NA,NA
fixed,NA,(Intercept),0.1192506353352515,0.10521706789753628,1.1333772905683093,7.999932357343844,0.2898766647026061
fixed,NA,SpeechStyle,0.024481483980938853,0.17655285229131493,0.13866376930883012,11.227002993704435,0.8921718493360682
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42496227828571653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08842176037359885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9750358883365029,NA,NA,NA,NA
fixed,NA,(Intercept),0.34641343162801747,0.1350679007397658,2.564735438477343,9.16555012424358,0.030029427438468412
fixed,NA,SpeechStyle,0.06305636458597144,0.20226826799238393,0.3117462032568832,10.587342650824498,0.7612862618635652
ran_pars,subj_id,sd__(Intercept),0.26339495077300057,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5595777436958115,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.476727734150542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16672202717261983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9599607250665052,NA,NA,NA,NA
fixed,NA,(Intercept),0.095464356125911,0.10311942926027372,0.9257649776644779,178.29145777516868,0.3558195154684085
fixed,NA,SpeechStyle,0.18155416197104576,0.15778537344001836,1.1506399992142684,45.464219055106,0.2558964592995766
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2694064100824948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.031194292602737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035271916719233014,0.1296386858483373,-0.27207863523467984,8.748872107486077,0.7918731918400613
fixed,NA,SpeechStyle,0.488925529163174,0.17403946953749413,2.809279587340057,8.033205912748759,0.022774967357397067
ran_pars,subj_id,sd__(Intercept),0.18634074347829502,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998376846044,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05470767549968202,NA,NA,NA,NA
