effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03391237108224442,0.11460949963477325,0.2958949405617612,15.37728615755944,0.7712687249383949
fixed,NA,SpeechStyle,0.36437273533016606,0.1531672705609801,2.378920339806534,13.265965170498918,0.0330271616343284
ran_pars,subj_id,sd__(Intercept),0.35361941683207837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4919497803628695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4071603156771882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14859660651526102,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9755265436555078,NA,NA,NA,NA
fixed,NA,(Intercept),0.09138633798310215,0.10650113701055483,0.8580785196128495,14.378124922531127,0.4049265822062422
fixed,NA,SpeechStyle,0.36472856691094324,0.1607891080519433,2.2683661308272,16.64794929723967,0.036920266350357604
ran_pars,subj_id,sd__(Intercept),0.33034231179649576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39918740193258684,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5597291067095158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11393630713719205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9987231212489475,NA,NA,NA,NA
fixed,NA,(Intercept),0.020302361476583566,0.08123868981826764,0.24991000620517517,287.24879848017935,0.8028355752554437
fixed,NA,SpeechStyle,0.3955005335682216,0.1282548166779483,3.0837090084603633,44.605979340598815,0.0035020605497934885
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3122426246198648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0899313970199989,NA,NA,NA,NA
fixed,NA,(Intercept),0.12087756681727956,0.07245343480395704,1.6683483280585318,326.9225249273165,0.09620401755388232
fixed,NA,SpeechStyle,0.2719061219440376,0.1139680625861869,2.3858098117480244,49.67179454551001,0.020896263915188205
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2732975773694222,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9720648325499825,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05213232554921658,0.07753299773287584,-0.6723888805232051,9.99993513531756,0.5165706994834911
fixed,NA,SpeechStyle,0.40816173438499515,0.12989022825606286,3.1423590509083845,12.119194616163497,0.008402351962811184
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.381395067673397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060916975380379886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9852509812507112,NA,NA,NA,NA
fixed,NA,(Intercept),0.15738189889407836,0.09606316682013334,1.638316787835622,12.951304368322795,0.12540867525936245
fixed,NA,SpeechStyle,0.20920698245795252,0.13955996438095974,1.4990472617696853,13.803986336115727,0.15637988688273796
ran_pars,subj_id,sd__(Intercept),0.2872215354599138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4461854606746459,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44228272567847093,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08120276728516013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9840070215590725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06008925730463756,0.08981426049838918,-0.6690391589397461,9.999972770369592,0.5186170982143035
fixed,NA,SpeechStyle,0.35001444130918696,0.13140657103505154,2.66359922911179,10.700367005960238,0.022518575215630218
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18448448174128634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11387151816174285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0310124007708386,NA,NA,NA,NA
fixed,NA,(Intercept),0.18977551291293313,0.12523389581604016,1.5153685963079842,14.087250102218436,0.15179236659987383
fixed,NA,SpeechStyle,-0.09473517000200488,0.15859499414534967,-0.5973402282494595,10.50170953613718,0.5629378891251022
ran_pars,subj_id,sd__(Intercept),0.32401743757748047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15340809975908404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1982916453415351,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0067393215396203,NA,NA,NA,NA
