effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0022513226799260413,0.05434445991296026,-0.04142690319366184,7.013935479144819,0.9681101731013105
fixed,NA,SpeechStyle,0.3503846057733455,0.08806586036169056,3.978665561595603,9.416187071718378,0.0029357966668705658
ran_pars,subj_id,sd__(Intercept),0.09352311564579764,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5710988739895563,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20827510155355575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061007018641002775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2798100372253927,NA,NA,NA,NA
fixed,NA,(Intercept),0.0413833160240123,0.04010267359303825,1.0319340910775676,96.44367543049296,0.30468386076736087
fixed,NA,SpeechStyle,0.4332928886742057,0.08237032691474187,5.260303132251609,14.591287740842661,1.0517862977412708e-4
ran_pars,subj_id,sd__(Intercept),0.002922204228669249,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99995260710321765,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2235508557778632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3000440149896858,NA,NA,NA,NA
fixed,NA,(Intercept),0.018840949359553133,0.05778050933233818,0.3260779383439662,6.837451373772027,0.7541178527488938
fixed,NA,SpeechStyle,0.36627151879549935,0.08123235960553164,4.508936101008661,6.726299931233151,0.0030593165195352944
ran_pars,subj_id,sd__(Intercept),0.08719789999283344,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8208247580825471,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11877816188908806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07371626793491125,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2836719182775832,NA,NA,NA,NA
fixed,NA,(Intercept),-0.063475014109447,0.04269567645883867,-1.4866848209007983,5.999551477756287,0.1876564007490226
fixed,NA,SpeechStyle,0.4299775943433002,0.06522655004576158,6.59206402977985,6.955415682217626,3.1508771555381637e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.092310657891882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034104901231842316,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29291559212695817,NA,NA,NA,NA
fixed,NA,(Intercept),0.006550548028946804,0.06396021202225805,0.10241598365351297,6.000301455517609,0.9217634451987056
fixed,NA,SpeechStyle,0.5223501536424309,0.09374373072800489,5.572107591472084,6.264270062655737,0.001226454072014617
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09211392129946475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09025267983329252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33919499021791605,NA,NA,NA,NA
fixed,NA,(Intercept),0.014366592675664038,0.04430058326709632,0.3242980479296451,5.9997584403404,0.7567204032853058
fixed,NA,SpeechStyle,0.2719530290186131,0.08040282354309738,3.3823815761002636,9.767889486971791,0.007207816951671374
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18855617065823163,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023769065149492594,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31936307792846813,NA,NA,NA,NA
fixed,NA,(Intercept),0.06747809115459734,0.07156406755343767,0.9429046372218951,11.470461896322137,0.3651660441410389
fixed,NA,SpeechStyle,0.4175767383868871,0.07950405661779987,5.252269584108207,8.778579326736372,5.707317344186846e-4
ran_pars,subj_id,sd__(Intercept),0.21795346243984803,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8438723417974064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20025062403508612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036488798720528105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27954316593576994,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04886098748664952,0.05113445730799855,-0.9555393771433767,12.99985633290081,0.35673751117725705
