effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.2370386700975639,0.1752709142984236,-1.3524130403859933,2.032444376863067,0.30705592397319514
fixed,NA,SpeechStyle,0.6528225565407225,0.2738473475877804,2.3838922023207236,2.7636569089820866,0.10466711278469162
ran_pars,subj_id,sd__(Intercept),0.07603424862956944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5316145912090491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09995756783810347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.008663975102069,NA,NA,NA,NA
fixed,NA,(Intercept),0.008412508423905103,0.19808645634898397,0.04246887232453766,2.0185908697133677,0.969951990263248
fixed,NA,SpeechStyle,0.28182303659162755,0.2799990015382879,1.006514434134831,2.015938570991833,0.41943362473669327
ran_pars,subj_id,sd__(Intercept),0.0693509965822343,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999670370161,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0898786467785469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1717407170424724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9848924653467342,NA,NA,NA,NA
fixed,NA,(Intercept),0.02331456464412582,0.18261315225415958,0.12767188100272642,19.000004266627123,0.8997502384460496
fixed,NA,SpeechStyle,0.013123344680320701,0.2480483420356941,0.0529063995051104,18.999998871853485,0.9583587958282085
ran_pars,subj_id,sd__(Intercept),0.47545747971861946,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46927530026440184,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5905731916755625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.939032962684097,NA,NA,NA,NA
fixed,NA,(Intercept),0.20903477994632663,0.1697095157920664,1.2317210320866323,3.383644345895637,0.2967319646020433
fixed,NA,SpeechStyle,0.4036780953833587,0.2047947997059165,1.9711345012814625,2.038045702993713,0.18510580563342538
ran_pars,subj_id,sd__(Intercept),0.4022448158544732,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10181941602770038,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0331028652029417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8980729438963326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11711989324706926,0.21058831664893554,-0.5561557027986304,2.9279898607816333,0.6177722831918127
fixed,NA,SpeechStyle,0.40554094173055333,0.32357449580726916,1.253315533162743,3.765444753397538,0.2822705383515445
ran_pars,subj_id,sd__(Intercept),0.4227798709754539,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8231629006346913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14769881098514356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9900066416084013,NA,NA,NA,NA
fixed,NA,(Intercept),0.06326214598754905,0.217179393180871,0.291289818343231,2.077147200760375,0.7973559229413418
fixed,NA,SpeechStyle,0.44267750917066095,0.3218142884852888,1.3755682236927687,2.4566935256467723,0.28093419063683295
ran_pars,subj_id,sd__(Intercept),0.1388975861667921,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47243862189211494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20736858249241688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9940100069477401,NA,NA,NA,NA
fixed,NA,(Intercept),0.33905739077105607,0.21641114860361124,1.5667279294935466,2.4578662985793147,0.23446172722506067
fixed,NA,SpeechStyle,-0.17680138361799563,0.29495125663696486,-0.5994257682909561,2.144497032741739,0.60612456009408
ran_pars,subj_id,sd__(Intercept),0.31401791357811976,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999993500296,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25256279681106963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2226172891422513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8276277913413537,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023925797485030445,0.15037208305246796,-0.15911063409743573,77.97555345031729,0.8739931071586893
fixed,NA,SpeechStyle,0.2822244186356442,0.21265823997808192,1.3271266547900153,77.97551452510689,0.18833974578166224
ran_pars,subj_id,sd__(Intercept),1.2474096325110495e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9786741221620722,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,8.038148195668687e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.003957842445077455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9508718335369524,NA,NA,NA,NA
fixed,NA,(Intercept),0.13187630942910986,0.22939255940384645,0.5748935788145645,1.9996945481487782,0.6234230862507917
fixed,NA,SpeechStyle,0.7046814706050292,0.34573660537832607,2.038203243865149,2.5207605551850363,0.15142426949499138
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5346383390448936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24160288124824902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9681935797374296,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08267817495963484,0.1709320844017863,-0.48369020508341043,19.000328926988477,0.6341332847006924
fixed,NA,SpeechStyle,0.004233217269950309,0.22782276616603198,0.018581186337037262,19.001565932106153,0.985368936554071
ran_pars,subj_id,sd__(Intercept),0.3522098556373309,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16914181708068515,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3427195958351556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9594829515428802,NA,NA,NA,NA
fixed,NA,(Intercept),-0.24188111828079883,0.3298168960613404,-0.7333800092394691,2.6650613189666825,0.5224815799732425
fixed,NA,SpeechStyle,0.32361812313701616,0.44093318266982917,0.7339391451047618,2.165454887901211,0.534237906058658
ran_pars,subj_id,sd__(Intercept),0.5586572267730489,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40183308541848956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3666053602218081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0193045669390297,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3026912403218423,0.23092465679211305,-1.310779214860266,1.9999376695997768,0.32022631650016775
fixed,NA,SpeechStyle,0.6228415118348899,0.35211479436300486,1.7688592521698632,2.6389713238871586,0.1874743681247
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.588768786200334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.237457221525207,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00266108107016,NA,NA,NA,NA
fixed,NA,(Intercept),0.016802326617870438,0.2690916260855688,0.062440912273232334,2.008028180836032,0.9558704608357591
fixed,NA,SpeechStyle,0.003004983793078749,0.393839982199196,0.007629961225112211,2.2888756425630414,0.9945261500498326
ran_pars,subj_id,sd__(Intercept),0.1419457178251983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3558731589967895,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49606821709928706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29644354497773606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0481123262217036,NA,NA,NA,NA
fixed,NA,(Intercept),0.08007851128229669,0.23385005181975188,0.34243529415174134,2.0480229923744346,0.7639836742068844
fixed,NA,SpeechStyle,0.47886429914550044,0.33936405592834545,1.4110636962878873,2.2419924409221648,0.2810003744140845
ran_pars,subj_id,sd__(Intercept),0.11981947355525889,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999739458921,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3803140704271174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2151865989045844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1102319622472834,NA,NA,NA,NA
fixed,NA,(Intercept),0.1415563886620539,0.1765017075999463,0.8020114399283974,18.999971513250642,0.43246356979606937
fixed,NA,SpeechStyle,0.04604934901717994,0.2349042447782036,0.19603455467848058,19.000305108755352,0.8466645269813046
ran_pars,subj_id,sd__(Intercept),0.40046087644481343,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8424781128188348,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42216560730877023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9619648040869168,NA,NA,NA,NA
fixed,NA,(Intercept),0.10191956586410843,0.1725229727268319,0.5907593884640804,18.99984854893071,0.5616439384457701
fixed,NA,SpeechStyle,0.2686653524380711,0.2094288468975388,1.2828478808820125,18.99859273332415,0.21497565186539913
ran_pars,subj_id,sd__(Intercept),0.4710856121898138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.615437236997856,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3612272159472898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.864131782030742,NA,NA,NA,NA
fixed,NA,(Intercept),0.11710657211698924,0.20306861032556192,0.5766847565915906,1.9997478185163342,0.6224155011511878
fixed,NA,SpeechStyle,0.1256348761254646,0.3005860445774114,0.4179664305510006,2.335012710458408,0.7113316615982261
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3969445602495082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1620089143074047,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0604417257355143,NA,NA,NA,NA
fixed,NA,(Intercept),0.07170089864639792,0.2642868653661835,0.2712995159523063,2.4833485864443428,0.8071018700180447
fixed,NA,SpeechStyle,0.027647405030205345,0.35194434595272484,0.0785561846585798,2.0031565841638415,0.944527904024962
ran_pars,subj_id,sd__(Intercept),0.3992078329927338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04613407205104951,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.264426592122332,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0376606612612862,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040931488165735504,0.25702937629276856,-0.1592482880988382,2.4839656530589864,0.8855118281504875
fixed,NA,SpeechStyle,0.049186518697174185,0.3430634543832203,0.14337440513914435,2.0042413570608812,0.8991113695955064
ran_pars,subj_id,sd__(Intercept),0.3816722736373947,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05132360564156301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2844481929605769,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8561548181258841,NA,NA,NA,NA
fixed,NA,(Intercept),0.3312169867072453,0.2239518859577157,1.4789649361103496,2.448385418747711,0.2549631716576587
fixed,NA,SpeechStyle,0.22615842734180272,0.30140656333408866,0.750343406062865,2.1452277772011947,0.5266673573733739
ran_pars,subj_id,sd__(Intercept),0.3621897344794786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
