effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.1413141549585632,0.0877016760330446,1.6113050667961952,30.112414065049993,0.11754712142472427
fixed,NA,SpeechStyle,0.17470902964129398,0.12379807232401882,1.4112419229277258,145.90492199384244,0.16030209843855367
ran_pars,subj_id,sd__(Intercept),0.03649530962915651,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999955573544318,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030784051777490374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9579469959141274,NA,NA,NA,NA
fixed,NA,(Intercept),0.112321291683412,0.0979116019637661,1.1471704009600256,200.73750408767822,0.2526766432691926
fixed,NA,SpeechStyle,0.318379956245204,0.17198520279008706,1.8512055169873887,40.258069416053715,0.07148571495285926
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5587185261075237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0725678607404363,NA,NA,NA,NA
fixed,NA,(Intercept),0.045110198624223205,0.11417753138700493,0.39508822862286375,28.999114528404707,0.6956690219478482
fixed,NA,SpeechStyle,0.30447153478493877,0.14858190343389857,2.049183162607637,29.001003622632314,0.04958678701679761
ran_pars,subj_id,sd__(Intercept),0.34499020389270113,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9604739634160188,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34371997612480387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.085726659882971e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0432198828948942,NA,NA,NA,NA
fixed,NA,(Intercept),0.03484931714695308,0.12366246764702724,0.28180997686722803,7.551839873977271,0.785656695212103
fixed,NA,SpeechStyle,0.378579667661965,0.1785088177832631,2.120789731079942,8.077019223618297,0.06641737261767187
ran_pars,subj_id,sd__(Intercept),0.2762247821231992,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45600842658845436,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43705588548404395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14355831259073307,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9547871564350087,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18475172758048897,0.09162883562778974,-2.016305525598716,180.73910376091547,0.04524853286508543
fixed,NA,SpeechStyle,0.5450645290295212,0.1370817855906276,3.976199512437543,62.34409022117784,1.8473494405899348e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24493237252591388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0037436038254695,NA,NA,NA,NA
fixed,NA,(Intercept),0.03490679117375419,0.09817760845632605,0.35554737707103906,28.953636468215077,0.7247568912787915
fixed,NA,SpeechStyle,0.4425791351662548,0.14664694679558346,3.017990792424625,28.96136685915409,0.005261792411814217
ran_pars,subj_id,sd__(Intercept),0.16529097329554418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2752536590322695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34852755085897746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.7380780117015758e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0234138002674837,NA,NA,NA,NA
fixed,NA,(Intercept),0.100296377850377,0.09113906118351325,1.1004763111222422,193.25269643018328,0.2724935220349432
fixed,NA,SpeechStyle,0.36143387650291037,0.13959503751901428,2.5891599223480948,47.26218372137594,0.01274806634867897
ran_pars,subj_id,sd__(Intercept),0.028609740577538637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999988927844852,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29641282209976655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9967373514551384,NA,NA,NA,NA
fixed,NA,(Intercept),0.07397962167321491,0.2012540501797468,0.3675932067311998,6.000015581023388,0.7257947574244947
fixed,NA,SpeechStyle,0.0815961707937792,0.2884926401338327,0.2828362302619799,6.29555187082677,0.7863731959513731
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25816378428536024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3609000153238825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9761754421347126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10898702234136373,0.09714444403026035,-1.1219069029559163,47.1565780307008,0.2675823316815196
fixed,NA,SpeechStyle,0.4537718186176624,0.1513245963845708,2.998665315878083,29.214748363054994,0.005493308906504203
ran_pars,subj_id,sd__(Intercept),0.1745805247066189,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4262723812134342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0052520690286857,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03417171472351358,0.1578306881800168,-0.21650868482901361,12.552222035648652,0.8320701886211611
fixed,NA,SpeechStyle,0.25506706583637667,0.17664571281047517,1.4439471062059712,6.282516858738065,0.1967084747301782
ran_pars,subj_id,sd__(Intercept),0.5405209549935098,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16064082084312664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16525542937627946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000665186996526,NA,NA,NA,NA
fixed,NA,(Intercept),0.11640440884068812,0.12279157943295872,0.9479836433266351,6.000008325602167,0.37973822415027586
fixed,NA,SpeechStyle,0.3122043342111361,0.19092367874329086,1.6352310843062836,7.920073050831793,0.14102085833131395
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43461386812629726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15537911386134542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0416585653786776,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025081377253609732,0.09640336690787239,-0.26017117511651516,6.000130877265666,0.8034295976469875
fixed,NA,SpeechStyle,0.4671949766610046,0.15637488328619453,2.9876599543543874,8.559397676370576,0.01612592638534301
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4194956193009608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0717441007540339,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9802125373360181,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07871405162625872,0.1344975978275386,-0.5852450370689215,6.00028063494008,0.5797107112924846
fixed,NA,SpeechStyle,0.38213667641653587,0.20243491771124197,1.8877013942902123,7.359479941554178,0.09896525698218457
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37950052434748494,NA,NA,NA,NA
