effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.02585203958357768,0.04188033703775199,-0.6172834655144728,3.999845047150955,0.570454533527611
fixed,NA,SpeechStyle,0.36890591843872883,0.06096283433743524,6.051324917027292,4.363146099787254,0.0028295631912802744
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0990023724671409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05375862955257474,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3338849937798323,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007240417279319961,0.03247118242018384,-0.22297978514078912,46.00603288590101,0.8245383179901087
fixed,NA,SpeechStyle,0.3167368785576186,0.04211504025309181,7.520754501341498,46.00934887002671,1.5155969551344245e-9
ran_pars,subj_id,sd__(Intercept),0.12645369169662568,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4717609391633223,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12740632074953173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.927332923155904e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3173230210306154,NA,NA,NA,NA
fixed,NA,(Intercept),0.020938858008455054,0.03679863557400958,0.5690118038844872,6.318338710896223,0.5889900255035156
fixed,NA,SpeechStyle,0.3884596620067384,0.04708453593844939,8.25025996888972,4.353969028506855,8.107486973835645e-4
ran_pars,subj_id,sd__(Intercept),0.12093359131423655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2237926867358455,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07847013533462092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03800123037278966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.281400933381724,NA,NA,NA,NA
fixed,NA,(Intercept),0.044528757603233014,0.02770245601815779,1.6073938561276404,4.3153452314952725,0.17804112154663096
fixed,NA,SpeechStyle,0.37306881514729223,0.03947960981809114,9.44965811126981,4.43844718843479,4.1835914978654654e-4
ran_pars,subj_id,sd__(Intercept),0.05421730277492953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07981437627891401,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08364832400280121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01583721508906073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29597315940243846,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020687549432594068,0.043029391679742644,-0.48077717636741174,6.466025752346444,0.6465128637644267
fixed,NA,SpeechStyle,0.4273195398390043,0.05761458184619976,7.4168643795718205,5.27399107957473,5.553782071182774e-4
ran_pars,subj_id,sd__(Intercept),0.14227604075797215,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5627052926255328,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14984973121869713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04936066995519251,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29295690858393586,NA,NA,NA,NA
fixed,NA,(Intercept),0.03912694466218913,0.04970334190127908,0.7872095349222831,4.000069116634492,0.4751820629748525
fixed,NA,SpeechStyle,0.3024114173184339,0.07249209859291766,4.171646609606897,4.497827882533883,0.010945232805452888
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12153278737212456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07504481936463354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28920314438955785,NA,NA,NA,NA
fixed,NA,(Intercept),0.02484078160025594,0.028805320787059358,0.8623678168311021,45.999977214110096,0.39295881507353236
fixed,NA,SpeechStyle,0.3656282847691305,0.04150113559681967,8.810079037864917,46.000083834495044,1.9481991338516627e-11
ran_pars,subj_id,sd__(Intercept),0.11258457315623989,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6421572411031261,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16823965263481186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
