effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03993918532153822,0.05173562455367491,0.7719861442882927,9.999921521839974,0.4579782891208263
fixed,NA,SpeechStyle,0.35980249807843406,0.07800706419232077,4.612434807075511,12.415883305758904,5.4759601826725e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27054618237691647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07803950103420015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9984630872539032,NA,NA,NA,NA
fixed,NA,(Intercept),0.023976570423075147,0.04049559103337308,0.5920785401876383,918.671701654861,0.553943679592249
fixed,NA,SpeechStyle,0.27457980052429853,0.0667028552068191,4.116462476350308,54.21395969596953,1.3200671842639584e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34197735399547424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9919353486418979,NA,NA,NA,NA
fixed,NA,(Intercept),0.06128633429805644,0.05672248463407945,1.0804592692548411,10.000177445426273,0.30530569263256313
fixed,NA,SpeechStyle,0.2604921299301917,0.08575576011763836,3.0376050491868165,12.55381897233791,0.009860215696940056
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30317814354388173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09548844534663685,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.009286796884937,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04111856879863025,0.06395767380328685,-0.6429028192159973,10.000595556904987,0.5347489258337377
fixed,NA,SpeechStyle,0.3306890097525127,0.0937285159077303,3.528157962919788,11.25980364707352,0.004568597379739421
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24573697678825548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11936313423409427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0146894310960082,NA,NA,NA,NA
fixed,NA,(Intercept),0.029979430635755602,0.05578492625716737,0.5374109575327041,9.999915490389665,0.6027364168505838
fixed,NA,SpeechStyle,0.272039371291182,0.08269062674420039,3.289845318656529,11.891242213279128,0.006534402180448706
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24775466823320788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09311325221521877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0000835088636637,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0015917902402666126,0.06135286076163207,-0.025944841373428874,9.999073517368108,0.979811827326961
fixed,NA,SpeechStyle,0.3567778605773057,0.08953935206928103,3.9845928335649448,11.237104645784076,0.0020551126824925195
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22112180392584874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11233670934250455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9982737538328322,NA,NA,NA,NA
fixed,NA,(Intercept),0.06598986084134681,0.05713650100419104,1.1549510327296093,11.092470592741789,0.27238446871884225
fixed,NA,SpeechStyle,0.31849805238128903,0.0790886791285728,4.027100412987218,10.294611792251668,0.0022738621481303415
ran_pars,subj_id,sd__(Intercept),0.13720539985647517,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1011761371540107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08833248555136265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0322466359036047,NA,NA,NA,NA
fixed,NA,(Intercept),0.01840525620706349,0.042551035060450534,0.43254544057308797,9.997806709885745,0.6745264203976349
fixed,NA,SpeechStyle,0.4078123462852664,0.06457502607701639,6.315326079758494,12.217969206559907,3.555425114082241e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
