effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.012104571879839668,0.05693804322617655,0.21259198936212728,10.000116601396215,0.8359161428763697
fixed,NA,SpeechStyle,0.3717593305019744,0.08956725953467506,4.150616334957212,13.776487017977372,0.0010127963269595086
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35081761047016663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08451113945669675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9923512243671185,NA,NA,NA,NA
fixed,NA,(Intercept),0.045673703680890895,0.06610998807317309,0.6908744807265352,24.882123739059196,0.4960396962511061
fixed,NA,SpeechStyle,0.231014491234524,0.07572871605595985,3.0505533866943617,12.92717852508066,0.009342214455142687
ran_pars,subj_id,sd__(Intercept),0.4052296176265881,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8854792957841475,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.296520281189506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030913180059675045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0179088451005558,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0639822286972968,0.05822827947468923,-1.0988170915321087,10.000086393547951,0.29759807693334683
fixed,NA,SpeechStyle,0.4532665848617688,0.08520529511186037,5.3196997236698165,11.21406325988442,2.294346863964824e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.195729865668826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08494983077652822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0247622723162408,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0560154842393653,0.04362953262142399,-1.283889165749607,827.2968402988296,0.19954019553396926
fixed,NA,SpeechStyle,0.33355814439299,0.06947493559115009,4.801129235382545,83.18889747002356,6.8765664606686735e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28561434724000223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9558751676064569,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04780231531689994,0.06744760359417722,-0.7087325978921324,12.043430249660224,0.49198194301851383
fixed,NA,SpeechStyle,0.30824640619257365,0.0900822792496042,3.4218317826802545,9.999250842233918,0.006528033700434541
ran_pars,subj_id,sd__(Intercept),0.19862092553118044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9998721369570156,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014738724722875086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10398571361849707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0401260055366681,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01551487779659559,0.05232066165667771,-0.29653443410946273,10.000022992692028,0.7728893243575176
fixed,NA,SpeechStyle,0.32486313339142897,0.0852788321519405,3.8094228684162017,15.47503650985537,0.001626076039022209
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3792177148619243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05930278181784575,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0161846243993358,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10305090526649581,0.05897484579489124,-1.7473704912242891,9.999735303284972,0.11115345350370193
fixed,NA,SpeechStyle,0.42401947460901207,0.08984905231709178,4.719242592705141,12.345432623483498,4.608834662055157e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2989029714428548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09159212246120868,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9991627584027811,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10167817461324045,0.06097780418165448,-1.6674620540670586,10.268025365023165,0.1255898430488353
fixed,NA,SpeechStyle,0.5572821713530836,0.09623920764515724,5.790593927246719,15.209835683407302,3.3712816417799195e-5
ran_pars,subj_id,sd__(Intercept),0.10815080916796643,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7397392190412134,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4116129075359535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0929795710984373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0114271169381006,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06605291475882837,0.046576553330196,-1.4181580652943175,828.3897908202099,0.15652068601324604
fixed,NA,SpeechStyle,0.45742163183318196,0.07250778632974597,6.308586359993822,194.8136879201505,1.8530657404610597e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2710908981428791,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0204411563916287,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021076127860339144,0.06215577544889768,-0.33908559113170755,9.999753377881163,0.7415583738657434
fixed,NA,SpeechStyle,0.2569447376630301,0.10328376537450285,2.4877553285490577,18.028802928297132,0.022865168799138056
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48504476878967273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10164209954913665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0138609817589819,NA,NA,NA,NA
fixed,NA,(Intercept),0.0170906722370472,0.07284007172365119,0.23463283097643978,10.188445339995432,0.8191419426591697
fixed,NA,SpeechStyle,0.34612518465589903,0.10315841342585129,3.355278286677883,10.23598770243616,0.007071082427800692
ran_pars,subj_id,sd__(Intercept),0.06946696416926687,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993497552256,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1098899962318622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13766456814469447,NA,NA,NA,NA
