effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.022618887861788773,0.12213813621415728,0.185191035027166,5.192320138936552,0.8600970029827114
fixed,NA,SpeechStyle,0.4273889197613475,0.14939622333161742,2.860774591420995,13.13204270926362,0.013264201740946892
ran_pars,subj_id,sd__(Intercept),0.14184270631696805,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.051552121398788446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33005838348394845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029309360689928725,0.11981284385397649,-0.2446261998893032,4.389545921503487,0.8177616621636222
fixed,NA,SpeechStyle,0.46261414039092374,0.1205763610469838,3.836690180181018,11.830798869938242,0.0024265907814277118
ran_pars,subj_id,sd__(Intercept),0.19150861464078606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.049932130498864524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26495297046930294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19674939447879292,0.17681280269095323,-1.1127553632113754,2.4701615941428225,0.36228840694401954
fixed,NA,SpeechStyle,0.5783622447580778,0.2725824972014075,2.1217879016301397,3.09501503486719,0.12119163104010865
ran_pars,subj_id,sd__(Intercept),0.16334898766632233,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.961254479755876,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33502865622465955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.185100149843353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2965662844136468,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02746223048470841,0.16035538723282924,-0.17125854614933772,4.253824205205431,0.8718614570342387
fixed,NA,SpeechStyle,0.49339034295674805,0.14049509592670967,3.5117976161540105,2.0092661329604264,0.0719090253725668
ran_pars,subj_id,sd__(Intercept),0.2817474064987544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017862247588691562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09821607377162436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22392702890180802,NA,NA,NA,NA
fixed,NA,(Intercept),0.08987992976427873,0.13200488844876399,0.6808833431889493,2.000048159397141,0.566200645914472
fixed,NA,SpeechStyle,0.48472037533719253,0.18668310354404544,2.59648766350635,2.000048159430101,0.12180982306213105
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.910902828731285e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11398337384238309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3305931913715767,NA,NA,NA,NA
fixed,NA,(Intercept),5.403302378745745e-4,0.09125778099467227,0.005920922380373456,13.98528965741301,0.9953594455820163
fixed,NA,SpeechStyle,0.22920759606694865,0.16221482418992106,1.4129879757388417,6.63772196965294,0.20279214683960775
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21974626279898218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2885824421559906,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015202224144638291,0.12944150090795006,-0.1174447456032596,4.000014079850489,0.9121686254475091
fixed,NA,SpeechStyle,0.4618532743340365,0.1936833843572041,2.3845787074964324,3.9999997605038495,0.07561187742167695
ran_pars,subj_id,sd__(Intercept),0.2361380269526984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6200388108420976,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3626811007669141,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2367037938580656,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3373386664056812,0.12985987666923426,-2.597712819833609,4.4579635145519045,0.05407455584106054
fixed,NA,SpeechStyle,0.7821456243625017,0.13210030959466063,5.920846262680639,13.045979692718955,4.9871776184076475e-5
ran_pars,subj_id,sd__(Intercept),0.20312662758559466,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03372590930030394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2934536113543222,NA,NA,NA,NA
