effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0353699731779034,0.06439034204851198,0.5493055643539757,7.999849756129289,0.5977905158130066
fixed,NA,SpeechStyle,0.31921122701454746,0.09601572568414365,3.324572352498118,9.673631043436904,0.008040121956155931
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28880937525703276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09354284217125343,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0383778542385822,NA,NA,NA,NA
fixed,NA,(Intercept),0.18367083133688542,0.08557268362794981,2.1463722247562504,8.004020602471943,0.06411971589603051
fixed,NA,SpeechStyle,0.15942227190882985,0.12655718095526897,1.2596857065359008,9.47071306303995,0.23793951792377663
ran_pars,subj_id,sd__(Intercept),0.014329104166183796,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999811537516695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3518981359447585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16072226193961114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9845471917995838,NA,NA,NA,NA
fixed,NA,(Intercept),0.01938823038790463,0.0692555985714091,0.27995181310740563,7.99994271960181,0.786616867780615
fixed,NA,SpeechStyle,0.37381656717063133,0.10272026814836288,3.6391704763729154,9.573982679528772,0.0048800320971204144
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29375157180055084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1150923640722451,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9829493201439459,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023168908136849825,0.10525940214097053,-0.2201124808387231,9.596248526546196,0.8303952471698046
fixed,NA,SpeechStyle,0.34702100896798577,0.14521228997516966,2.3897495799241515,8.714392215863455,0.041433859885803975
ran_pars,subj_id,sd__(Intercept),0.3020838470382516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5718058293209963,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29323473981507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19772631861410636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0054391044884794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059088491155832715,0.07023007730967157,-0.8413559178539518,7.9995904365152635,0.42458331725921417
fixed,NA,SpeechStyle,0.5181666696538165,0.1050593499291124,4.932132837329029,9.814360728269191,6.279079983108545e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3249069929556041,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11531095569548333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.011347223365239,NA,NA,NA,NA
fixed,NA,(Intercept),0.022506047408462813,0.06299432992715792,0.3572710025566932,9.330947630570723,0.7288364862014827
fixed,NA,SpeechStyle,0.2683459155557119,0.08566531716639071,3.1324919399352056,8.06075726048923,0.013830906722012534
ran_pars,subj_id,sd__(Intercept),0.18844817989628576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2409248133448991,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13116102830948229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07873664742377628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0247992830441863,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06397656670825515,0.06501685864982373,-0.98399965850132,7.999765853831783,0.35393625738244305
fixed,NA,SpeechStyle,0.3867421599562383,0.0962194243788901,4.019377193874452,9.377864848634848,0.002778768187327054
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2689636461271895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09512450984047359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0430032815844295,NA,NA,NA,NA
fixed,NA,(Intercept),0.027815701101203925,0.0757246194777529,0.36732705021219536,7.99977961866208,0.722902570957223
fixed,NA,SpeechStyle,0.29571239558421036,0.1116768491970412,2.647929250425567,9.316367866463402,0.025824219630744813
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3004919950397993,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13271072681487123,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9976501223960749,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05028033036152041,0.0906333558087278,-0.5547662878955048,10.478060558809865,0.5906995544130446
fixed,NA,SpeechStyle,0.39687781391303667,0.12073494317894383,3.2871826785458094,8.328245928654415,0.010470528430679691
ran_pars,subj_id,sd__(Intercept),0.3166045577937556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7994778468190973,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18386773534893655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15502034426677946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0161065204721882,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16808399441755303,0.06482673918918741,-2.5928188972612727,8.471823609497507,0.03051273561801091
fixed,NA,SpeechStyle,0.5202694734357587,0.09646204916386265,5.3935146303181165,10.185099695107336,2.855556006984489e-4
ran_pars,subj_id,sd__(Intercept),0.1079582774929241,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3229586698885592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09597468625182341,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0019232339645006,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1324588577085134,0.06119913583506909,-2.164390982014654,12.598399266217474,0.050272681317259024
fixed,NA,SpeechStyle,0.5151081247334447,0.07753972860394233,6.643150988630817,8.488389748915827,1.2373745972205037e-4
