effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.021273657824530025,0.06190386257804199,-0.34365638812457616,16.28797856817705,0.7355008190910464
fixed,NA,SpeechStyle,0.3514905489632007,0.05854014404822174,6.0042651872134885,37.98890091046197,5.622579162945086e-7
ran_pars,subj_id,sd__(Intercept),0.19382614894331132,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05571603957392434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23484856150798172,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020670760451247848,0.10907081092445416,-0.18951688610406556,2.472136945419764,0.8641450848244753
fixed,NA,SpeechStyle,0.42604088881983804,0.15952069467709556,2.6707562281009185,2.8086583260386364,0.08115490555077721
ran_pars,subj_id,sd__(Intercept),0.14721072306680488,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5243495554484449,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26731901808843134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1306784587865315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2661398392550714,NA,NA,NA,NA
fixed,NA,(Intercept),-2.5494134497502105e-4,0.1579787532386028,-0.0016137698250471128,1.9956112977372455,0.998859178417387
fixed,NA,SpeechStyle,0.2364194079059097,0.22491693417080869,1.051140985793296,2.048200498889715,0.4012419608841003
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1069669274193912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2120798207130755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2896968831921727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0028258765045015015,0.05816249177051364,-0.04858589132754664,17.6630140003722,0.9617944850011821
fixed,NA,SpeechStyle,0.29402725640755034,0.07002902091094293,4.198648682829218,39.50146207412468,1.4794864507002272e-4
ran_pars,subj_id,sd__(Intercept),0.13185908531303833,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05590130213492095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2832739460403835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09315369722058481,0.07594869187730686,-1.2265345843095254,1.9999521349204126,0.3448027261567922
fixed,NA,SpeechStyle,0.35417244156230376,0.11310230036433479,3.1314344661550937,2.4125088265946357,0.06956047483482185
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14610710723045792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0871062822889446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2590971904253243,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07798524016875417,0.07755602246944719,-1.0055342923172224,3.1492224402355262,0.38552975934593875
fixed,NA,SpeechStyle,0.43649371771940493,0.09678203093716711,4.510069829003544,2.0451473196881516,0.043943836525904424
ran_pars,subj_id,sd__(Intercept),0.15369664151280332,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999917089791,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044411888166911946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06267718121689772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30079766642862754,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05851425184087817,0.14025012243463306,-0.41721355265233473,2.3357143406885608,0.7118020693694191
fixed,NA,SpeechStyle,0.4436877683162056,0.19788880662061004,2.2421064429724833,2.315626779966715,0.13670323731890135
ran_pars,subj_id,sd__(Intercept),0.1620850678469912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999968133731,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22243988431872203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17364306391532744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3219590381420151,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06000850565566883,0.058150453372144584,-1.0319524986612452,15.99997888312932,0.3174419129006081
fixed,NA,SpeechStyle,0.5274698253701264,0.06771013762879223,7.790115983250219,16.003459904152653,7.80480304485044e-7
ran_pars,subj_id,sd__(Intercept),0.15007582025728303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7563033119454391,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08952436797732595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2644327023636261,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1267379559395392,0.08025952920831828,-1.579101661692825,7.093526820223524,0.1577595513302713
fixed,NA,SpeechStyle,0.42395560464838855,0.08423893228029507,5.032775145317921,2.978999655537738,0.015376122284615195
ran_pars,subj_id,sd__(Intercept),0.2539739538831616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5181088945181213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1750050588532018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0317854530966153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2698763327704497,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023168587534553196,0.04286975843809431,0.054044128958668114,16.005208721422395,0.9575688530878765
