effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.039888841577670975,0.02101086265152621,-1.8984866180529474,324.22635588991676,0.05851974834058652
fixed,NA,SpeechStyle,0.566370087788017,0.03523089251989745,16.075950601255606,93.61208057094873,1.1336600596755939e-28
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12976997027132475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28808643439066034,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03759657886545554,0.03477964092530541,-1.0809938764520293,7.582526225596192,0.31287775741574686
fixed,NA,SpeechStyle,0.4122258681752898,0.05209534632439165,7.912911560437804,9.337618622099827,1.947646351416874e-5
ran_pars,subj_id,sd__(Intercept),0.08577099453609997,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35921731025737164,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16900652461489402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049932078655730114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.284256157332813,NA,NA,NA,NA
fixed,NA,(Intercept),0.007853654207772136,0.06914318094883523,0.11358537602693902,8.367023236338394,0.9122448691460779
fixed,NA,SpeechStyle,0.4824866532993897,0.09412923151694469,5.1257897841494096,7.226708006158419,0.0012334232515003446
ran_pars,subj_id,sd__(Intercept),0.18860643521503243,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2418904624750833,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19541284268867054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11941663077906274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2937029125742929,NA,NA,NA,NA
fixed,NA,(Intercept),0.034622436664119016,0.031239800637721738,1.1082796931268755,10.384447840157481,0.29274947473426705
fixed,NA,SpeechStyle,0.3590868502184954,0.038890042355333485,9.233387995249876,6.685965040187443,4.788986933910664e-5
ran_pars,subj_id,sd__(Intercept),0.11670115255548572,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6974220301389508,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08115305309837824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029578064308404074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2964435566381583,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09076579283539088,0.0338883313174907,-2.6783789377243297,11.334444962062852,0.0209805868230302
fixed,NA,SpeechStyle,0.4180764906803735,0.04717029726257955,8.863130294750885,10.747458135416393,2.8709660777225443e-6
ran_pars,subj_id,sd__(Intercept),0.1309549629562835,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.503946944446515,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17585151422365208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03812584379914278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2810475124206318,NA,NA,NA,NA
fixed,NA,(Intercept),0.0037941142530908494,0.05992242743191792,0.06331709871736436,7.045565233219019,0.9512729404353477
fixed,NA,SpeechStyle,0.3970806687168449,0.08590105239634459,4.6225355527046155,7.424585678664993,0.00207365001898742
ran_pars,subj_id,sd__(Intercept),0.11658459365921238,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.33462282390993264,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19097370397938254,NA,NA,NA,NA
