effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.14228447915693285,0.13853081435809123,-1.0270962443715859,5.31016799466389,0.3488668699311594
fixed,NA,SpeechStyle,0.6388605094298275,0.1803823916949063,3.5417010686407697,4.003835518633971,0.023938695038780194
ran_pars,subj_id,sd__(Intercept),0.34242047729979064,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.027439638374967403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14685757982454933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0432895491215757,NA,NA,NA,NA
fixed,NA,(Intercept),0.0955698109885498,0.09531162513386676,1.0027088600610934,196.93701267023715,0.31723178010296627
fixed,NA,SpeechStyle,0.4228271425964914,0.13574365512565909,3.1148943367192863,127.9847354215052,0.002271443433283381
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10153386342622522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0440865415659035,NA,NA,NA,NA
fixed,NA,(Intercept),0.037258715909081065,0.12248055645352209,0.304201066584962,4.000025426970725,0.7761433241161564
fixed,NA,SpeechStyle,0.2751109319926176,0.18172948352365248,1.513848642819762,4.6816123030242105,0.19437114833261424
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.347714351929544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13853919236883766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.016097481647966,NA,NA,NA,NA
fixed,NA,(Intercept),0.1349251696077997,0.09420752484901662,1.4322122338320633,39.00066581511469,0.16004972380061638
fixed,NA,SpeechStyle,0.13098742849434875,0.14654895290864345,0.8938134725261699,38.99958939698427,0.3769045720558535
ran_pars,subj_id,sd__(Intercept),0.17900682222882544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5355089724960078,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4616774736755845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9843152957096537,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06988379668936796,0.10850794545705195,-0.644043128777407,4.000000345933901,0.5546184746621771
fixed,NA,SpeechStyle,0.6323892614157404,0.15345340809071495,4.121050612586587,4.000000345672114,0.014599929390038091
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1723329674685585e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10012293347040424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0059288419209913,NA,NA,NA,NA
fixed,NA,(Intercept),0.15281860295202832,0.09098509841875242,1.6796003478359895,133.91527074397035,0.09536667719435224
fixed,NA,SpeechStyle,0.22083989112376423,0.1335003434582462,1.6542271383206926,61.39268502164964,0.10318586837972096
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22501248275858515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9966918160155664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11849640655358,0.16137197372279843,-0.7343059877121586,3.9997299244093347,0.503487661035221
fixed,NA,SpeechStyle,0.4828512119319438,0.23085661931816287,2.0915632107844657,4.172167294723785,0.10177832920521145
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22026809815572224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2315819714401536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9897986100912957,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09725613095722764,0.08348330749118192,-1.1649769741993092,186.51893024838773,0.24551607756658322
fixed,NA,SpeechStyle,0.47082563022834367,0.12137809467795205,3.879000008012712,92.93495347162134,1.9569029682573998e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17818154879957956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9145138137612072,NA,NA,NA,NA
fixed,NA,(Intercept),0.24319205556157705,0.15629836897196886,1.5559474942773845,3.99976451297425,0.19470735106045486
fixed,NA,SpeechStyle,0.3799379878623455,0.23676423078925624,1.604710249499335,5.204357001027649,0.16717343411302962
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5366168351676256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2173381265014577,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.020816912060719,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14075737732783417,0.09677263663145343,-1.4545162995185423,4.007089237462986,0.2193663954789427
fixed,NA,SpeechStyle,0.4778812406180159,0.15618865364979573,3.0596412060092106,6.040669944796007,0.02204541011955635
ran_pars,subj_id,sd__(Intercept),0.02204690381472671,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999988311918289,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47704559220770515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04015261626719955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0285162528832066,NA,NA,NA,NA
fixed,NA,(Intercept),0.08545201128332161,0.09863199323670727,0.866372142335652,39.00814301987366,0.39158398167573305
