effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.049639788657992186,0.052415815879370775,0.9470383666684249,11.226588017747428,0.3635583851199976
fixed,NA,SpeechStyle,0.2637246539673237,0.08695201404019771,3.032990746429455,6.068995343154578,0.022683428823854213
ran_pars,subj_id,sd__(Intercept),0.17691476972778558,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.041841190415793574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09175728219788579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4876138524974594,NA,NA,NA,NA
fixed,NA,(Intercept),0.05412665916352398,0.04406448745165529,1.2283510439763599,8.620539768814796,0.2517936805678459
fixed,NA,SpeechStyle,0.3250575711471664,0.08625398246600986,3.768609423631679,8.05136997780434,0.005413049411385453
ran_pars,subj_id,sd__(Intercept),0.118123700085577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20986193542949014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07833779748835246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.476080582395042,NA,NA,NA,NA
fixed,NA,(Intercept),0.04250077875498472,0.03724486125881514,1.1411179238834084,6.895978284989435,0.29189414643376477
fixed,NA,SpeechStyle,0.38731904433976816,0.0808903899175113,4.78819603582997,8.736119959108079,0.0010759678757939245
ran_pars,subj_id,sd__(Intercept),0.06749046144614983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999991907301,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23242882926603817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0574386740319784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4942639029917872,NA,NA,NA,NA
fixed,NA,(Intercept),0.01699529694487796,0.039944864813663064,0.42546888127318816,6.539394608127356,0.6841440745114669
fixed,NA,SpeechStyle,0.3426102011439095,0.0853419894059499,4.014556064708087,7.995287612499287,0.0038750819040450054
ran_pars,subj_id,sd__(Intercept),0.05446122129738854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21046615811331942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0749563541939129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.48325767719465834,NA,NA,NA,NA
