effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.017047857595287402,0.05429673794360908,0.313975723790125,6.000220105578211,0.7641688994841993
fixed,NA,SpeechStyle,0.4711283418688937,0.08080312629210461,5.830570715367585,7.15119072850655,5.945800239163395e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13547449118698437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09091086203383082,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3198515076038811,NA,NA,NA,NA
fixed,NA,(Intercept),0.060927060414766615,0.03261108471245844,1.868292973140222,8.479368112189198,0.09657519847976535
fixed,NA,SpeechStyle,0.3350699081196032,0.04545812417475947,7.370957649538254,8.139443294756093,7.16778709250978e-5
ran_pars,subj_id,sd__(Intercept),0.09683369549887888,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07005235355847247,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1303775848984201,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008742336613491726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28920671980429796,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003011712513082108,0.038662487265513454,-0.07789753650351733,13.465538347075874,0.9390552208940297
fixed,NA,SpeechStyle,0.42864117194729795,0.044134756887301806,9.712099990532044,7.844870031105933,1.2080954317184736e-5
ran_pars,subj_id,sd__(Intercept),0.1501210241227685,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.10143516492862374,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12191542362074545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009857746897669419,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.283605414833291,NA,NA,NA,NA
fixed,NA,(Intercept),0.07666733094122835,0.047543860299775774,1.612560075219427,8.869880431458602,0.14179370865226965
fixed,NA,SpeechStyle,0.42600140717987595,0.06247269218254873,6.819001907826796,6.893924047428391,2.66448223134424e-4
ran_pars,subj_id,sd__(Intercept),0.11988821769688573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6839253497119482,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10404022512823488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06428894386263921,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29130198059635076,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08446120958105909,0.0443556563993361,-1.9041812575300605,7.142161963284115,0.0977652177951877
fixed,NA,SpeechStyle,0.40670759623502495,0.06392013011782911,6.362746688489341,7.624862418867733,2.666670593206568e-4
ran_pars,subj_id,sd__(Intercept),0.08084669233644326,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7931218017952961,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1320964668334727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06346406486960542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29201630866279776,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04262205457442204,0.06173842140078974,-0.6903651503774411,7.172051767124073,0.5116804604184577
fixed,NA,SpeechStyle,0.403605053866762,0.08524686710118674,4.734544125682518,6.562817660983551,0.002524873826933332
ran_pars,subj_id,sd__(Intercept),0.10396743950120756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.37358040226699396,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10624304141807839,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10238991333400717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3080346415739022,NA,NA,NA,NA
fixed,NA,(Intercept),0.05513980689849496,0.03986077722880584,1.3833098783294058,9.23753775545415,0.19908407899668223
fixed,NA,SpeechStyle,0.3188743229416453,0.05570348534306267,5.724494993047289,8.899583295441293,2.9756633724269566e-4
ran_pars,subj_id,sd__(Intercept),0.10987541538075765,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.28762236407086783,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.148234791318595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04519367332566034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27710694386336643,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0184431053474294,0.048411277858646934,-0.380967125083545,6.801079781877593,0.7148478969726064
fixed,NA,SpeechStyle,0.42926266764624277,0.06996392882377728,6.1354854546184034,7.3244752444315795,3.96583226281168e-4
ran_pars,subj_id,sd__(Intercept),0.06855617812199513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999897504543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12418406535492077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07265855087426039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31617262357637943,NA,NA,NA,NA
fixed,NA,(Intercept),0.03069326186687868,0.04167138272649694,0.7365549175156655,5.9991781859945394,0.48918287076666545
fixed,NA,SpeechStyle,0.4112412239579359,0.06595167998881925,6.235492773309995,8.68093664670157,1.77390576586677e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15944233654668447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05722854874141711,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3262765439114739,NA,NA,NA,NA
fixed,NA,(Intercept),0.037162233610110146,0.046189656844715196,0.8045574734414177,8.146923045266915,0.44391788508053864
fixed,NA,SpeechStyle,0.34132579407728186,0.061537614431986604,5.546620505650676,6.698453193143218,0.001002774270200163
ran_pars,subj_id,sd__(Intercept),0.10201132343062451,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08300594411523975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06201187350545576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3071485775449127,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03496999163701085,0.030293475997039482,-1.154373688923265,200.0407220628454,0.2497241955319109
fixed,NA,SpeechStyle,0.43437317030703615,0.05077603848530011,8.554688062811145,31.56945430084299,9.97985356037331e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14677085725897224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3262707216500617,NA,NA,NA,NA
fixed,NA,(Intercept),0.0618062361114276,0.026719337636436222,2.313164980075876,200.5670102008491,0.021727389064386995
fixed,NA,SpeechStyle,0.3054802015441959,0.05415349072270176,5.641006654740636,47.36036202398704,9.162909050106788e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20889682130139184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28777607341936157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022832065722994562,0.03338526872914133,-0.6838964187538472,27.99975815089705,0.4996619177309205
fixed,NA,SpeechStyle,0.47121114669633746,0.04838698162249511,9.738386873821272,28.000966784426993,1.721749201413879e-10
ran_pars,subj_id,sd__(Intercept),0.09091061935374473,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18032001243919343,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14064765692080589,NA,NA,NA,NA
