effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-9.814851289721423e-4,0.09383698197346063,-0.010459470331747562,87.3461156262103,0.9916785550536202
fixed,NA,SpeechStyle,0.4362302203141112,0.11995983232934866,3.6364690733848724,205.21998367188215,3.4954297316155557e-4
ran_pars,subj_id,sd__(Intercept),0.33740786789174637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04754312442645977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002529275080658,NA,NA,NA,NA
fixed,NA,(Intercept),0.095686759387436,0.09573172297109325,0.9995303167825483,69.00009736773148,0.32103030358203255
fixed,NA,SpeechStyle,0.3272843124557089,0.12362812288603828,2.647328979971677,69.00030929938904,0.010044246712049383
ran_pars,subj_id,sd__(Intercept),0.538478091509149,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7291640005527298,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6056008704018429,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8385233923697691,NA,NA,NA,NA
fixed,NA,(Intercept),0.0916052522705791,0.08560411736149455,1.0701033442555405,91.4511751273827,0.2873890295669331
fixed,NA,SpeechStyle,0.26552297519539886,0.11595309067459637,2.2899171867746606,199.55639169523994,0.02307187381020857
ran_pars,subj_id,sd__(Intercept),0.21044244197019024,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06165470023008164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9681720118496094,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17353641155983524,0.13865736452600982,-1.2515484637477203,2.0785693020982325,0.33318732572481236
fixed,NA,SpeechStyle,0.4075883041835951,0.19653828444345967,2.0738366844799163,2.0971496051861753,0.1678795847128173
ran_pars,subj_id,sd__(Intercept),0.16215968930309033,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999989440654,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2547180285854185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16125578780779584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.904869878184777,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08103557671871696,0.11953054616404923,-0.6779486860831373,2.391167959069377,0.5575134340209368
