effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.1011676148552823,0.048398344086224655,2.090311492373498,84.62598578291463,0.03959048421471094
fixed,NA,SpeechStyle,0.23074228486341808,0.06896727365979526,3.345677922569965,18.305911752899107,0.003534241974938453
ran_pars,subj_id,sd__(Intercept),0.014725125992696566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999520243177,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0406486252448439,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34469101702570687,NA,NA,NA,NA
fixed,NA,(Intercept),0.02275051340091119,0.05581268488024489,0.40762263004774063,18.76578126907629,0.6881634234199354
fixed,NA,SpeechStyle,0.3519964101100169,0.06440741575629459,5.4651534450924775,65.90976710770128,7.614634232049334e-7
ran_pars,subj_id,sd__(Intercept),0.13563724862509077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03747516409075328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32198673237707076,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07121639278819902,0.0634800341892397,-1.1218707377487627,7.879536351723412,0.2949383471791482
fixed,NA,SpeechStyle,0.5060332089198892,0.07147944741526656,7.079422508403595,4.707161902195627,0.0011137268909759146
ran_pars,subj_id,sd__(Intercept),0.17257678557233938,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09702312354147716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039418517568026515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29958684726660045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0665582449986554,0.05061846034551816,-1.3149006221116437,5.252537868300121,0.24302485685357172
fixed,NA,SpeechStyle,0.5468980102294622,0.08000390265043754,6.835891651673959,6.981377756786877,2.480464787800131e-4
ran_pars,subj_id,sd__(Intercept),0.11094204433990258,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6250831158318015,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21520018570907073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02180207334203855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2926920334996189,NA,NA,NA,NA
fixed,NA,(Intercept),0.13841652295784773,0.07753814500132088,1.7851410161474688,4.083092891596664,0.14733000973667199
fixed,NA,SpeechStyle,0.356640558684663,0.11389331454123344,3.1313563936673945,4.672307453242992,0.028418711540935924
ran_pars,subj_id,sd__(Intercept),0.05805276468485278,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14930757354755603,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15114679619149168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1054386551699063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3278958979786454,NA,NA,NA,NA
fixed,NA,(Intercept),0.09833341314951168,0.07140471228991076,1.3771277832514404,16.414934942625944,0.18696369684528083
fixed,NA,SpeechStyle,0.32190522298537677,0.06004836219798419,5.3607660759177715,39.36395229765439,3.891391326965131e-6
ran_pars,subj_id,sd__(Intercept),0.2447800744872389,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08820288267519107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.283334475839982,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05942469602500257,0.07568574955207018,-0.785150393260222,7.014093293211561,0.4580605344355355
fixed,NA,SpeechStyle,0.3469703522860156,0.09112181424371317,3.8077638726333234,4.43368706296717,0.015685736829240272
ran_pars,subj_id,sd__(Intercept),0.1770874696030395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0954503955473083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07655446545374837,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31374366320535557,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08100421322770462,0.054536059230098376,-1.4853330873419346,19.302828238851156,0.15360488704862033
fixed,NA,SpeechStyle,0.44464236679935715,0.06302565206350673,7.054942745397078,43.281503003496354,1.035378146245075e-8
ran_pars,subj_id,sd__(Intercept),0.14021354204721082,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998160421854,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07566672278818624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30447291743850385,NA,NA,NA,NA
fixed,NA,(Intercept),0.012719838200640599,0.04875118763780798,0.26091340164144,5.257496327307014,0.8040731167374275
fixed,NA,SpeechStyle,0.4413288386726759,0.0712443510671576,6.194580090380258,5.6992382572088545,9.89932292086688e-4
ran_pars,subj_id,sd__(Intercept),0.08654572439877754,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14304244565441104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028686208359058454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29111995897821763,NA,NA,NA,NA
fixed,NA,(Intercept),0.056173120836290134,0.04587489080296515,1.2244851127287992,18.101473721015104,0.2364668723820421
fixed,NA,SpeechStyle,0.3092763051784059,0.04834569509720348,6.397183959328277,80.13326584754199,9.892782034829513e-9
ran_pars,subj_id,sd__(Intercept),0.1264745721179162,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013139640782942306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2436028196432728,NA,NA,NA,NA
fixed,NA,(Intercept),0.01622554789074553,0.04892078741799533,0.33166980228893495,20.654873256439693,0.743480415976759
fixed,NA,SpeechStyle,0.36288764539321205,0.054730862184139195,6.63040249890994,80.97060509552807,3.4569256814324826e-9
ran_pars,subj_id,sd__(Intercept),0.12378744019303355,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014118334424685252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.275835865095168,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022968332610915194,0.07228610684069282,-0.3177420062410302,16.247944244274226,0.7547277196644353
fixed,NA,SpeechStyle,0.3188307971114919,0.06717752162707244,4.7460934757528115,30.695837669181653,4.536607855485894e-5
ran_pars,subj_id,sd__(Intercept),0.23937426043845322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11686933254666618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30755362730752767,NA,NA,NA,NA
fixed,NA,(Intercept),0.034274537266830093,0.036782829120935744,0.9318080769192927,82.47114628657094,0.35415557043864654
fixed,NA,SpeechStyle,0.31681838643391247,0.07103394792847689,4.460098244193221,16.357620055270772,3.753532320138519e-4
ran_pars,subj_id,sd__(Intercept),0.0021258490780603225,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.37080710011167994,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19946630478113705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26265613398934695,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01652127168966417,0.0660367485165333,-0.25018299750975503,5.162876600638678,0.812097559088133
fixed,NA,SpeechStyle,0.5394225908750346,0.0958213151914619,5.629463442420998,5.59661376869557,0.0016963517213402408
ran_pars,subj_id,sd__(Intercept),0.11741742533670296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.43592357775734564,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1881330535901288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06940558832963009,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31488346703952663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008447051470047066,0.06259916558156722,-0.13493872308953525,5.521356559371557,0.8974435271853513
fixed,NA,SpeechStyle,0.43865684879553835,0.07934184485081631,5.528694847218759,4.000001283857887,0.0052289542717809875
ran_pars,subj_id,sd__(Intercept),0.11449358856832605,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999864645362955,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.763348619769934e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06778179539417828,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28709017095780615,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016907526751621035,0.061716785599189763,-0.27395345670502647,3.9999983424219385,0.7976854239362962
fixed,NA,SpeechStyle,0.4199328188131342,0.08728071522046682,4.811289845098135,3.9999983422088152,0.008577255117645143
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.444039905539185e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06290098884336463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35636492266000575,NA,NA,NA,NA
fixed,NA,(Intercept),0.011446429162063804,0.037763768501103884,0.303106115104196,83.61114809568132,0.7625618749765894
fixed,NA,SpeechStyle,0.45065260527822937,0.07481408989717371,6.0236327929353575,27.638342350003576,1.809362749334694e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.216018614044373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2696872499426943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13817266996214603,0.0836621681444327,-1.6515549743297053,6.6087872173256255,0.14514052671925692
fixed,NA,SpeechStyle,0.5545355003377009,0.10287483124237314,5.390390376740596,4.069976109597416,0.005451603595061046
ran_pars,subj_id,sd__(Intercept),0.17643595798987186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8352682510743197,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06477680930529216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10467869130680002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27802635209923304,NA,NA,NA,NA
fixed,NA,(Intercept),0.02770597871923267,0.0452958921137723,0.6116664762809388,16.000000299700172,0.5493518180342846
fixed,NA,SpeechStyle,0.35094953485850516,0.07134080300209507,4.919338163998502,15.999954774185738,1.5404535856458845e-4
ran_pars,subj_id,sd__(Intercept),0.12035042627408228,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.015247804275278665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21384975218228586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24735588662582408,NA,NA,NA,NA
fixed,NA,(Intercept),0.00842545174420503,0.060938678218226246,0.138261150234221,8.627261333843206,0.8932071483367834
fixed,NA,SpeechStyle,0.4392343898882684,0.06140078622550826,7.153562957240985,4.048232258012251,0.0019304751166909625
ran_pars,subj_id,sd__(Intercept),0.17706920984368046,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999722859236,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023199275478699908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.011061119248630673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3053673367023119,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06174735586580766,0.060684701040385425,-1.017511082813361,8.103878672412392,0.3383228541563676
fixed,NA,SpeechStyle,0.395349231236211,0.09328184448273612,4.2382227048413394,9.833009977497309,0.0017872359824586837
ran_pars,subj_id,sd__(Intercept),0.15909470326889283,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4000932607102788,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27081039846336147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05489655819050609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24627050252512236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06049248512475752,0.0660305818069799,-0.9161283070560956,5.220956619641454,0.39993679922714387
fixed,NA,SpeechStyle,0.4439745231921997,0.08607510217910908,5.1579900802017855,3.9456161135477834,0.006960530069576765
ran_pars,subj_id,sd__(Intercept),0.1125432148766401,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0582756032403859,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05515761179444868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0782855209921288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28315616049932474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030943399354820014,0.05628526167823288,-0.5497602468602666,16.000040376695114,0.5900760220699208
fixed,NA,SpeechStyle,0.5273169910422133,0.0657215345519241,8.023503934248524,16.000238223915602,5.337689486003839e-7
ran_pars,subj_id,sd__(Intercept),0.1535845706069316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6102889187454354,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11354223543811236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3013385202824195,NA,NA,NA,NA
fixed,NA,(Intercept),0.01908721365169947,0.04428916478070085,0.4309680199708076,5.573910408935793,0.6826555841083903
fixed,NA,SpeechStyle,0.47645003351013104,0.06194780470988413,7.691152830055182,5.436457718300251,4.0417706753926284e-4
ran_pars,subj_id,sd__(Intercept),0.08949554636246362,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12068512875552805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0042732843566990085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27513495089345424,NA,NA,NA,NA
fixed,NA,(Intercept),0.10930053702856102,0.07254457253142459,1.5066673248534839,8.41763066421083,0.168467426097457
fixed,NA,SpeechStyle,0.35977343237014797,0.09041837704375896,3.978985734238867,5.705105298638167,0.008076628111667525
ran_pars,subj_id,sd__(Intercept),0.1835268133468686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5844366491699413,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16557500333472858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08151366785173982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23322963951309983,NA,NA,NA,NA
fixed,NA,(Intercept),0.006596656457590993,0.060250295549934,0.10948753690550517,5.8952114593790155,0.9164474535869384
fixed,NA,SpeechStyle,0.3436360544858632,0.07480026000627808,4.594048930538762,3.9999762084727233,0.010076138337628354
ran_pars,subj_id,sd__(Intercept),0.11896886011721974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
