effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.09175155635002269,0.10039686989074474,-0.9138886147533267,7.490170414839727,0.3892456848195822
fixed,NA,SpeechStyle,0.41178249021090313,0.11861106084815472,3.4717039647597874,5.0468160877151975,0.017550136731136153
ran_pars,subj_id,sd__(Intercept),0.21298065912147357,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15403327882475654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09945149865445836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29621892082901036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05895221202858005,0.058444046103000094,-1.008694913502128,4.0001203136165575,0.37018263644490335
fixed,NA,SpeechStyle,0.43346476263527145,0.09089307506851145,4.768952555610464,4.43970053120255,0.0068129623041766
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12542535031619173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041320530767459694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3064915438138651,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14551719579372732,0.06515969166269753,-2.233239477973661,4.325326189484483,0.08422992820429148
fixed,NA,SpeechStyle,0.4656382209900393,0.0908899593357521,5.1230985731872565,4.177473670238675,0.006109042110704301
ran_pars,subj_id,sd__(Intercept),0.10408629337474917,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.38074395992868,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13831654108919209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04227432741301322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29656490526381546,NA,NA,NA,NA
fixed,NA,(Intercept),0.058169680640212364,0.08500162579825947,0.6843360946797734,6.237180261299583,0.5183698749316537
fixed,NA,SpeechStyle,0.4137131615684192,0.11039434813035506,3.747593681878545,5.08353620178373,0.012928358250057352
ran_pars,subj_id,sd__(Intercept),0.16831045644855627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2368090791121549,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17820429861983683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07649726478514061,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29846062529253414,NA,NA,NA,NA
fixed,NA,(Intercept),0.050036509811626655,0.09648940090816296,0.5185700122571036,4.507688522708576,0.6284903351488431
fixed,NA,SpeechStyle,0.34888974594776606,0.1322087296173013,2.638931233646081,4.053026373059878,0.05687227664932468
ran_pars,subj_id,sd__(Intercept),0.09917796978372916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.18821979853107526,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08437221527562008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1303017111011154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3016024601116567,NA,NA,NA,NA
fixed,NA,(Intercept),0.029366061456854393,0.0616960496752364,0.4759796066593444,4.481364467236293,0.6563769649279658
fixed,NA,SpeechStyle,0.2831711833578555,0.11637544606784567,2.43325540675281,7.666526148902705,0.042266634254548574
ran_pars,subj_id,sd__(Intercept),0.0994429413027573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29315804583415755,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2915692543301412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04433403913194225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2726243037485018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028464903294163516,0.07375437515017794,-0.38594189478527285,10.857272117133695,0.7069949236070041
fixed,NA,SpeechStyle,0.546023793083722,0.07117447599563805,7.671623646617156,50.90555743586264,4.807566909543103e-10
ran_pars,subj_id,sd__(Intercept),0.17925209956518837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999688179201,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01768965741319977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2882991737407355,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029874755301840018,0.07227767596763779,-0.41333309215996916,5.261733477568668,0.6956714608293125
fixed,NA,SpeechStyle,0.421172434153467,0.09277243087268117,4.539844759823905,4.066376200098355,0.010103289655960539
ran_pars,subj_id,sd__(Intercept),0.10325509925714349,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03267752321203154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0814626297277679,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25963715758097633,NA,NA,NA,NA
fixed,NA,(Intercept),0.017002038939980983,0.12602996651841572,0.13490473265734476,7.25261070366944,0.8963551744996923
fixed,NA,SpeechStyle,0.3763565835199186,0.16277087703324847,2.3121862484223263,5.549018598139082,0.06358094946721415
ran_pars,subj_id,sd__(Intercept),0.2358295103172608,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9597054721880759,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23071823562721155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16034502243684925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2729372986025242,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05175374762497741,0.07227552124200885,-0.7160619077610536,4.87441302604113,0.5067797069615037
fixed,NA,SpeechStyle,0.5039835168479744,0.09777309134628132,5.154623934953887,4.28918221253072,0.0055531416448151814
ran_pars,subj_id,sd__(Intercept),0.10648735705497663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8680397957172457,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11363073691968095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07634336501230635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27249533427830924,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02982138840183376,0.1433364345472954,-0.2080516966674923,4.7520814746023845,0.8438092193801598
