effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.12962657608500278,0.13195553372811017,-0.9823504359589335,4.039966409809916,0.38103310096511916
fixed,NA,SpeechStyle,0.4799185345023178,0.13591773274835217,3.530948646641078,5.931015755044527,0.012592355472984353
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2367400157746519,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17417574946163772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35222424299510996,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055062822870889025,0.09406890747537787,-0.5853456189581183,4.795870489497193,0.5847694261038527
fixed,NA,SpeechStyle,0.5766708940690672,0.1518311140019358,3.798107508199636,4.093269027745924,0.018342310940903512
ran_pars,item_id,sd__(Intercept),0.08100438835862565,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1069375215221456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22281182504039318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3137325267935273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04865571724267786,0.1495413733162368,-0.3253662592745158,6.113409011899034,0.7557518639942634
fixed,NA,SpeechStyle,0.4567468644937874,0.17080305831535433,2.6741140878782974,6.280636409312184,0.035235380041091585
ran_pars,item_id,sd__(Intercept),0.17540778867117665,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.21360969583764083,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11619124161497657,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33301137579692724,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06398591849024665,0.12007267654669325,-0.5328932470774409,6.424913475995735,0.6120302590178522
fixed,NA,SpeechStyle,0.3421621115953472,0.20721551808768462,1.6512378742337195,7.525727319431687,0.13967254523769693
ran_pars,item_id,sd__(Intercept),0.20306987614776312,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.06605307280312206,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999999958527,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28150114565368795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25438169423419354,NA,NA,NA,NA
fixed,NA,(Intercept),0.01627733662802809,0.06935659782721469,0.23469052891808745,24.49173578854269,0.8163999477687024
fixed,NA,SpeechStyle,0.3839869497303933,0.09750501865132205,3.9381249810692376,29.715707672023946,4.581650442125727e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.025622727199921362,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.027309613465526603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3059095563179968,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16716090884485432,0.09608745836145885,-1.739674580797356,4.302533363399637,0.1518393816678962
fixed,NA,SpeechStyle,0.389476369646137,0.13959124291556774,2.790120365084171,4.24832428074376,0.04607094201088105
ran_pars,item_id,sd__(Intercept),0.05730131902826617,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.16271680286939072,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999994120343,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24094417366266951,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24966328430760723,NA,NA,NA,NA
fixed,NA,(Intercept),0.0184574119547354,0.06860325641275959,0.26904571181992004,3.252116610847578,0.8040722987996108
fixed,NA,SpeechStyle,0.3329867096691533,0.1858429828895778,1.7917636947691686,3.9663971032029153,0.14825402718833125
ran_pars,item_id,sd__(Intercept),0.0202727418771242,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09981450741455151,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3758561724136099,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3815099937392856,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22852017838907795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02946154604568682,0.10599842762283612,-0.27794323657815917,4.543780397210411,0.793253351678837
fixed,NA,SpeechStyle,0.3737367917763709,0.11412081736084609,3.2749221432109805,5.838384737355081,0.017611618817412567
ran_pars,item_id,sd__(Intercept),0.0673877404639772,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15713426436629413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999805856219,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04629786459734823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32131462337454436,NA,NA,NA,NA
fixed,NA,(Intercept),0.13187324299447528,0.08449309483982646,1.5607576364017361,3.5652285446634826,0.20210661410992176
fixed,NA,SpeechStyle,0.2605241851894497,0.13453946120744564,1.9364146611806994,4.152540232906098,0.12227698517268974
ran_pars,item_id,sd__(Intercept),0.09814389713010835,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.037124833439385205,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.38112301359413236,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14788512051465477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29850883699013553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20289498313552207,0.07836885843473858,-2.588974590008635,5.999848891636807,0.04126966506242211
fixed,NA,SpeechStyle,0.4154409612053599,0.13154333363978474,3.1582061189280326,6.370689757700998,0.01809255890187119
ran_pars,item_id,sd__(Intercept),0.090127038558637,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15843441356503848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2867388080649909,NA,NA,NA,NA
fixed,NA,(Intercept),0.12725270156443239,0.09261086292140065,1.3740580483785412,4.334543673726624,0.23620331534594888
fixed,NA,SpeechStyle,0.35339468071565755,0.12226858709972241,2.8903145860958417,4.226484935487664,0.04170538411003898
ran_pars,item_id,sd__(Intercept),0.06977224668691889,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1467198793008592,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27982289032885266,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17897978547999419,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2471592900418542,NA,NA,NA,NA
fixed,NA,(Intercept),0.08643288617563132,0.05204441157851772,1.6607524910764495,3.999495468249939,0.17210887497446903
fixed,NA,SpeechStyle,0.40503184399957703,0.11604909401449494,3.490176700121305,4.000069104201776,0.025118117155950363
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.04663199326811004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26219636877785635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21118673948592995,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21324690934795462,NA,NA,NA,NA
fixed,NA,(Intercept),0.08641232687816966,0.08100525916867848,1.066749588421561,5.995310898945532,0.3271461989337597
fixed,NA,SpeechStyle,0.29489033984167284,0.1394524086160518,2.1146306669652546,5.568175558278782,0.08244526591263306
ran_pars,item_id,sd__(Intercept),0.09376646288876812,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.06487499472432405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999996232709,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20008468480922242,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2654076726178377,NA,NA,NA,NA
fixed,NA,(Intercept),0.03967338698077208,0.13986784777513353,0.28364908455984283,4.049329830401058,0.7905922344586799
fixed,NA,SpeechStyle,0.4193021103196693,0.09781475877055498,4.2866957460195785,28.36972258168316,1.8968554371727342e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2723419859645758,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999590369234633,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02342651046332711,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30753807495730007,NA,NA,NA,NA
fixed,NA,(Intercept),0.0666316538574852,0.10051409814217445,0.6629085380961838,4.617802731181396,0.5390314193817701
fixed,NA,SpeechStyle,0.508624478541407,0.11028322818202137,4.611983951919936,18.69103111561885,1.977963243261606e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14756589363053002,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05772779888273907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3390559049106592,NA,NA,NA,NA
fixed,NA,(Intercept),0.04377321668269829,0.12822975799095018,0.34136550960181633,4.778778782837578,0.7473232944743243
fixed,NA,SpeechStyle,0.3364343477504299,0.11131084552497514,3.0224758976872845,5.995915835347586,0.02334234854131706
ran_pars,item_id,sd__(Intercept),0.08779129284377479,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.22656510977201672,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013612907303720983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29153707367746945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16474848036553882,0.09925105274648,-1.6599167042223815,6.936488356546251,0.14128357009632114
fixed,NA,SpeechStyle,0.4528876548087659,0.13392769461460638,3.3815832947173963,6.65012302887365,0.01267750945171186
ran_pars,item_id,sd__(Intercept),0.14734238730161905,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10036186521653276,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10639751026482663,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2194914986691362,NA,NA,NA,NA
fixed,NA,(Intercept),0.019668654138534577,0.10715282324297849,0.1835570313806307,4.970905001220398,0.8616132411711338
fixed,NA,SpeechStyle,0.4590900735444731,0.1474884328685708,3.112719178144467,5.981269620226488,0.020862164961906002
ran_pars,item_id,sd__(Intercept),0.14642329019229575,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0578527879266644,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02531410678850613,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33022397057388675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07693713710401727,0.07539398968324822,-1.0204677777002154,5.154055831132603,0.35299299928842903
fixed,NA,SpeechStyle,0.6926436600705668,0.09524955831603976,7.2718831700233455,23.85278473661836,1.6990210656709766e-7
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
