effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.013133728702132306,0.07407372203118814,-0.17730618014040736,15.514287441700333,0.8615620611928544
fixed,NA,SpeechStyle,0.4969456907774271,0.11101331286290873,4.476451318871184,14.284273699299955,4.978798751864232e-4
ran_pars,item_id,sd__(Intercept),0.16442437491731923,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1742394473218478,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07715585148962639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.49326794736181206,NA,NA,NA,NA
fixed,NA,(Intercept),0.049257419852130835,0.04436566105770854,1.110260022679688,11.02437836449795,0.2905165568539198
fixed,NA,SpeechStyle,0.3255407144966011,0.07386769842615304,4.407078079223633,125.88698248978358,2.218881914028858e-5
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08563952552300104,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018297144158178878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.510460407730041,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0038716617910353763,0.05179760041802986,-0.07474596814889743,11.000091789566318,0.94175882403707
fixed,NA,SpeechStyle,0.3638145914829022,0.08004428603250652,4.545166301254216,11.000101004923854,8.367232511548003e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13426305929483465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3523544956231903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14215393574261428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4761399427493111,NA,NA,NA,NA
fixed,NA,(Intercept),0.04590009560736338,0.0570251034607358,0.8049103433712758,10.804348122462036,0.4382255165836446
fixed,NA,SpeechStyle,0.38317332428984385,0.07520170661827251,5.09527431651053,13.824672129761924,1.6962010653487827e-4
ran_pars,item_id,sd__(Intercept),0.05826000039388434,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15011770490436271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04376602628359356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47229402767880246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0038716617910353763,0.05179760041802986,-0.07474596814889743,11.000091789566318,0.94175882403707
fixed,NA,SpeechStyle,0.3638145914829022,0.08004428603250652,4.545166301254216,11.000101004923854,8.367232511548003e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13426305929483465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3523544956231903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14215393574261428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4761399427493111,NA,NA,NA,NA
fixed,NA,(Intercept),0.04590009560736338,0.0570251034607358,0.8049103433712758,10.804348122462036,0.4382255165836446
fixed,NA,SpeechStyle,0.38317332428984385,0.07520170661827251,5.09527431651053,13.824672129761924,1.6962010653487827e-4
ran_pars,item_id,sd__(Intercept),0.05826000039388434,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15011770490436271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04376602628359356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47229402767880246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0038716617910353763,0.05179760041802986,-0.07474596814889743,11.000091789566318,0.94175882403707
fixed,NA,SpeechStyle,0.3638145914829022,0.08004428603250652,4.545166301254216,11.000101004923854,8.367232511548003e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13426305929483465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3523544956231903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14215393574261428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4761399427493111,NA,NA,NA,NA
fixed,NA,(Intercept),0.04590009560736338,0.0570251034607358,0.8049103433712758,10.804348122462036,0.4382255165836446
fixed,NA,SpeechStyle,0.38317332428984385,0.07520170661827251,5.09527431651053,13.824672129761924,1.6962010653487827e-4
ran_pars,item_id,sd__(Intercept),0.05826000039388434,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15011770490436271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04376602628359356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47229402767880246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0038716617910353763,0.05179760041802986,-0.07474596814889743,11.000091789566318,0.94175882403707
fixed,NA,SpeechStyle,0.3638145914829022,0.08004428603250652,4.545166301254216,11.000101004923854,8.367232511548003e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13426305929483465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3523544956231903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14215393574261428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4761399427493111,NA,NA,NA,NA
fixed,NA,(Intercept),0.04590009560736338,0.0570251034607358,0.8049103433712758,10.804348122462036,0.4382255165836446
fixed,NA,SpeechStyle,0.38317332428984385,0.07520170661827251,5.09527431651053,13.824672129761924,1.6962010653487827e-4
ran_pars,item_id,sd__(Intercept),0.05826000039388434,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15011770490436271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04376602628359356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47229402767880246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0038716617910353763,0.05179760041802986,-0.07474596814889743,11.000091789566318,0.94175882403707
fixed,NA,SpeechStyle,0.3638145914829022,0.08004428603250652,4.545166301254216,11.000101004923854,8.367232511548003e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13426305929483465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3523544956231903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14215393574261428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4761399427493111,NA,NA,NA,NA
fixed,NA,(Intercept),0.04590009560736338,0.0570251034607358,0.8049103433712758,10.804348122462036,0.4382255165836446
fixed,NA,SpeechStyle,0.38317332428984385,0.07520170661827251,5.09527431651053,13.824672129761924,1.6962010653487827e-4
ran_pars,item_id,sd__(Intercept),0.05826000039388434,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15011770490436271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04376602628359356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47229402767880246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0038716617910353763,0.05179760041802986,-0.07474596814889743,11.000091789566318,0.94175882403707
fixed,NA,SpeechStyle,0.3638145914829022,0.08004428603250652,4.545166301254216,11.000101004923854,8.367232511548003e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13426305929483465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3523544956231903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14215393574261428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4761399427493111,NA,NA,NA,NA
fixed,NA,(Intercept),0.04590009560736338,0.0570251034607358,0.8049103433712758,10.804348122462036,0.4382255165836446
fixed,NA,SpeechStyle,0.38317332428984385,0.07520170661827251,5.09527431651053,13.824672129761924,1.6962010653487827e-4
ran_pars,item_id,sd__(Intercept),0.05826000039388434,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15011770490436271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04376602628359356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47229402767880246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0038716617910353763,0.05179760041802986,-0.07474596814889743,11.000091789566318,0.94175882403707
fixed,NA,SpeechStyle,0.3638145914829022,0.08004428603250652,4.545166301254216,11.000101004923854,8.367232511548003e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13426305929483465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3523544956231903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14215393574261428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4761399427493111,NA,NA,NA,NA
fixed,NA,(Intercept),0.04590009560736338,0.0570251034607358,0.8049103433712758,10.804348122462036,0.4382255165836446
fixed,NA,SpeechStyle,0.38317332428984385,0.07520170661827251,5.09527431651053,13.824672129761924,1.6962010653487827e-4
ran_pars,item_id,sd__(Intercept),0.05826000039388434,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15011770490436271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04376602628359356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47229402767880246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0038716617910353763,0.05179760041802986,-0.07474596814889743,11.000091789566318,0.94175882403707
fixed,NA,SpeechStyle,0.3638145914829022,0.08004428603250652,4.545166301254216,11.000101004923854,8.367232511548003e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13426305929483465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3523544956231903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14215393574261428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4761399427493111,NA,NA,NA,NA
fixed,NA,(Intercept),0.04590009560736338,0.0570251034607358,0.8049103433712758,10.804348122462036,0.4382255165836446
fixed,NA,SpeechStyle,0.38317332428984385,0.07520170661827251,5.09527431651053,13.824672129761924,1.6962010653487827e-4
ran_pars,item_id,sd__(Intercept),0.05826000039388434,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15011770490436271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04376602628359356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.47229402767880246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022841382108605028,0.0707288724696006,-0.32294282816995695,12.692196078810927,0.7519970270411809
fixed,NA,SpeechStyle,0.30709625718679356,0.08210906365408223,3.7401018050889148,13.811277843318503,0.0022439096725373354
ran_pars,item_id,sd__(Intercept),0.07378623168835838,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14860610369422467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07077122650098801,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4881024054398546,NA,NA,NA,NA
fixed,NA,(Intercept),0.07520430034644877,0.0509294496569592,1.476636815300292,178.85248744060897,0.14153156518395224
fixed,NA,SpeechStyle,0.39299781122542354,0.09586259493091931,4.0995949620248275,13.066942684986802,0.0012413074386033046
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21914432017740376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4990046581612551,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022841382108605028,0.0707288724696006,-0.32294282816995695,12.692196078810927,0.7519970270411809
fixed,NA,SpeechStyle,0.30709625718679356,0.08210906365408223,3.7401018050889148,13.811277843318503,0.0022439096725373354
ran_pars,item_id,sd__(Intercept),0.07378623168835838,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14860610369422467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07077122650098801,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4881024054398546,NA,NA,NA,NA
fixed,NA,(Intercept),0.07520430034644877,0.0509294496569592,1.476636815300292,178.85248744060897,0.14153156518395224
fixed,NA,SpeechStyle,0.39299781122542354,0.09586259493091931,4.0995949620248275,13.066942684986802,0.0012413074386033046
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21914432017740376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4990046581612551,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022841382108605028,0.0707288724696006,-0.32294282816995695,12.692196078810927,0.7519970270411809
fixed,NA,SpeechStyle,0.30709625718679356,0.08210906365408223,3.7401018050889148,13.811277843318503,0.0022439096725373354
ran_pars,item_id,sd__(Intercept),0.07378623168835838,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14860610369422467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07077122650098801,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4881024054398546,NA,NA,NA,NA
fixed,NA,(Intercept),0.07520430034644877,0.0509294496569592,1.476636815300292,178.85248744060897,0.14153156518395224
fixed,NA,SpeechStyle,0.39299781122542354,0.09586259493091931,4.0995949620248275,13.066942684986802,0.0012413074386033046
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21914432017740376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4990046581612551,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022841382108605028,0.0707288724696006,-0.32294282816995695,12.692196078810927,0.7519970270411809
fixed,NA,SpeechStyle,0.30709625718679356,0.08210906365408223,3.7401018050889148,13.811277843318503,0.0022439096725373354
ran_pars,item_id,sd__(Intercept),0.07378623168835838,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14860610369422467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07077122650098801,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4881024054398546,NA,NA,NA,NA
fixed,NA,(Intercept),0.07520430034644877,0.0509294496569592,1.476636815300292,178.85248744060897,0.14153156518395224
fixed,NA,SpeechStyle,0.39299781122542354,0.09586259493091931,4.0995949620248275,13.066942684986802,0.0012413074386033046
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21914432017740376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4990046581612551,NA,NA,NA,NA
