effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.010642311859507685,0.06756732202707497,-0.15750678790026923,9.94810503167629,0.8779964785744709
fixed,NA,SpeechStyle,0.3158988282189184,0.09784340582704289,3.2286164361176324,7.120206109573302,0.014145298401357522
ran_pars,item_id,sd__(Intercept),0.05037377492602867,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.18008675302752045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2064155295811601,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15958845492799223,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4876313392877708,NA,NA,NA,NA
fixed,NA,(Intercept),0.05292927429522576,0.042379693370631195,1.2489300909360836,141.9999999937829,0.21374562758148316
fixed,NA,SpeechStyle,0.33165727738534395,0.0847593867414875,3.9129268171427953,141.999999926544,1.4092085163679057e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.767009818638414e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5085563204475744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035544453658576794,0.05319308643911587,-0.6682156655688803,14.212184774573878,0.5147023978033732
fixed,NA,SpeechStyle,0.34314355141836667,0.1005236400333878,3.413560743566343,18.861194067825338,0.002937631716236442
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09887299162773122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15667573840352889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5386447979767033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08036982895912807,0.067051084497595545,-1.1986357798882454,10.587719872211375,0.25681007122297556
fixed,NA,SpeechStyle,0.30264233927680295,0.10192056887158808,2.9693941333678047,10.194946619831306,0.013782485485823774
ran_pars,item_id,sd__(Intercept),0.09353875802057338,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1552471132175682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.072523046049334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5031780174835688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035544453658576794,0.05319308643911587,-0.6682156655688803,14.212184774573878,0.5147023978033732
fixed,NA,SpeechStyle,0.34314355141836667,0.1005236400333878,3.413560743566343,18.861194067825338,0.002937631716236442
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09887299162773122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15667573840352889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5386447979767033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08036982895912807,0.067051084497595545,-1.1986357798882454,10.587719872211375,0.25681007122297556
fixed,NA,SpeechStyle,0.30264233927680295,0.10192056887158808,2.9693941333678047,10.194946619831306,0.013782485485823774
ran_pars,item_id,sd__(Intercept),0.09353875802057338,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1552471132175682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.072523046049334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5031780174835688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035544453658576794,0.05319308643911587,-0.6682156655688803,14.212184774573878,0.5147023978033732
fixed,NA,SpeechStyle,0.34314355141836667,0.1005236400333878,3.413560743566343,18.861194067825338,0.002937631716236442
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09887299162773122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15667573840352889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5386447979767033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08036982895912807,0.067051084497595545,-1.1986357798882454,10.587719872211375,0.25681007122297556
fixed,NA,SpeechStyle,0.30264233927680295,0.10192056887158808,2.9693941333678047,10.194946619831306,0.013782485485823774
ran_pars,item_id,sd__(Intercept),0.09353875802057338,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1552471132175682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.072523046049334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5031780174835688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035544453658576794,0.05319308643911587,-0.6682156655688803,14.212184774573878,0.5147023978033732
fixed,NA,SpeechStyle,0.34314355141836667,0.1005236400333878,3.413560743566343,18.861194067825338,0.002937631716236442
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09887299162773122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15667573840352889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5386447979767033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08036982895912807,0.067051084497595545,-1.1986357798882454,10.587719872211375,0.25681007122297556
fixed,NA,SpeechStyle,0.30264233927680295,0.10192056887158808,2.9693941333678047,10.194946619831306,0.013782485485823774
ran_pars,item_id,sd__(Intercept),0.09353875802057338,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1552471132175682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.072523046049334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5031780174835688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035544453658576794,0.05319308643911587,-0.6682156655688803,14.212184774573878,0.5147023978033732
fixed,NA,SpeechStyle,0.34314355141836667,0.1005236400333878,3.413560743566343,18.861194067825338,0.002937631716236442
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09887299162773122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15667573840352889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5386447979767033,NA,NA,NA,NA
